timestamp,actual,predicted,residual,abs_error
2013-12-16 07:00:00+00:00,358.24588,88.96374176237705,269.2821383645761,269.2821383645761
2013-12-16 07:10:00+00:00,350.28232,139.00517837220843,211.27713974302594,211.27713974302594
2013-12-16 07:20:00+00:00,405.8239,143.43585328369903,262.3880602905197,262.3880602905197
2013-12-16 07:30:00+00:00,435.0309,158.94388321981137,276.08703108682926,276.08703108682926
2013-12-16 07:40:00+00:00,385.27994,169.77608135844125,215.50385638569938,215.50385638569938
2013-12-16 07:50:00+00:00,460.1861,167.7665559405225,292.41954025088376,292.41954025088376
2013-12-16 08:00:00+00:00,457.0438,159.87358951030728,297.1702032143021,297.1702032143021
2013-12-16 08:10:00+00:00,434.1239,165.44744109080443,268.67646027638307,268.67646027638307
2013-12-16 08:20:00+00:00,492.11462,162.86096626822183,329.25365775521567,329.25365775521567
2013-12-16 08:30:00+00:00,480.8525,170.0206185369698,310.8318900079521,310.8318900079521
2013-12-16 08:40:00+00:00,438.1201,167.4388793097175,270.6812073602044,270.6812073602044
2013-12-16 08:50:00+00:00,412.84042,208.69829114740895,204.14213243657542,204.14213243657542
2013-12-16 09:00:00+00:00,431.31693,202.53598621466466,228.78093883416346,228.78093883416346
2013-12-16 09:10:00+00:00,400.44583,201.1536774823058,199.29215381652233,199.29215381652233
2013-12-16 09:20:00+00:00,417.4487,193.90211002032993,223.54658993084195,223.54658993084195
2013-12-16 09:30:00+00:00,396.22278,194.79348867500352,201.42928964530898,201.42928964530898
2013-12-16 09:40:00+00:00,355.00552,214.07793336644028,140.92759031520035,140.92759031520035
2013-12-16 09:50:00+00:00,406.07166,213.4747812625531,192.5968740108844,192.5968740108844
2013-12-16 10:00:00+00:00,410.23135,221.47744687561587,188.75390688414976,188.75390688414976
2013-12-16 10:10:00+00:00,399.62714,240.855656767337,158.77147946313175,158.77147946313175
2013-12-16 10:20:00+00:00,429.59592,245.8319227251296,183.76399402291727,183.76399402291727
2013-12-16 10:30:00+00:00,418.6019,228.86226026983155,189.73963792352782,189.73963792352782
2013-12-16 10:40:00+00:00,393.94064,239.05513004213788,154.885513268409,154.885513268409
2013-12-16 10:50:00+00:00,443.42853,238.56893400542356,204.8595938266077,204.8595938266077
2013-12-16 11:00:00+00:00,491.08142,256.8417845408532,234.2396363575843,234.2396363575843
2013-12-16 11:10:00+00:00,453.72824,271.34734124939985,182.38089971739703,182.38089971739703
2013-12-16 11:20:00+00:00,442.8214,264.11653096521695,178.70488016759555,178.70488016759555
2013-12-16 11:30:00+00:00,434.55933,267.27353319161784,167.28579298025716,167.28579298025716
2013-12-16 11:40:00+00:00,425.23462,292.0488997328103,133.1857194078147,133.1857194078147
2013-12-16 11:50:00+00:00,433.60635,288.03218825604233,145.5741655037233,145.5741655037233
2013-12-16 12:00:00+00:00,417.89023,296.2352563439106,121.6549719275738,121.6549719275738
2013-12-16 12:10:00+00:00,456.40262,299.02598932599113,157.376629082212,157.376629082212
2013-12-16 12:20:00+00:00,460.08502,331.18763307492384,128.8973888977324,128.8973888977324
2013-12-16 12:30:00+00:00,424.76343,349.8980912371791,74.86533649719593,74.86533649719593
2013-12-16 12:40:00+00:00,484.8004,357.6817165153359,127.11869852372661,127.11869852372661
2013-12-16 12:50:00+00:00,453.03986,350.6087080225129,102.43114793451838,102.43114793451838
2013-12-16 13:00:00+00:00,490.61932,351.5251942754768,139.09412945499196,139.09412945499196
2013-12-16 13:10:00+00:00,503.72998,390.4483516394202,113.2816288293298,113.2816288293298
2013-12-16 13:20:00+00:00,464.39493,365.4185154825973,98.97641249591834,98.97641249591834
2013-12-16 13:30:00+00:00,457.2979,337.8040557444986,119.49385685315764,119.49385685315764
2013-12-16 13:40:00+00:00,455.399,330.1910097786784,125.20797703772786,125.20797703772786
2013-12-16 13:50:00+00:00,486.54242,327.3451390132646,159.19728042032915,159.19728042032915
2013-12-16 14:00:00+00:00,489.70163,340.89991957577195,148.80171006289993,148.80171006289993
2013-12-16 14:10:00+00:00,531.76245,347.6868496791105,184.07560149276452,184.07560149276452
2013-12-16 14:20:00+00:00,552.62006,337.2412558253186,215.37880032702515,215.37880032702515
2013-12-16 14:30:00+00:00,505.5834,331.36614317383186,174.21726136718377,174.21726136718377
2013-12-16 14:40:00+00:00,507.79782,333.9945337027258,173.80328734219609,173.80328734219609
2013-12-16 14:50:00+00:00,463.77518,330.85773921633114,132.91743778562198,132.91743778562198
2013-12-16 15:00:00+00:00,407.81775,328.94104990266567,78.87669912077183,78.87669912077183
2013-12-16 15:10:00+00:00,459.30527,333.2350662029167,126.07020113106768,126.07020113106768
2013-12-16 15:20:00+00:00,449.87213,337.1430673623214,112.72906398533485,112.72906398533485
2013-12-16 15:30:00+00:00,500.73633,340.1421595913986,160.59416853360142,160.59416853360142
2013-12-16 15:40:00+00:00,479.83365,340.49001765981666,139.34363102182397,139.34363102182397
2013-12-16 15:50:00+00:00,475.32144,345.23535700564804,130.08608464474258,130.08608464474258
2013-12-16 16:00:00+00:00,442.72476,328.5970023952085,114.12775956768212,114.12775956768212
2013-12-16 16:10:00+00:00,458.0231,329.0737838669701,128.94931793967055,128.94931793967055
2013-12-16 16:20:00+00:00,515.6227,327.8588266975508,187.7638539665117,187.7638539665117
2013-12-16 16:30:00+00:00,472.41565,343.5887749190642,128.82687449499832,128.82687449499832
2013-12-16 16:40:00+00:00,499.07257,365.2735581249479,133.79901267583335,133.79901267583335
2013-12-16 16:50:00+00:00,508.78372,388.6232431668023,120.16047875702583,120.16047875702583
2013-12-16 17:00:00+00:00,519.35864,380.424076524901,138.934566053224,138.934566053224
2013-12-16 17:10:00+00:00,520.498,387.14176745981393,133.35621838002982,133.35621838002982
2013-12-16 17:20:00+00:00,569.71295,397.7005571365534,172.01239452360284,172.01239452360284
2013-12-16 17:30:00+00:00,571.685,432.9743814992884,138.71061605930532,138.71061605930532
2013-12-16 17:40:00+00:00,556.2951,461.8762555787375,94.41884940173122,94.41884940173122
2013-12-16 17:50:00+00:00,521.0687,456.6723937554999,64.39633183043759,64.39633183043759
2013-12-16 18:00:00+00:00,517.7648,473.99312686833775,43.771643639474746,43.771643639474746
2013-12-16 18:10:00+00:00,595.34515,486.3937403890053,108.95141341958845,108.95141341958845
2013-12-16 18:20:00+00:00,559.42664,497.19147383964025,62.23516190254725,62.23516190254725
2013-12-16 18:30:00+00:00,593.2625,501.97556887051564,91.2869433365156,91.2869433365156
2013-12-16 18:40:00+00:00,539.38806,534.8348646014309,4.5531969220065776,4.5531969220065776
2013-12-16 18:50:00+00:00,564.3391,541.9892927539543,22.34981857417074,22.34981857417074
2013-12-16 19:00:00+00:00,560.4812,594.9856055980897,-34.504404426214705,34.504404426214705
2013-12-16 19:10:00+00:00,517.34784,568.6851516331369,-51.33731227766816,51.33731227766816
2013-12-16 19:20:00+00:00,580.4562,575.1711679939872,5.285008763825317,5.285008763825317
2013-12-16 19:30:00+00:00,552.8688,618.8847620765866,-66.01598766252414,66.01598766252414
2013-12-16 19:40:00+00:00,603.50146,629.1037676994922,-25.60230285574221,25.60230285574221
2013-12-16 19:50:00+00:00,590.57666,635.0325135678956,-44.45585341164565,44.45585341164565
2013-12-16 20:00:00+00:00,562.4128,650.5489501215663,-88.1361693598476,88.1361693598476
2013-12-16 20:10:00+00:00,590.60657,659.0613946076023,-68.45482722478982,68.45482722478982
2013-12-16 20:20:00+00:00,607.5751,625.4175482673608,-17.842475025173258,17.842475025173258
2013-12-16 20:30:00+00:00,605.8111,662.0684760546019,-56.25737986319564,56.25737986319564
2013-12-16 20:40:00+00:00,550.8148,678.9304918071239,-128.11567247118637,128.11567247118637
2013-12-16 20:50:00+00:00,605.5381,680.8552072999842,-75.31712136248416,75.31712136248416
2013-12-16 21:00:00+00:00,594.5486,679.8311908442332,-85.28260685985822,85.28260685985822
2013-12-16 21:10:00+00:00,575.9903,711.0292651396333,-135.038969729477,135.038969729477
2013-12-16 21:20:00+00:00,584.96606,704.8588039754087,-119.8927395222837,119.8927395222837
2013-12-16 21:30:00+00:00,585.66797,717.503327646775,-131.835358896775,131.835358896775
2013-12-16 21:40:00+00:00,557.20465,708.9497619229769,-151.74511104407065,151.74511104407065
2013-12-16 21:50:00+00:00,547.78955,666.9150786078754,-119.12552782662544,119.12552782662544
2013-12-16 22:00:00+00:00,532.3305,668.8338955035842,-136.5033901324905,136.5033901324905
2013-12-16 22:10:00+00:00,539.06854,656.1965305926432,-117.12798811217442,117.12798811217442
2013-12-16 22:20:00+00:00,564.7202,613.810904860062,-49.09069001631201,49.09069001631201
2013-12-16 22:30:00+00:00,519.4781,607.1619616405503,-87.68387326164407,87.68387326164407
2013-12-16 22:40:00+00:00,520.07465,609.7417316653368,-89.66708566924308,89.66708566924308
2013-12-16 22:50:00+00:00,483.23062,561.667183518332,-78.43656218044134,78.43656218044134
2013-12-16 23:00:00+00:00,521.40985,528.2351822749214,-6.825331200702635,6.825331200702635
2013-12-16 23:10:00+00:00,472.94388,493.1716576790685,-20.22777950524039,20.22777950524039
2013-12-16 23:20:00+00:00,433.27838,467.0008630491012,-33.72248170144496,33.72248170144496
2013-12-16 23:30:00+00:00,412.03656,426.5749977354167,-14.538437676822923,14.538437676822923
2013-12-16 23:40:00+00:00,712.0314,381.61446214271245,330.41690992760005,330.41690992760005
2013-12-16 23:50:00+00:00,348.85498,363.9983870808868,-15.1434066121368,15.1434066121368
2013-12-17 00:00:00+00:00,388.43665,356.6170849948596,31.819560512952876,31.819560512952876
2013-12-17 00:10:00+00:00,386.9803,296.6199380309732,90.36034761355808,90.36034761355808
2013-12-17 00:20:00+00:00,328.99664,266.88299851557593,62.113644550830315,62.113644550830315
2013-12-17 00:30:00+00:00,378.03458,244.77908848285293,133.2554879331627,133.2554879331627
2013-12-17 00:40:00+00:00,383.9395,234.9770794299034,148.96243473025285,148.96243473025285
2013-12-17 00:50:00+00:00,302.4299,200.86662162109855,101.56327950194833,101.56327950194833
2013-12-17 01:00:00+00:00,326.24924,179.7658908727318,146.48334618781507,146.48334618781507
2013-12-17 01:10:00+00:00,305.50424,146.65291687378866,158.85132506957072,158.85132506957072
2013-12-17 01:20:00+00:00,282.3688,120.44584601738984,161.92295891425078,161.92295891425078
2013-12-17 01:30:00+00:00,300.8596,100.01335573120883,200.84623289183804,200.84623289183804
2013-12-17 01:40:00+00:00,277.71948,93.28051311198715,184.43896930988785,184.43896930988785
2013-12-17 01:50:00+00:00,254.7438,75.14292026442803,179.6008846672126,179.6008846672126
2013-12-17 02:00:00+00:00,254.47675,61.94357974623847,192.53316585923028,192.53316585923028
2013-12-17 02:10:00+00:00,253.6663,49.16001530911649,204.5062902328757,204.5062902328757
2013-12-17 02:20:00+00:00,255.35654,27.091166583855284,228.2653702813791,228.2653702813791
2013-12-17 02:30:00+00:00,244.61713,17.575597267378498,227.04152919746525,227.04152919746525
2013-12-17 02:40:00+00:00,235.89981,13.481708399262516,222.4181023917531,222.4181023917531
2013-12-17 02:50:00+00:00,244.94366,-8.342601043302977,253.28626559408423,253.28626559408423
2013-12-17 03:00:00+00:00,231.99747,-6.906493775061051,238.90396081607668,238.90396081607668
2013-12-17 03:10:00+00:00,261.14258,-15.333501974046442,276.47608009904644,276.47608009904644
2013-12-17 03:20:00+00:00,233.83873,-21.69406157261983,255.53279143101827,255.53279143101827
2013-12-17 03:30:00+00:00,216.1864,-33.0327513124667,249.2191526796542,249.2191526796542
2013-12-17 03:40:00+00:00,231.4994,-34.27578646510716,265.7751913723337,265.7751913723337
2013-12-17 03:50:00+00:00,219.53046,-45.99274228417323,265.523198827142,265.523198827142
2013-12-17 04:00:00+00:00,199.80606,-54.45165695346628,254.2577177444819,254.2577177444819
2013-12-17 04:10:00+00:00,216.82399,-47.713620650622204,264.53761051878627,264.53761051878627
2013-12-17 04:20:00+00:00,212.64561,-57.16928541419463,269.81490003821807,269.81490003821807
2013-12-17 04:30:00+00:00,212.40846,-53.757251099251846,266.1657136236659,266.1657136236659
2013-12-17 04:40:00+00:00,221.01245,-57.860285076141736,278.87273624801674,278.87273624801674
2013-12-17 04:50:00+00:00,202.88905,-53.02256218028731,255.91161552501387,255.91161552501387
2013-12-17 05:00:00+00:00,228.87701,-46.82700380617479,275.70401796633104,275.70401796633104
2013-12-17 05:10:00+00:00,232.6564,-46.69246796864849,279.3488705565391,279.3488705565391
2013-12-17 05:20:00+00:00,231.07903,-49.20373827395355,280.28276354250823,280.28276354250823
2013-12-17 05:30:00+00:00,226.06729,-43.38415176026723,269.45144302003285,269.45144302003285
2013-12-17 05:40:00+00:00,259.89105,-44.310113947952004,304.20116619404575,304.20116619404575
2013-12-17 05:50:00+00:00,246.77614,-39.39309410748268,286.16923241314674,286.16923241314674
2013-12-17 06:00:00+00:00,219.70053,-36.689248454514484,256.38977946037386,256.38977946037386
2013-12-17 06:10:00+00:00,254.30818,-18.46286270635096,272.7710444690463,272.7710444690463
2013-12-17 06:20:00+00:00,279.30106,2.625536409739709,276.6755194984634,276.6755194984634
2013-12-17 06:30:00+00:00,302.3714,38.45775899370051,263.91363993208074,263.91363993208074
2013-12-17 06:40:00+00:00,342.56287,53.14700875035544,289.41585746058206,289.41585746058206
2013-12-17 06:50:00+00:00,336.35583,65.82102205053823,270.5348129103993,270.5348129103993
2013-12-17 07:00:00+00:00,356.95328,88.96374176237705,267.9895358255136,267.9895358255136
2013-12-17 07:10:00+00:00,388.79773,139.00517837220843,249.79255111997907,249.79255111997907
2013-12-17 07:20:00+00:00,384.63763,143.43585328369903,241.20178099364472,241.20178099364472
2013-12-17 07:30:00+00:00,378.6952,158.94388321981137,219.75130720987613,219.75130720987613
2013-12-17 07:40:00+00:00,440.5015,169.77608135844125,270.72541400288685,270.72541400288685
2013-12-17 07:50:00+00:00,387.99207,167.7665559405225,220.225509489165,220.225509489165
2013-12-17 08:00:00+00:00,406.22705,159.87358951030728,246.35346127094272,246.35346127094272
2013-12-17 08:10:00+00:00,458.99182,165.44744109080443,293.54438019825807,293.54438019825807
2013-12-17 08:20:00+00:00,404.04892,162.86096626822183,241.18795340951255,241.18795340951255
2013-12-17 08:30:00+00:00,425.28568,170.0206185369698,255.26505651185832,255.26505651185832
2013-12-17 08:40:00+00:00,449.72287,167.4388793097175,282.2839905633294,282.2839905633294
2013-12-17 08:50:00+00:00,397.69632,208.69829114740895,188.99802843266917,188.99802843266917
2013-12-17 09:00:00+00:00,391.38107,202.53598621466466,188.84508678338221,188.84508678338221
2013-12-17 09:10:00+00:00,435.1797,201.1536774823058,234.0260100176942,234.0260100176942
2013-12-17 09:20:00+00:00,381.94232,193.90211002032993,188.04021175701382,188.04021175701382
2013-12-17 09:30:00+00:00,379.4827,194.79348867500352,184.6892078581996,184.6892078581996
2013-12-17 09:40:00+00:00,428.39993,214.07793336644028,214.32199949488785,214.32199949488785
2013-12-17 09:50:00+00:00,407.37155,213.4747812625531,193.89677025111877,193.89677025111877
2013-12-17 10:00:00+00:00,417.8202,221.47744687561587,196.34274355407163,196.34274355407163
2013-12-17 10:10:00+00:00,446.57358,240.855656767337,205.71792111352238,205.71792111352238
2013-12-17 10:20:00+00:00,462.44855,245.8319227251296,216.61662463815165,216.61662463815165
2013-12-17 10:30:00+00:00,521.86646,228.86226026983155,293.00419480829345,293.00419480829345
2013-12-17 10:40:00+00:00,449.18625,239.05513004213788,210.131118737159,210.131118737159
2013-12-17 10:50:00+00:00,439.68307,238.56893400542356,201.11414094574832,201.11414094574832
2013-12-17 11:00:00+00:00,484.69128,256.8417845408532,227.8494996388343,227.8494996388343
2013-12-17 11:10:00+00:00,454.81863,271.34734124939985,183.47129278380328,183.47129278380328
2013-12-17 11:20:00+00:00,430.71262,264.11653096521695,166.59608500157992,166.59608500157992
2013-12-17 11:30:00+00:00,466.91055,267.27353319161784,199.63701978689778,199.63701978689778
2013-12-17 11:40:00+00:00,463.20242,292.0488997328103,171.15352336289283,171.15352336289283
2013-12-17 11:50:00+00:00,448.60614,288.03218825604233,160.57395188067642,160.57395188067642
2013-12-17 12:00:00+00:00,512.16144,296.2352563439106,215.92618164437067,215.92618164437067
2013-12-17 12:10:00+00:00,519.17645,299.02598932599113,220.15046331072762,220.15046331072762
2013-12-17 12:20:00+00:00,504.78726,331.18763307492384,173.5996288879668,173.5996288879668
2013-12-17 12:30:00+00:00,452.28067,349.8980912371791,102.38257892883655,102.38257892883655
2013-12-17 12:40:00+00:00,480.4879,357.6817165153359,122.80619852372661,122.80619852372661
2013-12-17 12:50:00+00:00,480.76465,350.6087080225129,130.15594041498713,130.15594041498713
2013-12-17 13:00:00+00:00,484.30124,351.5251942754768,132.77604473819508,132.77604473819508
2013-12-17 13:10:00+00:00,536.859,390.4483516394202,146.4106571496423,146.4106571496423
2013-12-17 13:20:00+00:00,495.06134,365.4185154825973,129.64282484943396,129.64282484943396
2013-12-17 13:30:00+00:00,558.7961,337.8040557444986,220.99202579847014,220.99202579847014
2013-12-17 13:40:00+00:00,497.7419,330.1910097786784,167.55090306311848,167.55090306311848
2013-12-17 13:50:00+00:00,520.35767,327.3451390132646,193.0125270023604,193.0125270023604
2013-12-17 14:00:00+00:00,483.91574,340.89991957577195,143.01582139102493,143.01582139102493
2013-12-17 14:10:00+00:00,474.47894,347.6868496791105,126.79209319198327,126.79209319198327
2013-12-17 14:20:00+00:00,502.10864,337.2412558253186,164.8673867528064,164.8673867528064
2013-12-17 14:30:00+00:00,561.9024,331.36614317383186,230.5362616113244,230.5362616113244
2013-12-17 14:40:00+00:00,649.8068,333.9945337027258,315.81229002774296,315.81229002774296
2013-12-17 14:50:00+00:00,613.1198,330.85773921633114,282.2620727953876,282.2620727953876
2013-12-17 15:00:00+00:00,630.86,328.94104990266567,301.91893544889683,301.91893544889683
2013-12-17 15:10:00+00:00,574.4088,333.2350662029167,241.1737472736458,241.1737472736458
2013-12-17 15:20:00+00:00,583.8215,337.1430673623214,246.67840480564735,246.67840480564735
2013-12-17 15:30:00+00:00,577.21936,340.1421595913986,237.07720076016392,237.07720076016392
2013-12-17 15:40:00+00:00,599.74475,340.49001765981666,259.25473331674584,259.25473331674584
2013-12-17 15:50:00+00:00,574.3486,345.23535700564804,229.1132147716957,229.1132147716957
2013-12-17 16:00:00+00:00,612.3326,328.5970023952085,283.73557817119774,283.73557817119774
2013-12-17 16:10:00+00:00,613.6452,329.0737838669701,284.5714187697487,284.5714187697487
2013-12-17 16:20:00+00:00,528.9502,327.8588266975508,201.0913686149492,201.0913686149492
2013-12-17 16:30:00+00:00,542.17346,343.5887749190642,198.58468699499832,198.58468699499832
2013-12-17 16:40:00+00:00,514.007,365.2735581249479,148.73346091802085,148.73346091802085
2013-12-17 16:50:00+00:00,506.91223,388.6232431668023,118.2889882785102,118.2889882785102
2013-12-17 17:00:00+00:00,578.62244,380.424076524901,198.1983599985365,198.1983599985365
2013-12-17 17:10:00+00:00,539.1946,387.14176745981393,152.05281261831107,152.05281261831107
2013-12-17 17:20:00+00:00,566.4975,397.7005571365534,168.79694042204034,168.79694042204034
2013-12-17 17:30:00+00:00,518.8435,432.9743814992884,85.86912436008657,85.86912436008657
2013-12-17 17:40:00+00:00,536.5514,461.8762555787375,74.67513602282497,74.67513602282497
2013-12-17 17:50:00+00:00,596.57416,456.6723937554999,139.90176395934384,139.90176395934384
2013-12-17 18:00:00+00:00,647.32526,473.99312686833775,173.3321294793185,173.3321294793185
2013-12-17 18:10:00+00:00,606.668,486.3937403890053,120.27428939615095,120.27428939615095
2013-12-17 18:20:00+00:00,656.34564,497.19147383964025,159.1541682502035,159.1541682502035
2013-12-17 18:30:00+00:00,667.81433,501.97556887051564,165.83876218417186,165.83876218417186
2013-12-17 18:40:00+00:00,679.8038,534.8348646014309,144.96890737122533,144.96890737122533
2013-12-17 18:50:00+00:00,617.26935,541.9892927539543,75.28005539057699,75.28005539057699
2013-12-17 19:00:00+00:00,691.02423,594.9856055980897,96.03862535894154,96.03862535894154
2013-12-17 19:10:00+00:00,704.755,568.6851516331369,136.0698532496756,136.0698532496756
2013-12-17 19:20:00+00:00,777.6647,575.1711679939872,202.49350485757532,202.49350485757532
2013-12-17 19:30:00+00:00,854.1645,618.8847620765866,235.2797276695071,235.2797276695071
2013-12-17 19:40:00+00:00,723.34595,629.1037676994922,94.24217956613279,94.24217956613279
2013-12-17 19:50:00+00:00,777.8366,635.0325135678956,142.8040953188231,142.8040953188231
2013-12-17 20:00:00+00:00,755.9228,650.5489501215663,105.3738404057774,105.3738404057774
2013-12-17 20:10:00+00:00,793.94965,659.0613946076023,134.88825138849143,134.88825138849143
2013-12-17 20:20:00+00:00,789.6227,625.4175482673608,164.20513239670174,164.20513239670174
2013-12-17 20:30:00+00:00,767.0051,662.0684760546019,104.93665089852311,104.93665089852311
2013-12-17 20:40:00+00:00,731.78674,678.9304918071239,52.85625135693863,52.85625135693863
2013-12-17 20:50:00+00:00,707.9715,680.8552072999842,27.11628928204709,27.11628928204709
2013-12-17 21:00:00+00:00,738.2969,679.8311908442332,58.46568415576678,58.46568415576678
2013-12-17 21:10:00+00:00,771.5536,711.0292651396333,60.52432372755425,60.52432372755425
2013-12-17 21:20:00+00:00,666.66925,704.8588039754087,-38.189553487127455,38.189553487127455
2013-12-17 21:30:00+00:00,695.07153,717.503327646775,-22.431794443650006,22.431794443650006
2013-12-17 21:40:00+00:00,739.8809,708.9497619229769,30.931158487179346,30.931158487179346
2013-12-17 21:50:00+00:00,732.55695,666.9150786078754,65.6418671929058,65.6418671929058
2013-12-17 22:00:00+00:00,685.9008,668.8338955035842,17.066922367509505,17.066922367509505
2013-12-17 22:10:00+00:00,729.4968,656.1965305926432,73.30029557923183,73.30029557923183
2013-12-17 22:20:00+00:00,749.4882,613.810904860062,135.67731535478174,135.67731535478174
2013-12-17 22:30:00+00:00,674.40564,607.1619616405503,67.24367800788718,67.24367800788718
2013-12-17 22:40:00+00:00,601.7657,609.7417316653368,-7.976045630180579,7.976045630180579
2013-12-17 22:50:00+00:00,614.1291,561.667183518332,52.46190583713678,52.46190583713678
2013-12-17 23:00:00+00:00,611.1582,528.2351822749214,82.92302085007861,82.92302085007861
2013-12-17 23:10:00+00:00,561.4496,493.1716576790685,68.27792728186898,68.27792728186898
2013-12-17 23:20:00+00:00,472.95505,467.0008630491012,5.954184558320662,5.954184558320662
2013-12-17 23:30:00+00:00,518.2558,426.5749977354167,91.68080060442708,91.68080060442708
2013-12-17 23:40:00+00:00,468.92465,381.61446214271245,87.31018995689692,87.31018995689692
2013-12-17 23:50:00+00:00,453.0409,363.9983870808868,89.0425064738007,89.0425064738007
2013-12-18 00:00:00+00:00,402.4988,356.6170849948596,45.8817248195935,45.8817248195935
2013-12-18 00:10:00+00:00,412.8603,296.6199380309732,116.24035249637058,116.24035249637058
2013-12-18 00:20:00+00:00,352.98703,266.88299851557593,86.10403151372094,86.10403151372094
2013-12-18 00:30:00+00:00,342.27673,244.77908848285293,97.49764491558457,97.49764491558457
2013-12-18 00:40:00+00:00,327.37424,234.9770794299034,92.39715763064348,92.39715763064348
2013-12-18 00:50:00+00:00,306.28754,200.86662162109855,105.4209149999952,105.4209149999952
2013-12-18 01:00:00+00:00,296.84354,179.7658908727318,117.07764550422132,117.07764550422132
2013-12-18 01:10:00+00:00,292.63828,146.65291687378866,145.98535827269572,145.98535827269572
2013-12-18 01:20:00+00:00,280.157,120.44584601738984,159.71116692206328,159.71116692206328
2013-12-18 01:30:00+00:00,267.4665,100.01335573120883,167.45313596800992,167.45313596800992
2013-12-18 01:40:00+00:00,257.15408,93.28051311198715,163.87357013996598,163.87357013996598
2013-12-18 01:50:00+00:00,238.4387,75.14292026442803,163.2957851799079,163.2957851799079
2013-12-18 02:00:00+00:00,259.9984,61.94357974623847,198.05483333969903,198.05483333969903
2013-12-18 02:10:00+00:00,241.954,49.16001530911649,192.79397944186007,192.79397944186007
