timestamp,actual,predicted,residual,abs_error
2013-12-16 06:50:00+00:00,312.38992,265.1752595851474,47.21466351055574,47.21466351055574
2013-12-16 07:00:00+00:00,394.8872,306.20996493011285,88.67724210113715,88.67724210113715
2013-12-16 07:10:00+00:00,431.52094,331.20567188860537,100.31526316998838,100.31526316998838
2013-12-16 07:20:00+00:00,415.40268,375.42188781815685,39.98079162520253,39.98079162520253
2013-12-16 07:30:00+00:00,571.2595,456.037861781497,115.22165970287801,115.22165970287801
2013-12-16 07:40:00+00:00,687.50073,481.9309235273786,205.56980889449642,205.56980889449642
2013-12-16 07:50:00+00:00,701.3597,574.7526352807987,126.60704489498255,126.60704489498255
2013-12-16 08:00:00+00:00,786.64954,656.520920119251,130.12861601356155,130.12861601356155
2013-12-16 08:10:00+00:00,864.5314,694.4745400972008,170.05683197311168,170.05683197311168
2013-12-16 08:20:00+00:00,827.68695,770.8184656158273,56.868485067766414,56.868485067766414
2013-12-16 08:30:00+00:00,943.07324,802.1684707569731,140.90477143052692,140.90477143052692
2013-12-16 08:40:00+00:00,941.92224,887.0445443192967,54.87769689164077,54.87769689164077
2013-12-16 08:50:00+00:00,958.76276,947.0636805442224,11.699075803433857,11.699075803433857
2013-12-16 09:00:00+00:00,1005.6821,1026.7785055161894,-21.096376609939398,21.096376609939398
2013-12-16 09:10:00+00:00,947.1947,1121.0389433503506,-173.84424120191306,173.84424120191306
2013-12-16 09:20:00+00:00,1039.7557,1257.3516916639078,-217.5959543592203,217.5959543592203
2013-12-16 09:30:00+00:00,1177.9469,1372.115306719841,-194.1684073057786,194.1684073057786
2013-12-16 09:40:00+00:00,1378.1199,1476.228130186075,-98.10825713920008,98.10825713920008
2013-12-16 09:50:00+00:00,1307.9144,1602.2156393438004,-294.3012106328629,294.3012106328629
2013-12-16 10:00:00+00:00,1375.5153,1751.9877062725914,-376.47244748352887,376.47244748352887
2013-12-16 10:10:00+00:00,1535.1359,1860.5985140501716,-325.4626497923591,325.4626497923591
2013-12-16 10:20:00+00:00,1544.4213,1986.476646793874,-442.0553821454364,442.0553821454364
2013-12-16 10:30:00+00:00,1844.8209,2111.295011428462,-266.4740885768997,266.4740885768997
2013-12-16 10:40:00+00:00,1830.6473,2259.212585243471,-428.56524637628354,428.56524637628354
2013-12-16 10:50:00+00:00,1691.1368,2362.0919867823977,-670.9551459620852,670.9551459620852
2013-12-16 11:00:00+00:00,1946.1914,2450.1813080480365,-503.9899017980365,503.9899017980365
2013-12-16 11:10:00+00:00,2060.5286,2504.708341717276,-444.1797772641512,444.1797772641512
2013-12-16 11:20:00+00:00,1895.3395,2557.994986564773,-662.6555090257107,662.6555090257107
2013-12-16 11:30:00+00:00,2091.259,2711.3208544454737,-620.0618212423487,620.0618212423487
2013-12-16 11:40:00+00:00,2280.4353,2808.5687687699055,-528.1334660355305,528.1334660355305
2013-12-16 11:50:00+00:00,2099.2383,2932.646909531292,-833.4086282812918,833.4086282812918
2013-12-16 12:00:00+00:00,2325.8647,3021.3043123209973,-695.4395662272473,695.4395662272473
2013-12-16 12:10:00+00:00,2471.348,3212.82555418639,-741.477653795765,741.477653795765
2013-12-16 12:20:00+00:00,2571.2173,3311.673903185413,-740.4566180291631,740.4566180291631
2013-12-16 12:30:00+00:00,2942.4302,3415.8460002563224,-473.41582447507244,473.41582447507244
2013-12-16 12:40:00+00:00,3023.58,3476.291944385068,-452.71186626006784,452.71186626006784
2013-12-16 12:50:00+00:00,2895.7595,3627.0739060239107,-731.3143845395357,731.3143845395357
2013-12-16 13:00:00+00:00,2836.3562,3615.669613493379,-779.3134123215041,779.3134123215041
2013-12-16 13:10:00+00:00,2747.2305,3611.7656139837636,-864.5351452337636,864.5351452337636
2013-12-16 13:20:00+00:00,2741.3528,3665.8280428746043,-924.4752596714793,924.4752596714793
2013-12-16 13:30:00+00:00,2625.236,3657.107161384635,-1031.8710774002602,1031.8710774002602
2013-12-16 13:40:00+00:00,2439.542,3608.507777655659,-1168.965785468159,1168.965785468159
2013-12-16 13:50:00+00:00,2330.185,3630.449290643619,-1300.264232049869,1300.264232049869
2013-12-16 14:00:00+00:00,2250.5398,3711.4971476662613,-1460.9573527443863,1460.9573527443863
2013-12-16 14:10:00+00:00,2452.4565,3629.272699216338,-1176.816156247588,1176.816156247588
2013-12-16 14:20:00+00:00,2287.469,3730.817814766706,-1443.3488206260809,1443.3488206260809
2013-12-16 14:30:00+00:00,2598.777,3810.2446768152467,-1211.4675772058717,1211.4675772058717
2013-12-16 14:40:00+00:00,2495.076,3828.179087774977,-1333.1031600406018,1333.1031600406018
2013-12-16 14:50:00+00:00,2404.919,3832.950492549251,-1428.031547236751,1428.031547236751
2013-12-16 15:00:00+00:00,2756.0447,3826.124969052667,-1070.080291318292,1070.080291318292
2013-12-16 15:10:00+00:00,2666.046,3945.5780298255563,-1279.5321313880563,1279.5321313880563
2013-12-16 15:20:00+00:00,2563.4814,3895.363766786648,-1331.8823214741478,1331.8823214741478
2013-12-16 15:30:00+00:00,2755.2732,3941.419045086465,-1186.1458517270898,1186.1458517270898
2013-12-16 15:40:00+00:00,2573.3616,3887.7211824776596,-1314.3596102120346,1314.3596102120346
2013-12-16 15:50:00+00:00,2606.2488,3902.633849550134,-1296.385070253259,1296.385070253259
2013-12-16 16:00:00+00:00,2502.158,3992.611538471202,-1490.453579486827,1490.453579486827
2013-12-16 16:10:00+00:00,2652.3306,3958.8094366430423,-1306.4788702367923,1306.4788702367923
2013-12-16 16:20:00+00:00,2498.977,3785.616675516392,-1286.6396247351422,1286.6396247351422
2013-12-16 16:30:00+00:00,2375.4404,3760.476498403592,-1385.036068716092,1385.036068716092
2013-12-16 16:40:00+00:00,2540.6296,3734.149070819799,-1193.519432147924,1193.519432147924
2013-12-16 16:50:00+00:00,2666.7793,3700.499591019332,-1033.720294144332,1033.720294144332
2013-12-16 17:00:00+00:00,2360.8943,3702.055542977243,-1341.161255867868,1341.161255867868
2013-12-16 17:10:00+00:00,2345.5107,3510.5032218697706,-1164.9924796822706,1164.9924796822706
2013-12-16 17:20:00+00:00,2407.0632,3481.6311158922144,-1074.5678834703394,1074.5678834703394
2013-12-16 17:30:00+00:00,2401.0508,3394.9575581069917,-993.9067768569917,993.9067768569917
2013-12-16 17:40:00+00:00,2309.8516,3276.645641260641,-966.7940787606408,966.7940787606408
2013-12-16 17:50:00+00:00,2173.9434,3145.853669956812,-971.9103105818122,971.9103105818122
2013-12-16 18:00:00+00:00,2108.693,3056.496962974208,-947.8038477398331,947.8038477398331
2013-12-16 18:10:00+00:00,2094.2903,2941.1239582047147,-846.8336750015897,846.8336750015897
2013-12-16 18:20:00+00:00,1914.7974,2813.4402721271804,-898.6429088459304,898.6429088459304
2013-12-16 18:30:00+00:00,1835.4617,2639.998408757926,-804.536738836051,804.536738836051
2013-12-16 18:40:00+00:00,1703.633,2541.7757075770896,-838.1426509364646,838.1426509364646
2013-12-16 18:50:00+00:00,1701.6582,2354.2756150644714,-652.6174119394714,652.6174119394714
2013-12-16 19:00:00+00:00,1470.9401,2161.8678272190336,-690.9277637424711,690.9277637424711
2013-12-16 19:10:00+00:00,1363.0977,1963.37325926347,-600.2756030134699,600.2756030134699
2013-12-16 19:20:00+00:00,1298.9758,1859.836272403364,-560.8604423252391,560.8604423252391
2013-12-16 19:30:00+00:00,1156.0065,1628.207044812104,-472.20057508554146,472.20057508554146
2013-12-16 19:40:00+00:00,1073.9761,1484.0966836678056,-410.12060944905556,410.12060944905556
2013-12-16 19:50:00+00:00,1028.4086,1429.3279380251026,-400.91936868916514,400.91936868916514
2013-12-16 20:00:00+00:00,956.55963,1270.019622320006,-313.4599909723497,313.4599909723497
2013-12-16 20:10:00+00:00,784.12286,1157.4659418813883,-373.34307811185704,373.34307811185704
2013-12-16 20:20:00+00:00,883.4198,1188.019044545959,-304.5992447412716,304.5992447412716
2013-12-16 20:30:00+00:00,768.9913,1160.3693542453168,-391.37808227266055,391.37808227266055
2013-12-16 20:40:00+00:00,787.5692,1096.9878653947524,-309.41865152756486,309.41865152756486
2013-12-16 20:50:00+00:00,758.16797,1049.0708665342572,-290.9028977842572,290.9028977842572
2013-12-16 21:00:00+00:00,688.5382,1048.9960815025197,-360.4578734947072,360.4578734947072
2013-12-16 21:10:00+00:00,611.9702,970.0859139632472,-358.1156991194972,358.1156991194972
2013-12-16 21:20:00+00:00,636.976,852.1555054688034,-215.17949228520968,215.17949228520968
2013-12-16 21:30:00+00:00,682.1845,776.1684826748216,-93.98397339747783,93.98397339747783
2013-12-16 21:40:00+00:00,578.6385,715.0830374833466,-136.44454871381538,136.44454871381538
2013-12-16 21:50:00+00:00,852.71454,646.8767065190513,205.8378320551675,205.8378320551675
2013-12-16 22:00:00+00:00,630.8096,612.046904834511,18.762665477989003,18.762665477989003
2013-12-16 22:10:00+00:00,538.05273,555.0489391463674,-16.99620477136739,16.99620477136739
2013-12-16 22:20:00+00:00,587.2309,553.9611251292854,33.26977086680836,33.26977086680836
2013-12-16 22:30:00+00:00,603.66534,522.1830377076926,81.48230653058863,81.48230653058863
2013-12-16 22:40:00+00:00,327.00476,460.90600803128245,-133.90124728909495,133.90124728909495
2013-12-16 22:50:00+00:00,384.31406,436.4601967575918,-52.14614036110743,52.14614036110743
2013-12-16 23:00:00+00:00,409.86545,404.6210844374584,5.244363560588454,5.244363560588454
2013-12-16 23:10:00+00:00,307.8208,373.56439362478864,-65.74359284353864,65.74359284353864
2013-12-16 23:20:00+00:00,442.71735,358.2458616612171,84.47148453018917,84.47148453018917
2013-12-16 23:30:00+00:00,341.54794,345.87704631940346,-4.329103204169087,4.329103204169087
2013-12-16 23:40:00+00:00,313.49332,296.7194230387274,16.773893611663198,16.773893611663198
2013-12-16 23:50:00+00:00,304.57843,260.713847363058,43.864582812723256,43.864582812723256
2013-12-17 00:00:00+00:00,286.54626,227.9973792174676,58.548885430969904,58.548885430969904
2013-12-17 00:10:00+00:00,232.73166,193.75740782098705,38.97425111455982,38.97425111455982
2013-12-17 00:20:00+00:00,268.57346,181.26214231260565,87.31131349794123,87.31131349794123
2013-12-17 00:30:00+00:00,226.39561,163.89032643674727,62.505288187276165,62.505288187276165
2013-12-17 00:40:00+00:00,187.17807,154.09808015350882,33.07998991485056,33.07998991485056
2013-12-17 00:50:00+00:00,222.82454,157.3930919977688,65.4314471868015,65.4314471868015
2013-12-17 01:00:00+00:00,234.36075,145.5019445227838,88.85880376823184,88.85880376823184
2013-12-17 01:10:00+00:00,216.70508,119.96751192714055,96.73756619785945,96.73756619785945
2013-12-17 01:20:00+00:00,229.82294,136.43260201312182,93.39033499859693,93.39033499859693
2013-12-17 01:30:00+00:00,209.51703,129.6200460068094,79.89698280178436,79.89698280178436
2013-12-17 01:40:00+00:00,183.1384,116.55095029872291,66.58744691807397,66.58744691807397
2013-12-17 01:50:00+00:00,202.82635,111.5795396992944,91.24681528117435,91.24681528117435
2013-12-17 02:00:00+00:00,204.51138,118.64562429444322,85.8657587621974,85.8657587621974
2013-12-17 02:10:00+00:00,173.6049,107.41452771438594,66.19037646041875,66.19037646041875
2013-12-17 02:20:00+00:00,195.62657,117.10871604729186,78.51785560798157,78.51785560798157
2013-12-17 02:30:00+00:00,199.53911,124.80658950210545,74.73251877426173,74.73251877426173
2013-12-17 02:40:00+00:00,188.96452,110.7140076348187,78.25051568061099,78.25051568061099
2013-12-17 02:50:00+00:00,206.67401,125.88733209908332,80.78667913138543,80.78667913138543
2013-12-17 03:00:00+00:00,213.5412,134.03986465133403,79.50133407913472,79.50133407913472
2013-12-17 03:10:00+00:00,164.3832,113.83475142820794,50.548442541518625,50.548442541518625
2013-12-17 03:20:00+00:00,205.71875,127.82488105921084,77.89386894078916,77.89386894078916
2013-12-17 03:30:00+00:00,189.8338,129.9577644746828,59.87603679484846,59.87603679484846
2013-12-17 03:40:00+00:00,165.30069,122.40161942256327,42.89907027470235,42.89907027470235
2013-12-17 03:50:00+00:00,211.25015,131.58332650022157,79.66682608766905,79.66682608766905
2013-12-17 04:00:00+00:00,207.73288,133.59607388287145,74.13680575580042,74.13680575580042
2013-12-17 04:10:00+00:00,186.83727,135.86330395310847,50.97396106153997,50.97396106153997
2013-12-17 04:20:00+00:00,212.57007,133.91668257471838,78.65338578465662,78.65338578465662
2013-12-17 04:30:00+00:00,199.12,148.58411259680543,50.535882520382074,50.535882520382074
2013-12-17 04:40:00+00:00,189.59637,138.01148026447072,51.58489424724803,51.58489424724803
2013-12-17 04:50:00+00:00,206.41568,147.00073033896092,59.414949592679704,59.414949592679704
2013-12-17 05:00:00+00:00,199.14429,148.05536990855853,51.08891720081647,51.08891720081647
2013-12-17 05:10:00+00:00,175.2233,139.61187254326774,35.61142457587289,35.61142457587289
2013-12-17 05:20:00+00:00,211.22444,151.09908863510782,60.125352893212494,60.125352893212494
2013-12-17 05:30:00+00:00,229.97119,153.62789367495748,76.34329773129252,76.34329773129252
2013-12-17 05:40:00+00:00,222.11739,163.85491149068253,58.26247437357529,58.26247437357529
2013-12-17 05:50:00+00:00,266.7799,174.19157769067533,92.58832953588717,92.58832953588717
2013-12-17 06:00:00+00:00,266.16776,194.25938821669888,71.90836691025424,71.90836691025424
2013-12-17 06:10:00+00:00,263.92703,199.0401241554789,64.88690831522422,64.88690831522422
2013-12-17 06:20:00+00:00,294.2686,220.7485399536506,73.52004525142752,73.52004525142752
2013-12-17 06:30:00+00:00,338.5156,231.60841605083078,106.90717843159109,106.90717843159109
2013-12-17 06:40:00+00:00,300.83545,238.47303857405427,62.36241064469573,62.36241064469573
2013-12-17 06:50:00+00:00,334.5959,265.2142277465307,69.38165848393805,69.38165848393805
2013-12-17 07:00:00+00:00,372.89465,306.2435625918904,66.6510907284221,66.6510907284221
2013-12-17 07:10:00+00:00,395.45795,331.23463920029894,64.2233075770448,64.2233075770448
2013-12-17 07:20:00+00:00,485.66306,375.446862923636,110.21619249628588,110.21619249628588
2013-12-17 07:30:00+00:00,532.4593,456.0593948771566,76.39989467362466,76.39989467362466
2013-12-17 07:40:00+00:00,655.99774,481.94948898285065,174.0482527163681,174.0482527163681
2013-12-17 07:50:00+00:00,615.7344,574.7686420892175,40.96573291078255,40.96573291078255
2013-12-17 08:00:00+00:00,815.67236,656.5347209072867,159.13764237396333,159.13764237396333
2013-12-17 08:10:00+00:00,860.3313,694.486438893352,165.844859934773,165.844859934773
2013-12-17 08:20:00+00:00,898.1625,770.8287245481058,127.33375103783169,127.33375103783169
2013-12-17 08:30:00+00:00,989.781,802.1773158275295,187.60369003184553,187.60369003184553
2013-12-17 08:40:00+00:00,1054.819,887.0521703832013,167.76679934336119,167.76679934336119
2013-12-17 08:50:00+00:00,1021.7022,947.0702556020814,74.63195387057488,74.63195387057488
2013-12-17 09:00:00+00:00,1202.5074,1026.7841744151642,175.72327187389828,175.72327187389828
2013-12-17 09:10:00+00:00,1175.4949,1121.04383097511,54.45104207176496,54.45104207176496
2013-12-17 09:20:00+00:00,1208.6598,1257.3559056878116,-48.69611564874913,48.69611564874913
2013-12-17 09:30:00+00:00,1515.6708,1372.1189399769623,143.55183639022516,143.55183639022516
2013-12-17 09:40:00+00:00,1457.8253,1476.2312627163144,-18.405945333501904,18.405945333501904
2013-12-17 09:50:00+00:00,1643.7094,1602.2183401561497,41.49101042978782,41.49101042978782
2013-12-17 10:00:00+00:00,1801.7722,1751.9900348653864,49.782181931488594,49.782181931488594
2013-12-17 10:10:00+00:00,1685.9156,1860.600521721829,-174.68487230776645,174.68487230776645
2013-12-17 10:20:00+00:00,1870.2853,1986.4783777729838,-116.19309945267128,116.19309945267128
2013-12-17 10:30:00+00:00,2009.8278,2111.296503848135,-101.46874505907272,101.46874505907272
2013-12-17 10:40:00+00:00,2115.1672,2259.213871981404,-144.04663565327883,144.04663565327883
2013-12-17 10:50:00+00:00,2189.1792,2362.0930961851595,-172.91389696640954,172.91389696640954
2013-12-17 11:00:00+00:00,2373.074,2450.18226455554,-77.10828994616486,77.10828994616486
2013-12-17 11:10:00+00:00,2419.5913,2504.709166401183,-85.11785780743321,85.11785780743321
2013-12-17 11:20:00+00:00,2399.6025,2557.9956975927,-158.3931585301998,158.3931585301998
2013-12-17 11:30:00+00:00,2747.8428,2711.321467481217,36.52130595628296,36.52130595628296
2013-12-17 11:40:00+00:00,2722.4502,2808.569297318516,-86.11910200601596,86.11910200601596
2013-12-17 11:50:00+00:00,2746.525,2932.6473652365867,-186.12246289283667,186.12246289283667
2013-12-17 12:00:00+00:00,3049.981,3021.304705222069,28.67625180918094,28.67625180918094
2013-12-17 12:10:00+00:00,3267.6575,3212.8258929387675,54.83157776435746,54.83157776435746
2013-12-17 12:20:00+00:00,3414.502,3311.674195251741,102.82775787325909,102.82775787325909
2013-12-17 12:30:00+00:00,3345.729,3415.8462520707612,-70.11724816451124,70.11724816451124
2013-12-17 12:40:00+00:00,3298.1472,3476.2921614950383,-178.14494469816327,178.14494469816327
2013-12-17 12:50:00+00:00,3465.8806,3627.0740932122994,-161.19347797792443,161.19347797792443
2013-12-17 13:00:00+00:00,3780.8477,3615.669774883908,165.17788136609215,165.17788136609215
2013-12-17 13:10:00+00:00,3528.1333,3611.7657531318323,-83.6324523505823,83.6324523505823
2013-12-17 13:20:00+00:00,3180.5173,3665.828162845616,-485.31082886124113,485.31082886124113
2013-12-17 13:30:00+00:00,3207.713,3657.1072648215268,-449.39437419652677,449.39437419652677
2013-12-17 13:40:00+00:00,3084.0999,3608.5078668371234,-524.4080133214984,524.4080133214984
2013-12-17 13:50:00+00:00,3100.2834,3630.4493675343056,-530.1659202686806,530.1659202686806
2013-12-17 14:00:00+00:00,2912.166,3711.4972139600554,-799.3311983350554,799.3311983350554
2013-12-17 14:10:00+00:00,2747.7437,3629.272756373679,-881.5291040299289,881.5291040299289
2013-12-17 14:20:00+00:00,3064.2073,3730.8178640467577,-666.6105886561327,666.6105886561327
2013-12-17 14:30:00+00:00,3493.0767,3810.2447193036387,-317.1680591473887,317.1680591473887
2013-12-17 14:40:00+00:00,3494.2937,3828.1791244077194,-333.8854232358444,333.8854232358444
2013-12-17 14:50:00+00:00,3327.0898,3832.9505241333554,-505.86068038335543,505.86068038335543
2013-12-17 15:00:00+00:00,3834.564,3826.1249962839256,8.438968559824389,8.438968559824389
2013-12-17 15:10:00+00:00,3711.8735,3945.578053303867,-233.7045181476169,233.7045181476169
2013-12-17 15:20:00+00:00,3805.8042,3895.363787029233,-89.55958781048321,89.55958781048321
2013-12-17 15:30:00+00:00,3740.7454,3941.4190625392657,-200.67370121114072,200.67370121114072
2013-12-17 15:40:00+00:00,3454.3293,3887.7211975251566,-433.39185182203164,433.39185182203164
2013-12-17 15:50:00+00:00,3726.8906,3902.6338625238204,-175.74323752382043,175.74323752382043
2013-12-17 16:00:00+00:00,3713.549,3992.6115496568864,-279.0624773912614,279.0624773912614
2013-12-17 16:10:00+00:00,3620.4912,3958.8094462871413,-338.3182353496413,338.3182353496413
2013-12-17 16:20:00+00:00,3765.242,3785.6166838313648,-20.374740471989753,20.374740471989753
2013-12-17 16:30:00+00:00,3523.9236,3760.4765055726148,-236.55292158823977,236.55292158823977
2013-12-17 16:40:00+00:00,3190.9402,3734.149077000804,-543.208891453929,543.208891453929
2013-12-17 16:50:00+00:00,3253.6038,3700.499596348486,-446.8958365828612,446.8958365828612
2013-12-17 17:00:00+00:00,3166.898,3702.0555475719457,-535.1575983531957,535.1575983531957
2013-12-17 17:10:00+00:00,3199.8074,3510.503225831242,-310.69585278436716,310.69585278436716
2013-12-17 17:20:00+00:00,2832.1292,3481.6311193077254,-649.5019689171004,649.5019689171004
2013-12-17 17:30:00+00:00,3017.7444,3394.957561051785,-377.21317628616,377.21317628616
2013-12-17 17:40:00+00:00,2809.2683,3276.6456437995894,-467.3773332527144,467.3773332527144
2013-12-17 17:50:00+00:00,2859.93,3145.853672145849,-285.92374050522403,285.92374050522403
2013-12-17 18:00:00+00:00,2789.0835,3056.4969648615574,-267.41346876780744,267.41346876780744
2013-12-17 18:10:00+00:00,2903.6606,2941.1239598319535,-37.46331530070347,37.46331530070347
2013-12-17 18:20:00+00:00,2713.2402,2813.4402735301574,-100.20003915515736,100.20003915515736
2013-12-17 18:30:00+00:00,2432.708,2639.998409967548,-207.290402155048,207.290402155048
2013-12-17 18:40:00+00:00,2396.0508,2541.775708620004,-145.72492737000402,145.72492737000402
2013-12-17 18:50:00+00:00,2225.3157,2354.2756159636538,-128.95994213552876,128.95994213552876
2013-12-17 19:00:00+00:00,2031.5812,2161.867827994293,-130.28665123648034,130.28665123648034
2013-12-17 19:10:00+00:00,1764.9193,1963.373259931885,-198.45394840844756,198.45394840844756
2013-12-17 19:20:00+00:00,1662.4011,1859.8362729796597,-197.43514993278473,197.43514993278473
2013-12-17 19:30:00+00:00,1458.6534,1628.207045308976,-169.55360292616342,169.55360292616342
2013-12-17 19:40:00+00:00,1410.5338,1484.0966840961999,-73.56287061963735,73.56287061963735
2013-12-17 19:50:00+00:00,1176.6086,1429.3279383944566,-252.71929581633162,252.71929581633162
2013-12-17 20:00:00+00:00,1152.2928,1270.0196226384564,-117.72677595876894,117.72677595876894
2013-12-17 20:10:00+00:00,1039.3348,1157.4659421559506,-118.13110328876314,118.13110328876314
2013-12-17 20:20:00+00:00,1051.7737,1188.019044782682,-136.24536314205693,136.24536314205693
2013-12-17 20:30:00+00:00,1088.3873,1160.3693544494151,-71.98202534785264,71.98202534785264
2013-12-17 20:40:00+00:00,1146.5728,1096.9878655707223,49.584888335527694,49.584888335527694
2013-12-17 20:50:00+00:00,841.30225,1049.0708666859755,-207.7686205922255,207.7686205922255
2013-12-17 21:00:00+00:00,738.08124,1048.9960816333282,-310.9148438403595,310.9148438403595
2013-12-17 21:10:00+00:00,636.0987,970.0859140760282,-333.98722022837194,333.98722022837194
2013-12-17 21:20:00+00:00,541.04333,852.1555055660414,-311.11217060510387,311.11217060510387
2013-12-17 21:30:00+00:00,626.14545,776.1684827586583,-150.0230359813146,150.0230359813146
2013-12-17 21:40:00+00:00,580.50616,715.0830375556292,-134.57687300484793,134.57687300484793
2013-12-17 21:50:00+00:00,526.955,646.8767065813721,-119.92168949152835,119.92168949152835
2013-12-17 22:00:00+00:00,533.2279,612.0469048882428,-78.8189996148053,78.8189996148053
2013-12-17 22:10:00+00:00,437.81665,555.0489391926941,-117.23228880206909,117.23228880206909
2013-12-17 22:20:00+00:00,423.39804,553.9611251692274,-130.56308439774307,130.56308439774307
2013-12-17 22:30:00+00:00,450.788,522.18303774213,-71.39504335736433,71.39504335736433
2013-12-17 22:40:00+00:00,357.0879,460.9060080609738,-103.81811743597382,103.81811743597382
2013-12-17 22:50:00+00:00,366.4926,436.4601967831911,-69.96758203709737,69.96758203709737
2013-12-17 23:00:00+00:00,434.30185,404.6210844595298,29.680764905704564,29.680764905704564
2013-12-17 23:10:00+00:00,406.03406,373.5643936438182,32.46966397336928,32.46966397336928
2013-12-17 23:20:00+00:00,313.59714,358.2458616776239,-44.64872422645203,44.64872422645203
2013-12-17 23:30:00+00:00,311.43704,345.8770463335493,-34.44000409722116,34.44000409722116
2013-12-17 23:40:00+00:00,267.32642,296.71942305092375,-29.39300703529875,29.39300703529875
2013-12-17 23:50:00+00:00,268.77533,260.71384737357334,8.061482216270406,8.061482216270406
2013-12-18 00:00:00+00:00,302.50226,227.9973792265339,74.50487907424736,74.50487907424736
2013-12-18 00:10:00+00:00,274.30634,193.7574078288037,80.54892762041504,80.54892762041504
2013-12-18 00:20:00+00:00,234.08194,181.26214231934523,52.819797377920395,52.819797377920395
2013-12-18 00:30:00+00:00,257.3639,163.89032644255803,93.47356515900447,93.47356515900447
2013-12-18 00:40:00+00:00,235.94992,154.09808015851877,81.8518404957781,81.8518404957781
2013-12-18 00:50:00+00:00,214.01556,157.39309200208822,56.622471962755526,56.622471962755526
2013-12-18 01:00:00+00:00,240.82617,145.50194452650794,95.32422734849206,95.32422734849206
