timestamp,actual,predicted,residual,abs_error
2013-12-16 18:00:00+00:00,2108.693,2336.792484537696,-228.09936930332105,228.09936930332105
2013-12-16 18:10:00+00:00,2094.2903,2317.8187050760466,-223.52842187292163,223.52842187292163
2013-12-16 18:20:00+00:00,1914.7974,2300.099838605084,-385.3024753238342,385.3024753238342
2013-12-16 18:30:00+00:00,1835.4617,2283.649911723065,-448.1882418011901,448.1882418011901
2013-12-16 18:40:00+00:00,1703.633,2268.4796781553196,-564.8466215146946,564.8466215146946
2013-12-16 18:50:00+00:00,1701.6582,2254.5963849776135,-552.9381818526135,552.9381818526135
2013-12-16 19:00:00+00:00,1470.9401,2242.0035388395113,-771.0634753629488,771.0634753629488
2013-12-16 19:10:00+00:00,1363.0977,2230.701607294288,-867.6039510442879,867.6039510442879
2013-12-16 19:20:00+00:00,1298.9758,2220.687551245654,-921.711721167529,921.711721167529
2013-12-16 19:30:00+00:00,1156.0065,2211.9543573944816,-1055.947887667919,1055.947887667919
2013-12-16 19:40:00+00:00,1073.9761,2204.493142228542,-1130.5170680097922,1130.5170680097922
2013-12-16 19:50:00+00:00,1028.4086,2198.290580479491,-1169.8820111435534,1169.8820111435534
2013-12-16 20:00:00+00:00,956.55963,2193.329840229421,-1236.7702088817646,1236.7702088817646
2013-12-16 20:10:00+00:00,784.12286,2189.5919855706848,-1405.4691218011535,1405.4691218011535
2013-12-16 20:20:00+00:00,883.4198,2187.054807722711,-1303.6350079180233,1303.6350079180233
2013-12-16 20:30:00+00:00,768.9913,2185.6918899254483,-1416.700617952792,1416.700617952792
2013-12-16 20:40:00+00:00,787.5692,2185.4751789823845,-1397.905965115197,1397.905965115197
2013-12-16 20:50:00+00:00,758.16797,2186.3733488240796,-1428.2053800740796,1428.2053800740796
2013-12-16 21:00:00+00:00,688.5382,2188.3518005081673,-1499.8135925003548,1499.8135925003548
2013-12-16 21:10:00+00:00,611.9702,2191.374064879181,-1579.4038500354309,1579.4038500354309
2013-12-16 21:20:00+00:00,636.976,2195.399698578814,-1558.4236853952202,1558.4236853952202
2013-12-16 21:30:00+00:00,682.1845,2200.3870893655717,-1518.202580088228,1518.202580088228
2013-12-16 21:40:00+00:00,578.6385,2206.2918196783085,-1627.6533309087772,1627.6533309087772
2013-12-16 21:50:00+00:00,852.71454,2213.067134189502,-1360.3525956152835,1360.3525956152835
2013-12-16 22:00:00+00:00,630.8096,2220.664641135168,-1589.855070822668,1589.855070822668
2013-12-16 22:10:00+00:00,538.05273,2229.0333772083072,-1690.9806428333072,1690.9806428333072
2013-12-16 22:20:00+00:00,587.2309,2238.121210218733,-1650.890314222639,1650.890314222639
2013-12-16 22:30:00+00:00,603.66534,2247.8739039865195,-1644.2085597482383,1644.2085597482383
2013-12-16 22:40:00+00:00,327.00476,2258.2367547784665,-1931.231994036279,1931.231994036279
2013-12-16 22:50:00+00:00,384.31406,2269.15342242491,-1884.8393660284255,1884.8393660284255
2013-12-16 23:00:00+00:00,409.86545,2280.566397872998,-1870.7009498749512,1870.7009498749512
2013-12-16 23:10:00+00:00,307.8208,2292.418405846516,-1984.5976050652662,1984.5976050652662
2013-12-16 23:20:00+00:00,442.71735,2304.650768409425,-1861.9334222180187,1861.9334222180187
2013-12-16 23:30:00+00:00,341.54794,2317.2052751789597,-1975.6573320637253,1975.6573320637253
2013-12-16 23:40:00+00:00,313.49332,2330.02324821908,-2016.5299315686893,2016.5299315686893
2013-12-16 23:50:00+00:00,304.57843,2343.0474122535716,-2038.4689820777903,2038.4689820777903
2013-12-17 00:00:00+00:00,286.54626,2356.220024452945,-2069.6737598045074,2069.6737598045074
2013-12-17 00:10:00+00:00,232.73166,2369.4842770942614,-2136.7526181587145,2136.7526181587145
2013-12-17 00:20:00+00:00,268.57346,2382.7852326676825,-2114.2117768571356,2114.2117768571356
2013-12-17 00:30:00+00:00,226.39561,2396.0688887699207,-2169.6732741458973,2169.6732741458973
2013-12-17 00:40:00+00:00,187.17807,2409.2819443276007,-2222.1038742592414,2222.1038742592414
2013-12-17 00:50:00+00:00,222.82454,2422.3741373636367,-2199.5495981790664,2199.5495981790664
2013-12-17 01:00:00+00:00,234.36075,2435.2968423374055,-2200.93609404639,2200.93609404639
2013-12-17 01:10:00+00:00,216.70508,2448.0033039213863,-2231.2982257963863,2231.2982257963863
2013-12-17 01:20:00+00:00,229.82294,2460.4491045544323,-2230.6261675427136,2230.6261675427136
2013-12-17 01:30:00+00:00,209.51703,2472.5926319950495,-2263.0756031864557,2263.0756031864557
2013-12-17 01:40:00+00:00,183.1384,2484.394845544757,-2301.2564483279602,2301.2564483279602
2013-12-17 01:50:00+00:00,202.82635,2495.819977378001,-2292.9936223975324,2292.9936223975324
2013-12-17 02:00:00+00:00,204.51138,2506.833194775777,-2302.3218117191363,2302.3218117191363
2013-12-17 02:10:00+00:00,173.6049,2517.405041881747,-2343.800137706942,2343.800137706942
2013-12-17 02:20:00+00:00,195.62657,2527.5076992760346,-2331.881127620761,2331.881127620761
2013-12-17 02:30:00+00:00,199.53911,2537.116620411691,-2337.577512135324,2337.577512135324
2013-12-17 02:40:00+00:00,188.96452,2546.2100640614194,-2357.2455407459897,2357.2455407459897
2013-12-17 02:50:00+00:00,206.67401,2554.770029424123,-2348.0960181936543,2348.0960181936543
2013-12-17 03:00:00+00:00,213.5412,2562.780619688445,-2349.239420957976,2349.239420957976
2013-12-17 03:10:00+00:00,164.3832,2570.2292109159534,-2405.846016946227,2405.846016946227
2013-12-17 03:20:00+00:00,205.71875,2577.1062182645073,-2371.3874682645073,2371.3874682645073
2013-12-17 03:30:00+00:00,189.8338,2583.404862211616,-2393.571060942085,2393.571060942085
2013-12-17 03:40:00+00:00,165.30069,2589.121402331077,-2423.8207126338116,2423.8207126338116
2013-12-17 03:50:00+00:00,211.25015,2594.253734633153,-2383.003582045262,2383.003582045262
2013-12-17 04:00:00+00:00,207.73288,2598.803261777668,-2391.070382138996,2391.070382138996
2013-12-17 04:10:00+00:00,186.83727,2602.7730228609125,-2415.935757846264,2415.935757846264
2013-12-17 04:20:00+00:00,212.57007,2606.169096075463,-2393.599027716088,2393.599027716088
2013-12-17 04:30:00+00:00,199.12,2608.999196050362,-2409.8792009331746,2409.8792009331746
2013-12-17 04:40:00+00:00,189.59637,2611.2733751810256,-2421.677000669307,2421.677000669307
2013-12-17 04:50:00+00:00,206.41568,2613.003088522697,-2406.5874085910564,2406.5874085910564
2013-12-17 05:00:00+00:00,199.14429,2614.2021288969954,-2415.0578417876204,2415.0578417876204
2013-12-17 05:10:00+00:00,175.2233,2614.88522423209,-2439.6619271129493,2439.6619271129493
2013-12-17 05:20:00+00:00,211.22444,2615.0692064458885,-2403.844764917568,2403.844764917568
2013-12-17 05:30:00+00:00,229.97119,2614.771608786212,-2384.800417379962,2384.800417379962
2013-12-17 05:40:00+00:00,222.11739,2614.0116009373437,-2391.894215073086,2391.894215073086
2013-12-17 05:50:00+00:00,266.7799,2612.809287690119,-2346.0293804635567,2346.0293804635567
2013-12-17 06:00:00+00:00,266.16776,2611.1859427185595,-2345.0181875916064,2345.0181875916064
2013-12-17 06:10:00+00:00,263.92703,2609.1623721434134,-2345.2353396727103,2345.2353396727103
2013-12-17 06:20:00+00:00,294.2686,2606.761719851803,-2312.4931346467247,2312.4931346467247
2013-12-17 06:30:00+00:00,338.5156,2604.006662177577,-2265.491067695155,2265.491067695155
2013-12-17 06:40:00+00:00,300.83545,2600.9203430078583,-2300.0848937891083,2300.0848937891083
2013-12-17 06:50:00+00:00,334.5959,2597.526841336321,-2262.9309551058523,2262.9309551058523
2013-12-17 07:00:00+00:00,372.89465,2593.849534826726,-2220.9548815064136,2220.9548815064136
2013-12-17 07:10:00+00:00,395.45795,2589.912736249385,-2194.4547894720413,2194.4547894720413
2013-12-17 07:20:00+00:00,485.66306,2585.7402908213335,-2100.0772354014116,2100.0772354014116
2013-12-17 07:30:00+00:00,532.4593,2581.356043759608,-2048.8967542088267,2048.8967542088267
2013-12-17 07:40:00+00:00,655.99774,2576.7838402812445,-1920.7860985820257,1920.7860985820257
2013-12-17 07:50:00+00:00,615.7344,2572.0470580500037,-1956.3126830500037,1956.3126830500037
2013-12-17 08:00:00+00:00,815.67236,2567.1688409530097,-1751.4964776717597,1751.4964776717597
2013-12-17 08:10:00+00:00,860.3313,2562.17186532411,-1701.840566495985,1701.840566495985
2013-12-17 08:20:00+00:00,898.1625,2557.0790412737906,-1658.916565687853,1658.916565687853
2013-12-17 08:30:00+00:00,989.781,2551.911876252711,-1562.130870393336,1562.130870393336
2013-12-17 08:40:00+00:00,1054.819,2546.6911763816192,-1491.8722066550567,1491.8722066550567
2013-12-17 08:50:00+00:00,1021.7022,2541.4382153345373,-1519.736005861881,1519.736005861881
2013-12-17 09:00:00+00:00,1202.5074,2536.1730979023,-1333.6656516132375,1333.6656516132375
2013-12-17 09:10:00+00:00,1175.4949,2530.9149937691905,-1355.4201207223155,1355.4201207223155
2013-12-17 09:20:00+00:00,1208.6598,2525.682137512943,-1317.0223474738805,1317.0223474738805
2013-12-17 09:30:00+00:00,1515.6708,2520.4929974879283,-1004.8222211207408,1004.8222211207408
2013-12-17 09:40:00+00:00,1457.8253,2515.364171835417,-1057.5388544526045,1057.5388544526045
2013-12-17 09:50:00+00:00,1643.7094,2510.311791143404,-866.6024405574667,866.6024405574667
2013-12-17 10:00:00+00:00,1801.7722,2505.351518446609,-703.5793016497341,703.5793016497341
2013-12-17 10:10:00+00:00,1685.9156,2500.4976141199263,-814.5819647058638,814.5819647058638
2013-12-17 10:20:00+00:00,1870.2853,2495.76433853825,-625.4790602179373,625.4790602179373
2013-12-17 10:30:00+00:00,2009.8278,2491.163614310098,-481.3358555210357,481.3358555210357
2013-12-17 10:40:00+00:00,2115.1672,2486.7075978206262,-371.54036149250123,371.54036149250123
2013-12-17 10:50:00+00:00,2189.1792,2482.40751034844,-293.22831112969016,293.22831112969016
2013-12-17 11:00:00+00:00,2373.074,2478.2727029590437,-105.19872834966873,105.19872834966873
2013-12-17 11:10:00+00:00,2419.5913,2474.3129942712167,-54.72168567746667,54.72168567746667
2013-12-17 11:20:00+00:00,2399.6025,2470.5360989140004,-70.93355985150038,70.93355985150038
2013-12-17 11:30:00+00:00,2747.8428,2466.9494977397976,280.8932756977024,280.8932756977024
2013-12-17 11:40:00+00:00,2722.4502,2463.559268941187,258.89092637131307,258.89092637131307
2013-12-17 11:50:00+00:00,2746.525,2460.371490710746,286.153411633004,286.153411633004
2013-12-17 12:00:00+00:00,3049.981,2457.390137251314,592.5908197799358,592.5908197799358
2013-12-17 12:10:00+00:00,3267.6575,2454.619182765731,813.0382879373942,813.0382879373942
2013-12-17 12:20:00+00:00,3414.502,2452.061432573647,962.4405205513531,962.4405205513531
2013-12-17 12:30:00+00:00,3345.729,2449.7192244414387,896.0097794648113,896.0097794648113
2013-12-17 12:40:00+00:00,3298.1472,2447.593025922382,850.5541908744931,850.5541908744931
2013-12-17 12:50:00+00:00,3465.8806,2445.6842396763013,1020.1963755580737,1020.1963755580737
2013-12-17 13:00:00+00:00,3780.8477,2443.9914630433723,1336.8561932066277,1336.8561932066277
2013-12-17 13:10:00+00:00,3528.1333,2442.514228470319,1085.6190723109312,1085.6190723109312
2013-12-17 13:20:00+00:00,3180.5173,2441.2504319674026,739.2669020169724,739.2669020169724
2013-12-17 13:30:00+00:00,3207.713,2440.1979695448854,767.5149210801146,767.5149210801146
2013-12-17 13:40:00+00:00,3084.0999,2439.3531007765655,644.7467527390595,644.7467527390595
2013-12-17 13:50:00+00:00,3100.2834,2438.7120852362405,661.5713620293845,661.5713620293845
2013-12-17 14:00:00+00:00,2912.166,2438.270714944434,473.8953006805659,473.8953006805659
2013-12-17 14:10:00+00:00,2747.7437,2438.0233792618433,309.7202730819067,309.7202730819067
2013-12-17 14:20:00+00:00,3064.2073,2437.9651688790786,626.2421065115464,626.2421065115464
2013-12-17 14:30:00+00:00,3493.0767,2438.0897718269243,1054.9868883293257,1054.9868883293257
2013-12-17 14:40:00+00:00,3494.2937,2438.39040858289,1055.903292588985,1055.903292588985
2013-12-17 14:50:00+00:00,3327.0898,2438.86076717776,888.22907657224,888.22907657224
2013-12-17 15:00:00+00:00,3834.564,2439.492899205856,1395.0710656378942,1395.0710656378942
2013-12-17 15:10:00+00:00,3711.8735,2440.2788562614983,1271.5946788947517,1271.5946788947517
2013-12-17 15:20:00+00:00,3805.8042,2441.2116250455597,1364.5925741731903,1364.5925741731903
2013-12-17 15:30:00+00:00,3740.7454,2442.2818544925353,1298.4635068355897,1298.4635068355897
2013-12-17 15:40:00+00:00,3454.3293,2443.4815961967465,1010.8477495063785,1010.8477495063785
2013-12-17 15:50:00+00:00,3726.8906,2444.8017328693263,1282.0888921306737,1282.0888921306737
2013-12-17 16:00:00+00:00,3713.549,2446.2336147746837,1267.3154574909413,1267.3154574909413
2013-12-17 16:10:00+00:00,3620.4912,2447.7681246239513,1172.7230863135487,1172.7230863135487
2013-12-17 16:20:00+00:00,3765.242,2449.3961451282626,1315.8457982311124,1315.8457982311124
2013-12-17 16:30:00+00:00,3523.9236,2451.1083252221133,1072.8152587622617,1072.8152587622617
2013-12-17 16:40:00+00:00,3190.9402,2452.8957813932743,738.0444041536007,738.0444041536007
2013-12-17 16:50:00+00:00,3253.6038,2454.7489287996036,798.8548309660214,798.8548309660214
2013-12-17 17:00:00+00:00,3166.898,2456.6591177055097,710.2388315132403,710.2388315132403
2013-12-17 17:10:00+00:00,3199.8074,2458.6167632688503,741.1906097780247,741.1906097780247
2013-12-17 17:20:00+00:00,2832.1292,2460.613449530672,371.5157008599531,371.5157008599531
2013-12-17 17:30:00+00:00,3017.7444,2462.6402929787446,555.1040917868804,555.1040917868804
2013-12-17 17:40:00+00:00,2809.2683,2464.68841010084,344.579900446035,344.579900446035
2013-12-17 17:50:00+00:00,2859.93,2466.7496187146417,393.18031292598334,393.18031292598334
2013-12-17 18:00:00+00:00,2789.0835,2468.815736637833,320.2677594559168,320.2677594559168
2013-12-17 18:10:00+00:00,2903.6606,2470.8785816880977,432.7820628431523,432.7820628431523
2013-12-17 18:20:00+00:00,2713.2402,2472.93090678967,240.3093275853298,240.3093275853298
2013-12-17 18:30:00+00:00,2432.708,2474.965231090147,-42.25722327764697,42.25722327764697
2013-12-17 18:40:00+00:00,2396.0508,2476.974541290399,-80.92376004039897,80.92376004039897
2013-12-17 18:50:00+00:00,2225.3157,2478.9520578679367,-253.63638403981167,253.63638403981167
2013-12-17 19:00:00+00:00,2031.5812,2480.8914688535438,-449.31029209573126,449.31029209573126
2013-12-17 19:10:00+00:00,1764.9193,2482.786462278005,-717.8671507545673,717.8671507545673
2013-12-17 19:20:00+00:00,1662.4011,2484.632362608568,-822.2312395616932,822.2312395616932
2013-12-17 19:30:00+00:00,1458.6534,2486.4226240993808,-1027.7691817165683,1027.7691817165683
2013-12-17 19:40:00+00:00,1410.5338,2488.1535063242404,-1077.619692847678,1077.619692847678
2013-12-17 19:50:00+00:00,1176.6086,2489.8200999737574,-1313.2114573956324,1313.2114573956324
2013-12-17 20:00:00+00:00,1152.2928,2491.418430845092,-1339.1255841654047,1339.1255841654047
2013-12-17 20:10:00+00:00,1039.3348,2492.944524735406,-1453.6096858682185,1453.6096858682185
2013-12-17 20:20:00+00:00,1051.7737,2494.3955763250474,-1442.6218946844224,1442.6218946844224
2013-12-17 20:30:00+00:00,1088.3873,2495.768546517727,-1407.3812174161644,1407.3812174161644
2013-12-17 20:40:00+00:00,1146.5728,2497.0608637704313,-1350.4881098641813,1350.4881098641813
2013-12-17 20:50:00+00:00,841.30225,2498.2706578700595,-1656.9684117763095,1656.9684117763095
2013-12-17 21:00:00+00:00,738.08124,2499.396058603511,-1761.3148208105422,1761.3148208105422
2013-12-17 21:10:00+00:00,636.0987,2500.4356633109596,-1864.3369694633034,1864.3369694633034
2013-12-17 21:20:00+00:00,541.04333,2501.3890044391305,-1960.345669478193,1960.345669478193
2013-12-17 21:30:00+00:00,626.14545,2502.254913104836,-1876.109466327492,1876.109466327492
2013-12-17 21:40:00+00:00,580.50616,2503.0333893080747,-1922.5272247572934,1922.5272247572934
2013-12-17 21:50:00+00:00,526.955,2503.7249006021234,-1976.7698835122796,1976.7698835122796
2013-12-17 22:00:00+00:00,533.2279,2504.329446986981,-1971.1015417135436,1971.1015417135436
2013-12-17 22:10:00+00:00,437.81665,2504.8479635691983,-2067.0313131785733,2067.0313131785733
2013-12-17 22:20:00+00:00,423.39804,2505.281385455326,-2081.8833446838416,2081.8833446838416
2013-12-17 22:30:00+00:00,450.788,2505.6311153051897,-2054.843120920424,2054.843120920424
2013-12-17 22:40:00+00:00,357.0879,2505.8987895552523,-2148.8108989302523,2148.8108989302523
2013-12-17 22:50:00+00:00,366.4926,2506.0860446419774,-2139.5934298958837,2139.5934298958837
2013-12-17 23:00:00+00:00,434.30185,2506.195452108379,-2071.8936027431446,2071.8936027431446
2013-12-17 23:10:00+00:00,406.03406,2506.2291159441943,-2100.195058327007,2100.195058327007
2013-12-17 23:20:00+00:00,313.59714,2506.189140139163,-2192.592002687991,2192.592002687991
2013-12-17 23:30:00+00:00,311.43704,2506.078563789574,-2194.641521553246,2194.641521553246
2013-12-17 23:40:00+00:00,267.32642,2505.9001922150783,-2238.5737761994533,2238.5737761994533
