timestamp,actual,predicted,residual,abs_error
2013-12-16 12:00:00+00:00,2325.8647,2252.4977721017945,73.36697399195555,73.36697399195555
2013-12-16 12:10:00+00:00,2471.348,2404.264162577954,67.08373781267119,67.08373781267119
2013-12-16 12:20:00+00:00,2571.2173,2546.068395419028,25.148889737221907,25.148889737221907
2013-12-16 12:30:00+00:00,2942.4302,2633.7673632517967,308.6628125294533,308.6628125294533
2013-12-16 12:40:00+00:00,3023.58,2937.333106710017,86.24697141498291,86.24697141498291
2013-12-16 12:50:00+00:00,2895.7595,3100.967401971052,-205.2078804866769,205.2078804866769
2013-12-16 13:00:00+00:00,2836.3562,3031.886873110767,-195.53067193889183,195.53067193889183
2013-12-16 13:10:00+00:00,2747.2305,2994.891953985726,-247.6614852357261,247.6614852357261
2013-12-16 13:20:00+00:00,2741.3528,2899.9739635835813,-158.62118038045628,158.62118038045628
2013-12-16 13:30:00+00:00,2625.236,2840.193536920671,-214.9574529362958,214.9574529362958
2013-12-16 13:40:00+00:00,2439.542,2784.290062015874,-344.7480698283739,344.7480698283739
2013-12-16 13:50:00+00:00,2330.185,2623.742319701195,-293.5572611074449,293.5572611074449
2013-12-16 14:00:00+00:00,2250.5398,2467.865902159226,-217.32610723735115,217.32610723735115
2013-12-16 14:10:00+00:00,2452.4565,2344.525348156538,107.9311948122122,107.9311948122122
2013-12-16 14:20:00+00:00,2287.469,2412.5160103322883,-125.04701619166326,125.04701619166326
2013-12-16 14:30:00+00:00,2598.777,2329.2429018027397,269.53419780663535,269.53419780663535
2013-12-16 14:40:00+00:00,2495.076,2529.85505049427,-34.77912275989502,34.77912275989502
2013-12-16 14:50:00+00:00,2404.919,2502.107633823142,-97.1886885106419,97.1886885106419
2013-12-16 15:00:00+00:00,2756.0447,2439.4699890953702,316.57468863900476,316.57468863900476
2013-12-16 15:10:00+00:00,2666.046,2648.644908469255,17.400989968245085,17.400989968245085
2013-12-16 15:20:00+00:00,2563.4814,2696.8538591237784,-133.37241381127842,133.37241381127842
2013-12-16 15:30:00+00:00,2755.2732,2623.342561650883,131.930631708492,131.930631708492
2013-12-16 15:40:00+00:00,2573.3616,2781.672932557837,-208.31136029221216,208.31136029221216
2013-12-16 15:50:00+00:00,2606.2488,2689.6500320358464,-83.40125273897138,83.40125273897138
2013-12-16 16:00:00+00:00,2502.158,2647.6153561572237,-145.4573971728487,145.4573971728487
2013-12-16 16:10:00+00:00,2652.3306,2621.0905913007923,31.239975105457688,31.239975105457688
2013-12-16 16:20:00+00:00,2498.977,2681.989405398026,-183.01235461677607,183.01235461677607
2013-12-16 16:30:00+00:00,2375.4404,2580.688143905958,-205.247714218458,205.247714218458
2013-12-16 16:40:00+00:00,2540.6296,2497.75331017103,42.87632850084492,42.87632850084492
2013-12-16 16:50:00+00:00,2666.7793,2535.4839243746273,131.29537250037265,131.29537250037265
2013-12-16 17:00:00+00:00,2360.8943,2653.7702274722024,-292.87594036282735,292.87594036282735
2013-12-16 17:10:00+00:00,2345.5107,2465.459873004951,-119.94913081745108,119.94913081745108
2013-12-16 17:20:00+00:00,2407.0632,2418.4300917105293,-11.366859288654268,11.366859288654268
2013-12-16 17:30:00+00:00,2401.0508,2435.5979466466465,-34.547165396646506,34.547165396646506
2013-12-16 17:40:00+00:00,2309.8516,2405.7051617721777,-95.85359927217769,95.85359927217769
2013-12-16 17:50:00+00:00,2173.9434,2363.2499217224954,-189.3065623474954,189.3065623474954
2013-12-16 18:00:00+00:00,2108.693,2279.2841330157107,-170.59101778133572,170.59101778133572
2013-12-16 18:10:00+00:00,2094.2903,2178.5072325218002,-84.21694931867523,84.21694931867523
2013-12-16 18:20:00+00:00,1914.7974,2129.765972463441,-214.9686091821909,214.9686091821909
2013-12-16 18:30:00+00:00,1835.4617,1989.5804090611734,-154.11873913929844,154.11873913929844
2013-12-16 18:40:00+00:00,1703.633,1898.6118411748007,-194.9787845341757,194.9787845341757
2013-12-16 18:50:00+00:00,1701.6582,1790.2009645797573,-88.54276145475728,88.54276145475728
2013-12-16 19:00:00+00:00,1470.9401,1732.0875991196392,-261.1475356430767,261.1475356430767
2013-12-16 19:10:00+00:00,1363.0977,1539.3200592797282,-176.22240302972818,176.22240302972818
2013-12-16 19:20:00+00:00,1298.9758,1416.5826490020718,-117.60681892394678,117.60681892394678
2013-12-16 19:30:00+00:00,1156.0065,1314.0636450046966,-158.05717527813408,158.05717527813408
2013-12-16 19:40:00+00:00,1073.9761,1175.2643770634527,-101.28830284470268,101.28830284470268
2013-12-16 19:50:00+00:00,1028.4086,1066.5552599229793,-38.1466905870418,38.1466905870418
2013-12-16 20:00:00+00:00,956.55963,1034.6793478316704,-78.11971648401413,78.11971648401413
2013-12-16 20:10:00+00:00,784.12286,964.0680495483191,-179.94518577878785,179.94518577878785
2013-12-16 20:20:00+00:00,883.4198,822.3748606101091,61.04493919457843,61.04493919457843
2013-12-16 20:30:00+00:00,768.9913,847.178678748779,-78.18740677612277,78.18740677612277
2013-12-16 20:40:00+00:00,787.5692,763.3463765020691,24.22283736511838,24.22283736511838
2013-12-16 20:50:00+00:00,758.16797,759.6974738539437,-1.529505103943734,1.529505103943734
2013-12-16 21:00:00+00:00,688.5382,742.0336617811382,-53.49545377332572,53.49545377332572
2013-12-16 21:10:00+00:00,611.9702,688.0814035821476,-76.11118873839757,76.11118873839757
2013-12-16 21:20:00+00:00,636.976,604.0197664539429,32.95624672965084,32.95624672965084
2013-12-16 21:30:00+00:00,682.1845,623.777632758134,58.40687651920973,58.40687651920973
2013-12-16 21:40:00+00:00,578.6385,638.7158430130521,-60.07735424352086,60.07735424352086
2013-12-16 21:50:00+00:00,852.71454,595.1609176600557,257.55362091416305,257.55362091416305
2013-12-16 22:00:00+00:00,630.8096,778.8206365870254,-148.01106627452543,148.01106627452543
2013-12-16 22:10:00+00:00,538.05273,673.103334410517,-135.05060003551705,135.05060003551705
2013-12-16 22:20:00+00:00,587.2309,565.7280883200831,21.50280767601066,21.50280767601066
2013-12-16 22:30:00+00:00,603.66534,574.986227611007,28.679116627274198,28.679116627274198
2013-12-16 22:40:00+00:00,327.00476,595.9112237784628,-268.90646303627534,268.90646303627534
2013-12-16 22:50:00+00:00,384.31406,384.91611950415154,-0.6020631076671634,0.6020631076671634
2013-12-16 23:00:00+00:00,409.86545,425.00834530087843,-15.142897302831557,15.142897302831557
2013-12-16 23:10:00+00:00,307.8208,416.9893390776028,-109.16853829635278,109.16853829635278
2013-12-16 23:20:00+00:00,442.71735,347.2619502610525,95.45539593035375,95.45539593035375
2013-12-16 23:30:00+00:00,341.54794,422.7351012767652,-81.18715816153082,81.18715816153082
2013-12-16 23:40:00+00:00,313.49332,366.2201835763008,-52.7268669259102,52.7268669259102
2013-12-16 23:50:00+00:00,304.57843,312.31187538518066,-7.733445209399406,7.733445209399406
2013-12-17 00:00:00+00:00,286.54626,307.22828551204674,-20.68202086360924,20.68202086360924
2013-12-17 00:10:00+00:00,232.73166,277.44619387548585,-44.71453493993897,44.71453493993897
2013-12-17 00:20:00+00:00,268.57346,224.13202900884983,44.44142680169705,44.44142680169705
2013-12-17 00:30:00+00:00,226.39561,282.7376111794545,-56.34199655543108,56.34199655543108
2013-12-17 00:40:00+00:00,187.17807,236.473097708247,-49.29502763988762,49.29502763988762
2013-12-17 00:50:00+00:00,222.82454,211.4709200925655,11.353619092004806,11.353619092004806
2013-12-17 01:00:00+00:00,234.36075,229.2638937576501,5.09685453336553,5.09685453336553
2013-12-17 01:10:00+00:00,216.70508,230.81102754534874,-14.105949420348736,14.105949420348736
2013-12-17 01:20:00+00:00,229.82294,220.25390836754846,9.569028644170288,9.569028644170288
2013-12-17 01:30:00+00:00,209.51703,231.17373199859964,-21.656703190005885,21.656703190005885
2013-12-17 01:40:00+00:00,183.1384,214.55723926228404,-31.418842045487168,31.418842045487168
2013-12-17 01:50:00+00:00,202.82635,190.0891243752211,12.737230605247646,12.737230605247646
2013-12-17 02:00:00+00:00,204.51138,205.04463410132232,-0.5332510446816912,0.5332510446816912
2013-12-17 02:10:00+00:00,173.6049,206.267987245932,-32.66308307112732,32.66308307112732
2013-12-17 02:20:00+00:00,195.62657,189.87568630508378,5.750885350189662,5.750885350189662
2013-12-17 02:30:00+00:00,199.53911,205.86425499278067,-6.325146716413485,6.325146716413485
2013-12-17 02:40:00+00:00,188.96452,207.5769026399067,-18.61237932447702,18.61237932447702
2013-12-17 02:50:00+00:00,206.67401,197.64034354664042,9.033667683828327,9.033667683828327
2013-12-17 03:00:00+00:00,213.5412,210.67198843353557,2.8692102969331756,2.8692102969331756
2013-12-17 03:10:00+00:00,164.3832,216.69711371464115,-52.313919744914585,52.313919744914585
2013-12-17 03:20:00+00:00,205.71875,182.5291385798914,23.189611420108605,23.189611420108605
2013-12-17 03:30:00+00:00,189.8338,206.8163103494447,-16.982509079913456,16.982509079913456
2013-12-17 03:40:00+00:00,165.30069,200.2318744628588,-34.93118476559317,34.93118476559317
2013-12-17 03:50:00+00:00,211.25015,180.5904289241971,30.659723663693512,30.659723663693512
2013-12-17 04:00:00+00:00,207.73288,212.84950092454778,-5.116621285875908,5.116621285875908
2013-12-17 04:10:00+00:00,186.83727,218.1001242052536,-31.262859190605155,31.262859190605155
2013-12-17 04:20:00+00:00,212.57007,197.62620006006506,14.94386829930994,14.94386829930994
2013-12-17 04:30:00+00:00,199.12,219.2089267974347,-20.088931680247214,20.088931680247214
2013-12-17 04:40:00+00:00,189.59637,208.2305421186624,-18.634167606943663,18.634167606943663
2013-12-17 04:50:00+00:00,206.41568,196.95923531296563,9.456444618674993,9.456444618674993
2013-12-17 05:00:00+00:00,199.14429,215.0067917364068,-15.862504627031797,15.862504627031797
2013-12-17 05:10:00+00:00,175.2233,208.1026662978901,-32.87936917874947,32.87936917874947
2013-12-17 05:20:00+00:00,211.22444,192.43542359858725,18.789017929733063,18.789017929733063
2013-12-17 05:30:00+00:00,229.97119,217.6040501802466,12.367141226003412,12.367141226003412
2013-12-17 05:40:00+00:00,222.11739,230.61114852019276,-8.493762655934944,8.493762655934944
2013-12-17 05:50:00+00:00,266.7799,229.52829513478628,37.251612091776224,37.251612091776224
2013-12-17 06:00:00+00:00,266.16776,262.5291404062714,3.638614720681744,3.638614720681744
2013-12-17 06:10:00+00:00,263.92703,268.0002150562428,-4.073182585539655,4.073182585539655
2013-12-17 06:20:00+00:00,294.2686,265.3524608586794,28.916124346398703,28.916124346398703
2013-12-17 06:30:00+00:00,338.5156,290.78502126419966,47.73057321822222,47.73057321822222
2013-12-17 06:40:00+00:00,300.83545,327.0227378600237,-26.18728864127371,26.18728864127371
2013-12-17 06:50:00+00:00,334.5959,311.2241126903844,23.371773540084348,23.371773540084348
2013-12-17 07:00:00+00:00,372.89465,338.6042662638281,34.290387056484406,34.290387056484406
2013-12-17 07:10:00+00:00,395.45795,368.6971639400906,26.760782837253146,26.760782837253146
2013-12-17 07:20:00+00:00,485.66306,392.30743545544607,93.3556199644758,93.3556199644758
2013-12-17 07:30:00+00:00,532.4593,465.07672588056914,67.38256367021211,67.38256367021211
2013-12-17 07:40:00+00:00,655.99774,523.8444321493558,132.1533095498629,132.1533095498629
2013-12-17 07:50:00+00:00,615.7344,622.4881208250808,-6.753745825080841,6.753745825080841
2013-12-17 08:00:00+00:00,815.67236,631.4775338710729,184.19482941017714,184.19482941017714
2013-12-17 08:10:00+00:00,860.3313,769.1049964163001,91.22630241182492,91.22630241182492
2013-12-17 08:20:00+00:00,898.1625,844.035201191165,54.127274394772485,54.127274394772485
2013-12-17 08:30:00+00:00,989.781,900.403073386573,89.37793247280194,89.37793247280194
2013-12-17 08:40:00+00:00,1054.819,980.882434208371,73.93653551819148,73.93653551819148
2013-12-17 08:50:00+00:00,1021.7022,1070.3298175138198,-48.62760804116351,48.62760804116351
2013-12-17 09:00:00+00:00,1202.5074,1051.6396091135905,150.867837175472,150.867837175472
2013-12-17 09:10:00+00:00,1175.4949,1201.1298918018254,-25.63501875495035,25.63501875495035
2013-12-17 09:20:00+00:00,1208.6598,1219.3083631423278,-10.648573103265335,10.648573103265335
2013-12-17 09:30:00+00:00,1515.6708,1246.7315316170916,268.9392447500959,268.9392447500959
2013-12-17 09:40:00+00:00,1457.8253,1505.3738212857509,-47.548503902938364,47.548503902938364
2013-12-17 09:50:00+00:00,1643.7094,1524.4588784269024,119.2504721590351,119.2504721590351
2013-12-17 10:00:00+00:00,1801.7722,1679.6232123307132,122.14900446616184,122.14900446616184
2013-12-17 10:10:00+00:00,1685.9156,1853.5392378904444,-167.62358847638188,167.62358847638188
2013-12-17 10:20:00+00:00,1870.2853,1811.51741972689,58.76785859342249,58.76785859342249
2013-12-17 10:30:00+00:00,2009.8278,1932.0101067302217,77.81765205884085,77.81765205884085
2013-12-17 10:40:00+00:00,2115.1672,2100.1343160931815,15.032920234943504,15.032920234943504
2013-12-17 10:50:00+00:00,2189.1792,2198.3763765054937,-9.197177286743681,9.197177286743681
2013-12-17 11:00:00+00:00,2373.074,2316.278117034201,56.79585757517407,56.79585757517407
2013-12-17 11:10:00+00:00,2419.5913,2492.5330778532134,-72.9417692594634,72.9417692594634
2013-12-17 11:20:00+00:00,2399.6025,2530.4560902295634,-130.85355116706342,130.85355116706342
2013-12-17 11:30:00+00:00,2747.8428,2550.7813324332324,197.06144100426764,197.06144100426764
2013-12-17 11:40:00+00:00,2722.4502,2788.5814997524685,-66.13130443996852,66.13130443996852
2013-12-17 11:50:00+00:00,2746.525,2839.142009604704,-92.61710726095407,92.61710726095407
2013-12-17 12:00:00+00:00,3049.981,2877.7137521504196,172.26720488083038,172.26720488083038
2013-12-17 12:10:00+00:00,3267.6575,3096.7750855288036,170.88238517432137,170.88238517432137
2013-12-17 12:20:00+00:00,3414.502,3307.1677474079956,107.33420571700435,107.33420571700435
2013-12-17 12:30:00+00:00,3345.729,3450.225256803294,-104.49625289704409,104.49625289704409
2013-12-17 12:40:00+00:00,3298.1472,3489.559111187616,-191.41189439074105,191.41189439074105
2013-12-17 12:50:00+00:00,3465.8806,3442.526057020268,23.354558214106873,23.354558214106873
2013-12-17 13:00:00+00:00,3780.8477,3515.173082263921,265.67457398607894,265.67457398607894
2013-12-17 13:10:00+00:00,3528.1333,3768.535059018898,-240.4017582376482,240.4017582376482
2013-12-17 13:20:00+00:00,3180.5173,3667.9040351468566,-487.3867011624816,487.3867011624816
2013-12-17 13:30:00+00:00,3207.713,3426.0920269496064,-218.3791363246064,218.3791363246064
2013-12-17 13:40:00+00:00,3084.0999,3331.0604211015834,-246.96056758595842,246.96056758595842
2013-12-17 13:50:00+00:00,3100.2834,3159.3320773166,-59.048630050975135,59.048630050975135
2013-12-17 14:00:00+00:00,2912.166,3111.611486058043,-199.44547043304283,199.44547043304283
2013-12-17 14:10:00+00:00,2747.7437,3009.1766416502073,-261.43298930645733,261.43298930645733
2013-12-17 14:20:00+00:00,3064.2073,2846.669617335725,217.53765805490002,217.53765805490002
2013-12-17 14:30:00+00:00,3493.0767,2960.1978645280365,532.8787956282135,532.8787956282135
2013-12-17 14:40:00+00:00,3494.2937,3293.510750015496,200.7829511563791,200.7829511563791
2013-12-17 14:50:00+00:00,3327.0898,3388.418921798861,-61.32907804886099,61.32907804886099
2013-12-17 15:00:00+00:00,3834.564,3362.828795939592,471.73516890415794,471.73516890415794
2013-12-17 15:10:00+00:00,3711.8735,3702.340268973263,9.533266182987063,9.533266182987063
2013-12-17 15:20:00+00:00,3805.8042,3670.049637126835,135.75456209191498,135.75456209191498
2013-12-17 15:30:00+00:00,3740.7454,3774.9770080448616,-34.23164671673658,34.23164671673658
2013-12-17 15:40:00+00:00,3454.3293,3813.0919510406884,-358.7626053375634,358.7626053375634
2013-12-17 15:50:00+00:00,3726.8906,3638.594990536498,88.29563446350221,88.29563446350221
2013-12-17 16:00:00+00:00,3713.549,3710.4747608555176,3.0743114101073843,3.0743114101073843
2013-12-17 16:10:00+00:00,3620.4912,3759.7329010596313,-139.24169012213133,139.24169012213133
2013-12-17 16:20:00+00:00,3765.242,3678.790078053773,86.45186530560204,86.45186530560204
2013-12-17 16:30:00+00:00,3523.9236,3771.0533009592264,-247.12971697485136,247.12971697485136
2013-12-17 16:40:00+00:00,3190.9402,3628.9040138010405,-437.9638282541655,437.9638282541655
2013-12-17 16:50:00+00:00,3253.6038,3268.2320146375223,-14.628254871897298,14.628254871897298
2013-12-17 17:00:00+00:00,3166.898,3250.1914715132093,-83.29352229445931,83.29352229445931
2013-12-17 17:10:00+00:00,3199.8074,3159.611907951819,40.19546509505608,40.19546509505608
2013-12-17 17:20:00+00:00,2832.1292,3144.6841007572743,-312.55495036664934,312.55495036664934
2013-12-17 17:30:00+00:00,3017.7444,2930.4338905808904,87.31049418473458,87.31049418473458
2013-12-17 17:40:00+00:00,2809.2683,2960.9274814140153,-151.65917086714035,151.65917086714035
2013-12-17 17:50:00+00:00,2859.93,2786.2925926936355,73.63733894698953,73.63733894698953
2013-12-17 18:00:00+00:00,2789.0835,2799.301093693407,-10.217597599656983,10.217597599656983
2013-12-17 18:10:00+00:00,2903.6606,2733.764852435917,169.89579209533304,169.89579209533304
2013-12-17 18:20:00+00:00,2713.2402,2842.845499097711,-129.60526472271113,129.60526472271113
2013-12-17 18:30:00+00:00,2432.708,2707.5463349747542,-274.83832716225425,274.83832716225425
2013-12-17 18:40:00+00:00,2396.0508,2510.071936313217,-114.02115506321707,114.02115506321707
2013-12-17 18:50:00+00:00,2225.3157,2401.5771339052717,-176.2614600771467,176.2614600771467
2013-12-17 19:00:00+00:00,2031.5812,2255.8033737575906,-224.22219699977813,224.22219699977813
2013-12-17 19:10:00+00:00,1764.9193,2087.6861776937594,-322.7668661703219,322.7668661703219
2013-12-17 19:20:00+00:00,1662.4011,1856.6557142464144,-194.2545911995394,194.2545911995394
2013-12-17 19:30:00+00:00,1458.6534,1720.4932130007662,-261.8397706179537,261.8397706179537
2013-12-17 19:40:00+00:00,1410.5338,1483.7022594260898,-73.16844594952727,73.16844594952727
2013-12-17 19:50:00+00:00,1176.6086,1399.60298425923,-222.99434168110497,222.99434168110497
2013-12-17 20:00:00+00:00,1152.2928,1179.3353634307816,-27.042516751094126,27.042516751094126
2013-12-17 20:10:00+00:00,1039.3348,1111.0627666300743,-71.7279277628868,71.7279277628868
2013-12-17 20:20:00+00:00,1051.7737,997.5640337382608,54.20964790236417,54.20964790236417
2013-12-17 20:30:00+00:00,1088.3873,980.6147599583084,107.77256914325415,107.77256914325415
2013-12-17 20:40:00+00:00,1146.5728,1012.7687493600536,133.80400454619644,133.80400454619644
2013-12-17 20:50:00+00:00,841.30225,1086.8783396927504,-245.5760935990004,245.5760935990004
2013-12-17 21:00:00+00:00,738.08124,870.5320297394019,-132.45079194643313,132.45079194643313
2013-12-17 21:10:00+00:00,636.0987,746.1380782076454,-110.03938435998919,110.03938435998919
2013-12-17 21:20:00+00:00,541.04333,633.5936799947126,-92.5503450337751,92.5503450337751
2013-12-17 21:30:00+00:00,626.14545,537.8675237563523,88.27792302099147,88.27792302099147
2013-12-17 21:40:00+00:00,580.50616,592.6163758479968,-12.110211297215528,12.110211297215528
2013-12-17 21:50:00+00:00,526.955,606.5050458883678,-79.55002879852407,79.55002879852407
2013-12-17 22:00:00+00:00,533.2279,546.3399397682712,-13.112034494833665,13.112034494833665
2013-12-17 22:10:00+00:00,437.81665,536.8051258267366,-98.98847543611157,98.98847543611157
2013-12-17 22:20:00+00:00,423.39804,437.33982915813357,-13.941788386649193,13.941788386649193
2013-12-17 22:30:00+00:00,450.788,377.7202408218984,73.06775356286721,73.06775356286721
2013-12-17 22:40:00+00:00,357.0879,418.8911120245548,-61.803221399554786,61.803221399554786
2013-12-17 22:50:00+00:00,366.4926,353.35697475680325,13.135639989290496,13.135639989290496
2013-12-17 23:00:00+00:00,434.30185,356.4070585476923,77.89479081754206,77.89479081754206
2013-12-17 23:10:00+00:00,406.03406,417.7965698072678,-11.762512190080315,11.762512190080315
2013-12-17 23:20:00+00:00,313.59714,396.6512391588653,-83.0541017076934,83.0541017076934
2013-12-17 23:30:00+00:00,311.43704,334.6050493242451,-23.168007087916976,23.168007087916976
2013-12-17 23:40:00+00:00,267.32642,322.27333169035234,-54.946915674727336,54.946915674727336
2013-12-17 23:50:00+00:00,268.77533,275.90934625984204,-7.134016669998289,7.134016669998289
2013-12-18 00:00:00+00:00,302.50226,272.9595526464874,29.542705654293854,29.542705654293854
2013-12-18 00:10:00+00:00,274.30634,301.39462329714326,-27.088287847924505,27.088287847924505
2013-12-18 00:20:00+00:00,234.08194,289.09832282384826,-55.01638312658264,55.01638312658264
2013-12-18 00:30:00+00:00,257.3639,258.31216052875527,-0.9482689271927711,0.9482689271927711
2013-12-18 00:40:00+00:00,235.94992,265.22844235242763,-29.27852169813076,29.27852169813076
2013-12-18 00:50:00+00:00,214.01556,237.62491520174822,-23.609351236904473,23.609351236904473
2013-12-18 01:00:00+00:00,240.82617,218.8458716792274,21.9803001957726,21.9803001957726
