timestamp,actual,predicted,residual,abs_error
2013-12-16 03:30:00+00:00,242.24167,248.9706170239613,-6.728948322789421,6.728948322789421
2013-12-16 03:40:00+00:00,228.12883,254.31590349353084,-26.187073537476152,26.187073537476152
2013-12-16 03:50:00+00:00,234.43016,247.88544924323006,-13.455288720769119,13.455288720769119
2013-12-16 04:00:00+00:00,219.74261,246.8223448871132,-27.07973014101944,27.07973014101944
2013-12-16 04:10:00+00:00,223.93347,240.70478780635784,-16.771316126670342,16.771316126670342
2013-12-16 04:20:00+00:00,213.89618,236.69260669303074,-22.79642749381199,22.79642749381199
2013-12-16 04:30:00+00:00,191.5101,231.7320535690656,-40.22195225070624,40.22195225070624
2013-12-16 04:40:00+00:00,213.95059,216.352019624268,-2.401427583252371,2.401427583252371
2013-12-16 04:50:00+00:00,211.05742,222.0450809829143,-10.987662159672112,10.987662159672112
2013-12-16 05:00:00+00:00,209.05318,227.75165444461658,-18.698477564733764,18.698477564733764
2013-12-16 05:10:00+00:00,225.3181,223.38052082456736,1.937579151018582,1.937579151018582
2013-12-16 05:20:00+00:00,227.569,233.11409430698583,-5.545094062845209,5.545094062845209
2013-12-16 05:30:00+00:00,220.4352,241.17918315411856,-20.743987231267,20.743987231267
2013-12-16 05:40:00+00:00,226.33994,236.5402942074094,-10.200358904675028,10.200358904675028
2013-12-16 05:50:00+00:00,242.54851,240.00203157324117,2.5464761171885186,2.5464761171885186
2013-12-16 06:00:00+00:00,240.65643,253.05703223586153,-12.400599130392777,12.400599130392777
2013-12-16 06:10:00+00:00,258.29178,256.6710313376318,1.6207472268213223,1.6207472268213223
2013-12-16 06:20:00+00:00,259.96454,267.09678608800533,-7.132247513786581,7.132247513786581
2013-12-16 06:30:00+00:00,275.57782,274.440290569688,1.1375292545307616,1.1375292545307616
2013-12-16 06:40:00+00:00,283.30432,283.6848020460052,-0.38048075694268846,0.38048075694268846
2013-12-16 06:50:00+00:00,326.0922,293.6008333256515,32.491360277864146,32.491360277864146
2013-12-16 07:00:00+00:00,358.24588,321.8635600724095,36.38232005454364,36.38232005454364
2013-12-16 07:10:00+00:00,350.28232,354.3208496051982,-4.038531489963816,4.038531489963816
2013-12-16 07:20:00+00:00,405.8239,360.185279955372,45.63863361884677,45.63863361884677
2013-12-16 07:30:00+00:00,435.0309,391.91101281003273,43.119901496607895,43.119901496607895
2013-12-16 07:40:00+00:00,385.27994,428.83490880371204,-43.554971059571415,43.554971059571415
2013-12-16 07:50:00+00:00,460.1861,407.3406926320679,52.845403559338365,52.845403559338365
2013-12-16 08:00:00+00:00,457.0438,437.61810566302034,19.42568706158903,19.42568706158903
2013-12-16 08:10:00+00:00,434.1239,463.22525375584826,-29.101352388660757,29.101352388660757
2013-12-16 08:20:00+00:00,492.11462,443.0490068475397,49.065617175897785,49.065617175897785
2013-12-16 08:30:00+00:00,480.8525,470.4219901547598,10.430518390162092,10.430518390162092
2013-12-16 08:40:00+00:00,438.1201,483.8114312272909,-45.69134455736901,45.69134455736901
2013-12-16 08:50:00+00:00,412.84042,449.10182002041284,-36.26139643642847,36.26139643642847
2013-12-16 09:00:00+00:00,431.31693,422.1822343796788,9.134690669149336,9.134690669149336
2013-12-16 09:10:00+00:00,400.44583,428.4506068304117,-28.00477553158356,28.00477553158356
2013-12-16 09:20:00+00:00,417.4487,406.72022700967506,10.728472941496818,10.728472941496818
2013-12-16 09:30:00+00:00,396.22278,405.51700277923896,-9.294224458926465,9.294224458926465
2013-12-16 09:40:00+00:00,355.00552,394.5371058982332,-39.5315822165926,39.5315822165926
2013-12-16 09:50:00+00:00,406.07166,361.20557695401396,44.866078319423536,44.866078319423536
2013-12-16 10:00:00+00:00,410.23135,376.3556513984462,33.87570236131944,33.87570236131944
2013-12-16 10:10:00+00:00,399.62714,394.947137960733,4.679998269735734,4.679998269735734
2013-12-16 10:20:00+00:00,429.59592,387.49815026326894,42.097766484777935,42.097766484777935
2013-12-16 10:30:00+00:00,418.6019,406.6721163103434,11.929781883015949,11.929781883015949
2013-12-16 10:40:00+00:00,393.94064,413.56871908494355,-19.628075774396677,19.628075774396677
2013-12-16 10:50:00+00:00,443.42853,392.3094739448452,51.119053887186055,51.119053887186055
2013-12-16 11:00:00+00:00,491.08142,417.57771565567253,73.50370524276497,73.50370524276497
2013-12-16 11:10:00+00:00,453.72824,462.96906935687565,-9.240828390078775,9.240828390078775
2013-12-16 11:20:00+00:00,442.8214,454.7965688060136,-11.975157673201124,11.975157673201124
2013-12-16 11:30:00+00:00,434.55933,439.9991031579486,-5.439776986073582,5.439776986073582
2013-12-16 11:40:00+00:00,425.23462,435.4429488816881,-10.208329741063096,10.208329741063096
2013-12-16 11:50:00+00:00,433.60635,425.6605415169576,7.945812242808017,7.945812242808017
2013-12-16 12:00:00+00:00,417.89023,424.445797108517,-6.555568837032638,6.555568837032638
2013-12-16 12:10:00+00:00,456.40262,418.48747984509055,37.91513856311258,37.91513856311258
2013-12-16 12:20:00+00:00,460.08502,433.3397805254634,26.745241447192825,26.745241447192825
2013-12-16 12:30:00+00:00,424.76343,445.3175684201376,-20.554140685762604,20.554140685762604
2013-12-16 12:40:00+00:00,484.8004,424.41742803580985,60.38298700325265,60.38298700325265
2013-12-16 12:50:00+00:00,453.03986,447.97426356709013,5.065592389941116,5.065592389941116
2013-12-16 13:00:00+00:00,490.61932,453.41046809346625,37.2088556370025,37.2088556370025
2013-12-16 13:10:00+00:00,503.72998,465.2757946909686,38.45418577778139,38.45418577778139
2013-12-16 13:20:00+00:00,464.39493,484.5383950591219,-20.143467080606285,20.143467080606285
2013-12-16 13:30:00+00:00,457.2979,471.1129217117749,-13.815009114118652,13.815009114118652
2013-12-16 13:40:00+00:00,455.399,451.32516362560096,4.073823190805285,4.073823190805285
2013-12-16 13:50:00+00:00,486.54242,453.105868497065,33.43655093652876,33.43655093652876
2013-12-16 14:00:00+00:00,489.70163,466.6526335863978,23.04899605227405,23.04899605227405
2013-12-16 14:10:00+00:00,531.76245,473.4847842637921,58.27766690808289,58.27766690808289
2013-12-16 14:20:00+00:00,552.62006,503.1706336167287,49.44942253561504,49.44942253561504
2013-12-16 14:30:00+00:00,505.5834,526.3456285343264,-20.762223993310727,20.762223993310727
2013-12-16 14:40:00+00:00,507.79782,509.0985518201344,-1.3007307752125143,1.3007307752125143
2013-12-16 14:50:00+00:00,463.77518,497.927531633556,-34.15235463160286,34.15235463160286
2013-12-16 15:00:00+00:00,407.81775,475.21588132028074,-67.39813229684324,67.39813229684324
2013-12-16 15:10:00+00:00,459.30527,428.26630935718094,31.03895797680343,31.03895797680343
2013-12-16 15:20:00+00:00,449.87213,436.31239244809035,13.5597388995659,13.5597388995659
2013-12-16 15:30:00+00:00,500.73633,444.474768437226,56.261559687774024,56.261559687774024
2013-12-16 15:40:00+00:00,479.83365,463.2634175173434,16.57023116429724,16.57023116429724
2013-12-16 15:50:00+00:00,475.32144,463.7761923127513,11.545249337639348,11.545249337639348
2013-12-16 16:00:00+00:00,442.72476,461.80370438983766,-19.078942426947037,19.078942426947037
2013-12-16 16:10:00+00:00,458.0231,437.75916440647205,20.263937400168572,20.263937400168572
2013-12-16 16:20:00+00:00,515.6227,444.5891074726628,71.03357319139968,71.03357319139968
2013-12-16 16:30:00+00:00,472.41565,479.4403864191866,-7.024737005124109,7.024737005124109
2013-12-16 16:40:00+00:00,499.07257,472.73467857658636,26.33789222419489,26.33789222419489
2013-12-16 16:50:00+00:00,508.78372,477.8486479917746,30.935073932053513,30.935073932053513
2013-12-16 17:00:00+00:00,519.35864,492.8749947094447,26.483647868680293,26.483647868680293
2013-12-16 17:10:00+00:00,520.498,503.95649245549464,16.54149338434911,16.54149338434911
2013-12-16 17:20:00+00:00,569.71295,503.19930718753284,66.51364447262341,66.51364447262341
2013-12-16 17:30:00+00:00,571.685,539.6699577637747,32.01503979481902,32.01503979481902
2013-12-16 17:40:00+00:00,556.2951,555.0002189571277,1.2948860233410642,1.2948860233410642
2013-12-16 17:50:00+00:00,521.0687,549.3953224849939,-28.326596899056426,28.326596899056426
2013-12-16 18:00:00+00:00,517.7648,527.0139003579537,-9.24912985014123,9.24912985014123
2013-12-16 18:10:00+00:00,595.34515,514.5512499934333,80.79390381516043,80.79390381516043
2013-12-16 18:20:00+00:00,559.42664,556.4041581831931,3.02247755899441,3.02247755899441
2013-12-16 18:30:00+00:00,593.2625,555.7652196762467,37.497292530784534,37.497292530784534
2013-12-16 18:40:00+00:00,539.38806,563.8817179520956,-24.49365642865814,24.49365642865814
2013-12-16 18:50:00+00:00,564.3391,544.5142179895137,19.824893338611332,19.824893338611332
2013-12-16 19:00:00+00:00,560.4812,547.6619670676189,12.819234104256111,12.819234104256111
2013-12-16 19:10:00+00:00,517.34784,545.1444275510116,-27.79658819554288,27.79658819554288
2013-12-16 19:20:00+00:00,580.4562,522.0702722532155,58.385904504596965,58.385904504596965
2013-12-16 19:30:00+00:00,552.8688,541.9997742035596,10.869000210502918,10.869000210502918
2013-12-16 19:40:00+00:00,603.50146,547.2182118408724,56.283253002877586,56.283253002877586
2013-12-16 19:50:00+00:00,590.57666,567.3273676684673,23.249292487782668,23.249292487782668
2013-12-16 20:00:00+00:00,562.4128,570.633151258934,-8.220370497215299,8.220370497215299
2013-12-16 20:10:00+00:00,590.60657,560.0315425138122,30.575024869000345,30.575024869000345
2013-12-16 20:20:00+00:00,607.5751,563.0876884143926,44.487384827794926,44.487384827794926
2013-12-16 20:30:00+00:00,605.8111,588.1287999196728,17.682296271733435,17.682296271733435
2013-12-16 20:40:00+00:00,550.8148,587.9852290669205,-37.17040973098301,37.17040973098301
2013-12-16 20:50:00+00:00,605.5381,555.4299672714106,50.108118666089354,50.108118666089354
2013-12-16 21:00:00+00:00,594.5486,576.8131431370024,17.735440847372615,17.735440847372615
2013-12-16 21:10:00+00:00,575.9903,581.6465936802966,-5.6562982701403826,5.6562982701403826
2013-12-16 21:20:00+00:00,584.96606,567.2696652790792,17.696399174045837,17.696399174045837
2013-12-16 21:30:00+00:00,585.66797,562.9860367996655,22.6819319503345,22.6819319503345
2013-12-16 21:40:00+00:00,557.20465,571.242553450468,-14.037902571561744,14.037902571561744
2013-12-16 21:50:00+00:00,547.78955,551.6327745020113,-3.84322372076133,3.84322372076133
2013-12-16 22:00:00+00:00,532.3305,536.4005616959038,-4.070056324810025,4.070056324810025
2013-12-16 22:10:00+00:00,539.06854,524.4775327090131,14.591009771455674,14.591009771455674
2013-12-16 22:20:00+00:00,564.7202,520.6820654288304,44.038149414919644,44.038149414919644
2013-12-16 22:30:00+00:00,519.4781,537.042037686992,-17.56394930808574,17.56394930808574
2013-12-16 22:40:00+00:00,520.07465,515.8718074905937,4.20283850550004,4.20283850550004
2013-12-16 22:50:00+00:00,483.23062,503.2209265524224,-19.99030521453176,19.99030521453176
2013-12-16 23:00:00+00:00,521.40985,483.5043702712719,37.90548080294684,37.90548080294684
2013-12-16 23:10:00+00:00,472.94388,493.9130794719218,-20.96920129809365,20.96920129809365
2013-12-16 23:20:00+00:00,433.27838,471.84792936833594,-38.56954802067969,38.56954802067969
2013-12-16 23:30:00+00:00,412.03656,436.77487430780457,-24.738314249210816,24.738314249210816
2013-12-16 23:40:00+00:00,712.0314,409.8984005226424,302.1329715476701,302.1329715476701
2013-12-16 23:50:00+00:00,348.85498,579.6727862656292,-230.81780579687916,230.81780579687916
2013-12-17 00:00:00+00:00,388.43665,450.8202550310331,-62.38360952322063,62.38360952322063
2013-12-17 00:10:00+00:00,386.9803,370.97785975701805,16.002425887513198,16.002425887513198
2013-12-17 00:20:00+00:00,328.99664,388.65448178676155,-59.6578387203553,59.6578387203553
2013-12-17 00:30:00+00:00,378.03458,359.8847403335979,18.14983608241772,18.14983608241772
2013-12-17 00:40:00+00:00,383.9395,337.66769642927414,46.271817730882105,46.271817730882105
2013-12-17 00:50:00+00:00,302.4299,372.15578527055874,-69.72588414751186,69.72588414751186
2013-12-17 01:00:00+00:00,326.24924,320.5284120414328,5.720825019114102,5.720825019114102
2013-12-17 01:10:00+00:00,305.50424,303.99776859988265,1.5064733434767277,1.5064733434767277
2013-12-17 01:20:00+00:00,282.3688,305.58750241482255,-23.218697483181927,23.218697483181927
2013-12-17 01:30:00+00:00,300.8596,276.61562497491013,24.24396364813674,24.24396364813674
2013-12-17 01:40:00+00:00,277.71948,293.40559929576887,-15.686116873893866,15.686116873893866
2013-12-17 01:50:00+00:00,254.7438,289.88524604625775,-35.14144111461712,35.14144111461712
2013-12-17 02:00:00+00:00,254.47675,262.8020688028913,-8.325323197422563,8.325323197422563
2013-12-17 02:10:00+00:00,253.6663,257.5110400879873,-3.8447345459950952,3.8447345459950952
2013-12-17 02:20:00+00:00,255.35654,258.2916843968415,-2.9351475316071287,2.9351475316071287
2013-12-17 02:30:00+00:00,244.61713,257.39133427359013,-12.774207808746382,12.774207808746382
2013-12-17 02:40:00+00:00,235.89981,255.16722942315948,-19.26741863214386,19.26741863214386
2013-12-17 02:50:00+00:00,244.94366,247.40384744050615,-2.460182889724905,2.460182889724905
2013-12-17 03:00:00+00:00,231.99747,250.29763241826302,-18.300165377247396,18.300165377247396
2013-12-17 03:10:00+00:00,261.14258,246.3790337200915,14.763544404908487,14.763544404908487
2013-12-17 03:20:00+00:00,233.83873,259.4454149990886,-25.60668514069016,25.60668514069016
2013-12-17 03:30:00+00:00,216.1864,254.66872797605012,-38.48232660886262,38.48232660886262
2013-12-17 03:40:00+00:00,231.4994,236.38432774462362,-4.884922837397056,4.884922837397056
2013-12-17 03:50:00+00:00,219.53046,240.85108645456273,-21.320629911593983,21.320629911593983
2013-12-17 04:00:00+00:00,199.80606,238.95279456796013,-39.1467337769445,39.1467337769445
2013-12-17 04:10:00+00:00,216.82399,221.23353011721096,-4.4095402490468985,4.4095402490468985
2013-12-17 04:20:00+00:00,212.64561,227.0668509118043,-14.421236287780857,14.421236287780857
2013-12-17 04:30:00+00:00,212.40846,230.09648010310116,-17.688017578687095,17.688017578687095
2013-12-17 04:40:00+00:00,221.01245,225.33462467487246,-4.322173502997458,4.322173502997458
2013-12-17 04:50:00+00:00,202.88905,231.5398264578912,-28.650773113164632,28.650773113164632
2013-12-17 05:00:00+00:00,228.87701,224.39708772152062,4.47992643863563,4.47992643863563
2013-12-17 05:10:00+00:00,232.6564,233.92352637343063,-1.267123785540008,1.267123785540008
2013-12-17 05:20:00+00:00,231.07903,246.16051827320635,-15.081493004651662,15.081493004651662
2013-12-17 05:30:00+00:00,226.06729,245.9506810220867,-19.883389762321087,19.883389762321087
2013-12-17 05:40:00+00:00,259.89105,243.50492693185558,16.38612531423817,16.38612531423817
2013-12-17 05:50:00+00:00,246.77614,264.1331314843995,-17.356993178735422,17.356993178735422
2013-12-17 06:00:00+00:00,219.70053,265.63600721716,-45.935476211300625,45.935476211300625
2013-12-17 06:10:00+00:00,254.30818,245.53375969014147,8.774422072553847,8.774422072553847
2013-12-17 06:20:00+00:00,279.30106,260.05382757180706,19.247228336396063,19.247228336396063
2013-12-17 06:30:00+00:00,302.3714,285.7199658272253,16.65143309855597,16.65143309855597
2013-12-17 06:40:00+00:00,342.56287,303.4491899032316,39.11367630770587,39.11367630770587
2013-12-17 06:50:00+00:00,336.35583,335.22630681176713,1.129528149170369,1.129528149170369
2013-12-17 07:00:00+00:00,356.95328,346.9146946400504,10.038582947840212,10.038582947840212
2013-12-17 07:10:00+00:00,388.79773,356.79375477574837,32.00397471643913,32.00397471643913
2013-12-17 07:20:00+00:00,384.63763,384.8099395632732,-0.17230528592943983,0.17230528592943983
2013-12-17 07:30:00+00:00,378.6952,393.02900294814026,-14.33381251845276,14.33381251845276
2013-12-17 07:40:00+00:00,440.5015,388.80536059384264,51.69613476748549,51.69613476748549
2013-12-17 07:50:00+00:00,387.99207,426.3406887663694,-38.3486233366819,38.3486233366819
2013-12-17 08:00:00+00:00,406.22705,411.88999570114504,-5.66294491989504,5.66294491989504
2013-12-17 08:10:00+00:00,458.99182,401.6122460570619,57.379575232000605,57.379575232000605
2013-12-17 08:20:00+00:00,404.04892,440.95756166805086,-36.90864199031648,36.90864199031648
2013-12-17 08:30:00+00:00,425.28568,422.15825515453724,3.127419894290881,3.127419894290881
2013-12-17 08:40:00+00:00,449.72287,412.82904245756134,36.89382741548553,36.89382741548553
2013-12-17 08:50:00+00:00,397.69632,438.8150115579429,-41.118691977864785,41.118691977864785
2013-12-17 09:00:00+00:00,391.38107,413.69906964531623,-22.317996647269354,22.317996647269354
2013-12-17 09:10:00+00:00,435.1797,388.05256517344645,47.12712232655355,47.12712232655355
2013-12-17 09:20:00+00:00,381.94232,417.93309030975445,-35.9907685324107,35.9907685324107
2013-12-17 09:30:00+00:00,379.4827,394.76920957269857,-15.286513039495446,15.286513039495446
2013-12-17 09:40:00+00:00,428.39993,372.67756813467065,55.722364726657474,55.722364726657474
2013-12-17 09:50:00+00:00,407.37155,404.67369529949895,2.69785621417293,2.69785621417293
2013-12-17 10:00:00+00:00,417.8202,404.0098894479614,13.810300981726073,13.810300981726073
2013-12-17 10:10:00+00:00,446.57358,400.2572041504121,46.31637373044725,46.31637373044725
2013-12-17 10:20:00+00:00,462.44855,425.8612818874283,36.58726547585297,36.58726547585297
2013-12-17 10:30:00+00:00,521.86646,444.1722242029797,77.69423087514531,77.69423087514531
2013-12-17 10:40:00+00:00,449.18625,484.6941458357556,-35.50789705645872,35.50789705645872
2013-12-17 10:50:00+00:00,439.68307,465.23626068803685,-25.553185736864975,25.553185736864975
2013-12-17 11:00:00+00:00,484.69128,439.9827617600743,44.70852241961319,44.70852241961319
2013-12-17 11:10:00+00:00,454.81863,464.70034403725424,-9.881710004051115,9.881710004051115
2013-12-17 11:20:00+00:00,430.71262,462.1007676583373,-31.38815169154043,31.38815169154043
2013-12-17 11:30:00+00:00,466.91055,430.4491293406219,36.461423637893745,36.461423637893745
2013-12-17 11:40:00+00:00,463.20242,447.84690723800503,15.355515857698094,15.355515857698094
2013-12-17 11:50:00+00:00,448.60614,456.81333582720447,-8.207195690485719,8.207195690485719
2013-12-17 12:00:00+00:00,512.16144,440.0066394858502,72.15479850243105,72.15479850243105
2013-12-17 12:10:00+00:00,519.17645,475.59891455151006,43.57753808520869,43.57753808520869
2013-12-17 12:20:00+00:00,504.78726,499.0073833850098,5.779878577880822,5.779878577880822
2013-12-17 12:30:00+00:00,452.28067,493.74385465449427,-41.463184488478646,41.463184488478646
2013-12-17 12:40:00+00:00,480.4879,463.56573337801683,16.92218166104567,16.92218166104567
2013-12-17 12:50:00+00:00,480.76465,467.2305709745713,13.534077462928678,13.534077462928678
2013-12-17 13:00:00+00:00,484.30124,471.4215812828033,12.879657730868587,12.879657730868587
2013-12-17 13:10:00+00:00,536.859,473.37681431355156,63.48219447551094,63.48219447551094
2013-12-17 13:20:00+00:00,495.06134,502.1947679654125,-7.133427633381245,7.133427633381245
2013-12-17 13:30:00+00:00,558.7961,496.16532502148686,62.630756521481885,62.630756521481885
2013-12-17 13:40:00+00:00,497.7419,521.0829371735776,-23.341024331780773,23.341024331780773
2013-12-17 13:50:00+00:00,520.35767,504.99234423192684,15.365321783698164,15.365321783698164
2013-12-17 14:00:00+00:00,483.91574,503.53445809300337,-19.61871712620649,19.61871712620649
2013-12-17 14:10:00+00:00,474.47894,485.6831049052443,-11.204162034150556,11.204162034150556
2013-12-17 14:20:00+00:00,502.10864,476.0113318491033,26.09731072902167,26.09731072902167
2013-12-17 14:30:00+00:00,561.9024,480.1712579765963,81.73114680855997,81.73114680855997
2013-12-17 14:40:00+00:00,649.8068,524.5795395715201,125.22728415894869,125.22728415894869
2013-12-17 14:50:00+00:00,613.1198,591.4917784026993,21.62803360901944,21.62803360901944
2013-12-17 15:00:00+00:00,630.86,597.9735278949299,32.88645745663257,32.88645745663257
2013-12-17 15:10:00+00:00,574.4088,608.2804332318042,-33.87161975524168,33.87161975524168
2013-12-17 15:20:00+00:00,583.8215,584.1460155601303,-0.3245433921615586,0.3245433921615586
2013-12-17 15:30:00+00:00,577.21936,579.0658708085545,-1.8465104569919504,1.8465104569919504
2013-12-17 15:40:00+00:00,599.74475,571.2251463092541,28.519604667308386,28.519604667308386
2013-12-17 15:50:00+00:00,574.3486,583.7756951244522,-9.427123347108477,9.427123347108477
2013-12-17 16:00:00+00:00,612.3326,569.7016915801023,42.630888986303944,42.630888986303944
2013-12-17 16:10:00+00:00,613.6452,584.2675103008474,29.377692335871302,29.377692335871302
2013-12-17 16:20:00+00:00,528.9502,594.0746835108035,-65.12448819830354,65.12448819830354
2013-12-17 16:30:00+00:00,542.17346,543.1619419405787,-0.9884800265161857,0.9884800265161857
2013-12-17 16:40:00+00:00,514.007,526.703464548026,-12.696445505057227,12.696445505057227
2013-12-17 16:50:00+00:00,506.91223,513.6274535167101,-6.715222071397648,6.715222071397648
2013-12-17 17:00:00+00:00,578.62244,497.6909873618422,80.93144916159531,80.93144916159531
2013-12-17 17:10:00+00:00,539.1946,529.2120721204536,9.982507957671373,9.982507957671373
2013-12-17 17:20:00+00:00,566.4975,531.1532474890554,35.34425006953836,35.34425006953836
2013-12-17 17:30:00+00:00,518.8435,532.9457770366209,-14.102271177245939,14.102271177245939
2013-12-17 17:40:00+00:00,536.5514,517.3508054975783,19.200586103984165,19.200586103984165
2013-12-17 17:50:00+00:00,596.57416,517.2890938832458,79.285063831598,79.285063831598
2013-12-17 18:00:00+00:00,647.32526,551.5744123667462,95.75084398091008,95.75084398091008
2013-12-17 18:10:00+00:00,606.668,606.8704040437982,-0.20237425864195302,0.20237425864195302
2013-12-17 18:20:00+00:00,656.34564,596.8982436149316,59.44739847491212,59.44739847491212
2013-12-17 18:30:00+00:00,667.81433,621.4083104389817,46.406020615705756,46.406020615705756
2013-12-17 18:40:00+00:00,679.8038,648.7234137329236,31.080358239732618,31.080358239732618
2013-12-17 18:50:00+00:00,617.26935,657.6956024111254,-40.42625426659413,40.42625426659413
2013-12-17 19:00:00+00:00,691.02423,627.0836982205793,63.94053273645193,63.94053273645193
2013-12-17 19:10:00+00:00,704.755,656.0940946697667,48.66091021304578,48.66091021304578
2013-12-17 19:20:00+00:00,777.6647,684.1952090515231,93.46946380003942,93.46946380003942
2013-12-17 19:30:00+00:00,854.1645,728.898168679853,125.26632106624072,125.26632106624072
2013-12-17 19:40:00+00:00,723.34595,792.7522316231384,-69.40628435751341,69.40628435751341
2013-12-17 19:50:00+00:00,777.8366,748.7093223698159,29.127286516902814,29.127286516902814
2013-12-17 20:00:00+00:00,755.9228,747.9068683847615,8.015922142582212,8.015922142582212
2013-12-17 20:10:00+00:00,793.94965,753.2523832279038,40.697262768189944,40.697262768189944
2013-12-17 20:20:00+00:00,789.6227,768.9677330146412,20.654947649421274,20.654947649421274
2013-12-17 20:30:00+00:00,767.0051,762.5195290627673,4.485597890357667,4.485597890357667
2013-12-17 20:40:00+00:00,731.78674,759.9742802193298,-28.187537055267285,28.187537055267285
2013-12-17 20:50:00+00:00,707.9715,726.538105429096,-18.5666088470648,18.5666088470648
2013-12-17 21:00:00+00:00,738.2969,701.5729154493433,36.72395955065667,36.72395955065667
2013-12-17 21:10:00+00:00,771.5536,706.1109520888302,65.44263677835727,65.44263677835727
2013-12-17 21:20:00+00:00,666.66925,724.710660099737,-58.04140961145572,58.04140961145572
2013-12-17 21:30:00+00:00,695.07153,678.0488134634944,17.02271973963059,17.02271973963059
2013-12-17 21:40:00+00:00,739.8809,662.143101616427,77.73781879372928,77.73781879372928
2013-12-17 21:50:00+00:00,732.55695,697.6382417891325,34.91870401164874,34.91870401164874
2013-12-17 22:00:00+00:00,685.9008,703.1619895184064,-17.261171647312608,17.261171647312608
2013-12-17 22:10:00+00:00,729.4968,668.5063505992279,60.99047557264714,60.99047557264714
2013-12-17 22:20:00+00:00,749.4882,688.9296469635979,60.55857325124589,60.55857325124589
2013-12-17 22:30:00+00:00,674.40564,715.9909003439777,-41.58526069554023,41.58526069554023
2013-12-17 22:40:00+00:00,601.7657,676.4823737529777,-74.7166877178214,74.7166877178214
2013-12-17 22:50:00+00:00,614.1291,611.4841084603984,2.6449808950703755,2.6449808950703755
2013-12-17 23:00:00+00:00,611.1582,597.3568177490672,13.801385375932796,13.801385375932796
2013-12-17 23:10:00+00:00,561.4496,596.7476693059475,-35.29808434501001,35.29808434501001
2013-12-17 23:20:00+00:00,472.95505,555.6545853676572,-82.69953776023533,82.69953776023533
2013-12-17 23:30:00+00:00,518.2558,484.3801067983462,33.87569154149753,33.87569154149753
2013-12-17 23:40:00+00:00,468.92465,484.420122923265,-15.495470823655637,15.495470823655637
2013-12-17 23:50:00+00:00,453.0409,465.39160546720785,-12.350711912520353,12.350711912520353
2013-12-18 00:00:00+00:00,402.4988,433.0285327206102,-30.529722906157076,30.529722906157076
2013-12-18 00:10:00+00:00,412.8603,393.44933719625647,19.410953331087285,19.410953331087285
2013-12-18 00:20:00+00:00,352.98703,392.40234586444103,-39.415315835144156,39.415315835144156
2013-12-18 00:30:00+00:00,342.27673,355.0415458511986,-12.764812452761078,12.764812452761078
2013-12-18 00:40:00+00:00,327.37424,329.0531407660407,-1.6789037054938376,1.6789037054938376
2013-12-18 00:50:00+00:00,306.28754,314.8817993300051,-8.594262708911344,8.594262708911344
2013-12-18 01:00:00+00:00,296.84354,300.4715283871622,-3.627992010209084,3.627992010209084
2013-12-18 01:10:00+00:00,292.63828,288.4350738591258,4.203201287358581,4.203201287358581
2013-12-18 01:20:00+00:00,280.157,283.91342936719604,-3.75641642774292,3.75641642774292
2013-12-18 01:30:00+00:00,267.4665,276.66477604273996,-9.198284343521209,9.198284343521209
2013-12-18 01:40:00+00:00,257.15408,267.14012631715,-9.986043065196895,9.986043065196895
2013-12-18 01:50:00+00:00,238.4387,260.30146064922127,-21.86275520488533,21.86275520488533
