timestamp,actual,predicted,residual,abs_error
2013-12-16 05:10:00+00:00,111.428024,225.46710695981633,-114.03908266782415,114.03908266782415
2013-12-16 05:20:00+00:00,119.188416,228.8404945968159,-109.65207906947214,109.65207906947214
2013-12-16 05:30:00+00:00,128.52704,232.1473498763588,-103.62031130214004,103.62031130214004
2013-12-16 05:40:00+00:00,122.78061,235.37264605976597,-112.5920369289066,112.5920369289066
2013-12-16 05:50:00+00:00,117.537254,238.50199638871086,-120.96474205521477,120.96474205521477
2013-12-16 06:00:00+00:00,128.1145,241.5217308828619,-113.4072289297369,113.4072289297369
2013-12-16 06:10:00+00:00,142.82185,244.41902433595288,-101.59717069825757,101.59717069825757
2013-12-16 06:20:00+00:00,163.56183,247.1818195181408,-83.61999090485955,83.61999090485955
2013-12-16 06:30:00+00:00,170.9886,249.79908316814675,-78.81048148357644,78.81048148357644
2013-12-16 06:40:00+00:00,172.56729,252.26095958854063,-79.693668328775,79.693668328775
2013-12-16 06:50:00+00:00,241.03952,254.5588218441694,-13.519301580497512,13.519301580497512
2013-12-16 07:00:00+00:00,235.64877,256.68501577001587,-21.03624257665649,21.03624257665649
2013-12-16 07:10:00+00:00,241.36383,258.633371955481,-17.269541389074732,17.269541389074732
2013-12-16 07:20:00+00:00,265.10846,260.398796156958,4.709663315698265,4.709663315698265
2013-12-16 07:30:00+00:00,256.1147,261.97734609547484,-5.862661036881093,5.862661036881093
2013-12-16 07:40:00+00:00,304.69852,263.366410651193,41.33210619451012,41.33210619451012
2013-12-16 07:50:00+00:00,335.17944,264.56453066890845,70.61491269046655,70.61491269046655
2013-12-16 08:00:00+00:00,351.7592,265.5713221604097,86.18786363060593,86.18786363060593
2013-12-16 08:10:00+00:00,354.55756,266.38745070526335,88.1701054470804,88.1701054470804
2013-12-16 08:20:00+00:00,373.76968,267.01481064531316,106.75487319257746,106.75487319257746
2013-12-16 08:30:00+00:00,422.36313,267.4558595051132,154.90726915699616,154.90726915699616
2013-12-16 08:40:00+00:00,390.0057,267.71415557542383,122.29155121168554,122.29155121168554
2013-12-16 08:50:00+00:00,410.73892,267.7939483257864,142.94497379335422,142.94497379335422
2013-12-16 09:00:00+00:00,394.132,267.7002296029512,126.43175892243943,126.43175892243943
2013-12-16 09:10:00+00:00,400.20853,267.43878482930575,132.76974178202238,132.76974178202238
2013-12-16 09:20:00+00:00,399.01337,267.0156298201645,131.99773687905423,131.99773687905423
2013-12-16 09:30:00+00:00,409.5335,266.4373947719805,143.09611352880074,143.09611352880074
2013-12-16 09:40:00+00:00,416.77106,265.7112218654887,151.05983526341754,151.05983526341754
2013-12-16 09:50:00+00:00,418.3938,264.8443300790666,153.5494687490584,153.5494687490584
2013-12-16 10:00:00+00:00,413.62842,263.84445037537347,149.78396759337653,149.78396759337653
2013-12-16 10:10:00+00:00,431.2435,262.7194161139253,168.52408364193406,168.52408364193406
2013-12-16 10:20:00+00:00,405.72546,261.4771118526661,144.2483520145214,144.2483520145214
2013-12-16 10:30:00+00:00,432.81497,260.1257549393234,172.68921698450475,172.68921698450475
2013-12-16 10:40:00+00:00,445.69067,258.67343472555393,187.01723910257107,187.01723910257107
2013-12-16 10:50:00+00:00,421.95453,257.12829176144294,164.8262370471508,164.8262370471508
2013-12-16 11:00:00+00:00,454.76965,255.49831300179085,199.27134031852165,199.27134031852165
2013-12-16 11:10:00+00:00,461.50922,253.7917413935392,207.71747491505454,207.71747491505454
2013-12-16 11:20:00+00:00,478.4477,252.01651269306032,226.43118017803343,226.43118017803343
2013-12-16 11:30:00+00:00,470.95374,250.18056265672644,220.77317269483606,220.77317269483606
2013-12-16 11:40:00+00:00,434.29135,248.2916478464111,185.99970347194827,185.99970347194827
2013-12-16 11:50:00+00:00,436.42972,246.3574224271315,190.07229559044663,190.07229559044663
2013-12-16 12:00:00+00:00,498.1819,244.38525897254954,253.79662579307546,253.79662579307546
2013-12-16 12:10:00+00:00,496.1615,242.38263245318367,253.77886657025383,253.77886657025383
2013-12-16 12:20:00+00:00,498.62128,240.35658265291255,258.2646942025562,258.2646942025562
2013-12-16 12:30:00+00:00,515.4609,238.31407255797248,277.14680390687124,277.14680390687124
2013-12-16 12:40:00+00:00,472.92432,236.2618603608869,236.6624560453631,236.6624560453631
2013-12-16 12:50:00+00:00,456.40015,234.20649946046657,222.19364702390843,222.19364702390843
2013-12-16 13:00:00+00:00,471.4549,232.15444085866565,239.3004541608656,239.3004541608656
2013-12-16 13:10:00+00:00,470.0678,230.1117515692268,239.95605848936694,239.95605848936694
2013-12-16 13:20:00+00:00,441.65826,228.08442180825048,213.57384235190577,213.57384235190577
2013-12-16 13:30:00+00:00,454.14975,226.07823699812417,228.0715127577352,228.0715127577352
2013-12-16 13:40:00+00:00,474.1507,224.0987009698802,250.05199483090104,250.05199483090104
2013-12-16 13:50:00+00:00,422.92844,222.15113836005236,200.77729791924452,200.77729791924452
2013-12-16 14:00:00+00:00,461.6763,220.24072020988956,241.43557983893857,241.43557983893857
2013-12-16 14:10:00+00:00,438.46652,218.37238716771395,220.09413504908292,220.09413504908292
2013-12-16 14:20:00+00:00,449.94336,216.55077269127838,233.39258668372162,233.39258668372162
2013-12-16 14:30:00+00:00,438.0748,214.78040784147927,223.2943907425051,223.2943907425051
2013-12-16 14:40:00+00:00,415.89398,213.06561888550021,202.82836304809354,202.82836304809354
2013-12-16 14:50:00+00:00,456.7444,211.41042489995556,245.33395986566944,245.33395986566944
2013-12-16 15:00:00+00:00,443.6371,209.81866576696095,233.81841919397655,233.81841919397655
2013-12-16 15:10:00+00:00,415.8308,208.29405337256145,207.53675717431355,207.53675717431355
2013-12-16 15:20:00+00:00,441.0971,206.83994121380474,234.25716571978901,234.25716571978901
2013-12-16 15:30:00+00:00,459.55307,205.459580390882,254.09348967747738,254.09348967747738
2013-12-16 15:40:00+00:00,408.20618,204.15594041262932,204.05023634518318,204.05023634518318
2013-12-16 15:50:00+00:00,443.33957,202.9317603949559,240.407808696841,240.407808696841
2013-12-16 16:00:00+00:00,435.52484,201.78957466005792,233.73526664853583,233.73526664853583
2013-12-16 16:10:00+00:00,408.84393,200.7316871372049,208.11224596826386,208.11224596826386
2013-12-16 16:20:00+00:00,397.67853,199.76017136273916,197.9183564692921,197.9183564692921
2013-12-16 16:30:00+00:00,392.22913,198.87687048007626,193.35225549648624,193.35225549648624
2013-12-16 16:40:00+00:00,418.3108,198.08332044206242,220.22747057356258,220.22747057356258
2013-12-16 16:50:00+00:00,420.5063,197.3809036062593,223.12538301483445,223.12538301483445
2013-12-16 17:00:00+00:00,406.23886,196.7706951396592,209.46816594432516,209.46816594432516
2013-12-16 17:10:00+00:00,402.4449,196.25356541554174,206.1913198383645,206.1913198383645
2013-12-16 17:20:00+00:00,374.57016,195.83005201740306,178.7401078947063,178.7401078947063
2013-12-16 17:30:00+00:00,385.63892,195.50051333424065,190.13840268138435,190.13840268138435
2013-12-16 17:40:00+00:00,316.27536,195.26500056448268,121.0103595429392,121.0103595429392
2013-12-16 17:50:00+00:00,313.27502,195.12325771598813,118.15176669807437,118.15176669807437
2013-12-16 18:00:00+00:00,308.14896,195.0748240029031,113.07413229592501,113.07413229592501
2013-12-16 18:10:00+00:00,315.1027,195.11898264723274,119.98370900315788,119.98370900315788
2013-12-16 18:20:00+00:00,293.53442,195.2546584819846,98.27976534614041,98.27976534614041
2013-12-16 18:30:00+00:00,303.0649,195.48052034802532,107.58439054064655,107.58439054064655
2013-12-16 18:40:00+00:00,287.64957,195.7950066932945,91.85455995709611,91.85455995709611
2013-12-16 18:50:00+00:00,295.2772,196.1962231759485,99.08096798616089,99.08096798616089
2013-12-16 19:00:00+00:00,277.39557,196.68201946200253,80.71354938565372,80.71354938565372
2013-12-16 19:10:00+00:00,275.91678,197.24998922533078,78.66678933912235,78.66678933912235
2013-12-16 19:20:00+00:00,306.4798,197.89736775081005,108.5824296124712,108.5824296124712
2013-12-16 19:30:00+00:00,275.87885,198.62123672803244,77.2576084868113,77.2576084868113
2013-12-16 19:40:00+00:00,275.34778,199.41831945759264,75.92945886271986,75.92945886271986
2013-12-16 19:50:00+00:00,228.89171,200.2851600455866,28.606548328436844,28.606548328436844
2013-12-16 20:00:00+00:00,231.4486,201.21794420911277,30.230648930535665,30.230648930535665
2013-12-16 20:10:00+00:00,235.0792,202.21278086762737,32.866412247607,32.866412247607
2013-12-16 20:20:00+00:00,230.05164,203.26536935316085,26.78626638902665,26.78626638902665
2013-12-16 20:30:00+00:00,206.91139,204.37135779931558,2.5400344125984873,2.5400344125984873
2013-12-16 20:40:00+00:00,206.59273,205.52606154991042,1.0666661112223892,1.0666661112223892
2013-12-16 20:50:00+00:00,222.9656,206.72477034955025,16.24083633990287,16.24083633990287
2013-12-16 21:00:00+00:00,200.60057,207.9624155538425,-7.361844875131567,7.361844875131567
2013-12-16 21:10:00+00:00,212.29102,209.2339541176086,3.05706150739141,3.05706150739141
2013-12-16 21:20:00+00:00,211.67249,210.5341638011713,1.138321550391197,1.138321550391197
2013-12-16 21:30:00+00:00,210.73257,211.85771996799699,-1.1251455051063601,1.1251455051063601
2013-12-16 21:40:00+00:00,243.74768,213.19919558469556,30.54848507936694,30.54848507936694
2013-12-16 21:50:00+00:00,243.09042,214.55321481630514,28.537208767679232,28.537208767679232
2013-12-16 22:00:00+00:00,246.393,215.91422263336514,30.478782737728608,30.478782737728608
2013-12-16 22:10:00+00:00,236.59589,217.27686880012783,19.31901743034092,19.31901743034092
2013-12-16 22:20:00+00:00,220.97063,218.6356494855608,2.3349773454938827,2.3349773454938827
2013-12-16 22:30:00+00:00,216.12581,219.98529125155858,-3.859482535738266,3.859482535738266
2013-12-16 22:40:00+00:00,236.26154,221.32044386237342,14.941091782157827,14.941091782157827
2013-12-16 22:50:00+00:00,226.1123,222.6359618759704,3.476342811529605,3.476342811529605
2013-12-16 23:00:00+00:00,239.16008,223.92687904481332,15.233200911241369,15.233200911241369
2013-12-16 23:10:00+00:00,228.02242,225.1883059190083,2.8341092421245264,2.8341092421245264
2013-12-16 23:20:00+00:00,168.88826,226.41558344158835,-57.52732355389304,57.52732355389304
2013-12-16 23:30:00+00:00,190.67134,227.60433414694168,-36.93299320455887,36.93299320455887
2013-12-16 23:40:00+00:00,218.89977,228.75030856552704,-9.850543550878598,9.850543550878598
2013-12-16 23:50:00+00:00,156.48618,229.84956441837235,-73.36338888126298,73.36338888126298
2013-12-17 00:00:00+00:00,155.9597,230.89838981943254,-74.9386882813466,74.9386882813466
2013-12-17 00:10:00+00:00,133.41588,231.89348247008817,-98.47760417418974,98.47760417418974
2013-12-17 00:20:00+00:00,137.21614,232.83171926621853,-95.61557851914822,95.61557851914822
2013-12-17 00:30:00+00:00,136.6077,233.71028429427216,-97.10258776106903,97.10258776106903
2013-12-17 00:40:00+00:00,123.49018,234.5267456289092,-111.03656465967092,111.03656465967092
2013-12-17 00:50:00+00:00,131.37766,235.27905533300128,-103.9014003037044,103.9014003037044
2013-12-17 01:00:00+00:00,138.13776,235.96531906470472,-97.82756271704847,97.82756271704847
2013-12-17 01:10:00+00:00,123.522575,236.58410326802968,-113.06152788961171,113.06152788961171
2013-12-17 01:20:00+00:00,130.2768,237.13425597834146,-106.85746154474771,106.85746154474771
2013-12-17 01:30:00+00:00,119.13939,237.61498362000287,-118.47559458191694,118.47559458191694
2013-12-17 01:40:00+00:00,113.99874,238.0257742087318,-124.02703305882946,124.02703305882946
2013-12-17 01:50:00+00:00,116.85938,238.36647414924363,-121.5070915198491,121.5070915198491
2013-12-17 02:00:00+00:00,118.637596,238.63713463996655,-119.99953850959545,119.99953850959545
2013-12-17 02:10:00+00:00,109.441,238.8382420659686,-129.39724017387874,129.39724017387874
2013-12-17 02:20:00+00:00,118.72982,238.9704620068164,-120.24064175535156,120.24064175535156
2013-12-17 02:30:00+00:00,120.04076,239.03474163343185,-118.99398540784591,118.99398540784591
2013-12-17 02:40:00+00:00,104.309326,239.03228410887786,-134.72295793700286,134.72295793700286
2013-12-17 02:50:00+00:00,114.99262,238.96457418757245,-123.97195181208417,123.97195181208417
2013-12-17 03:00:00+00:00,111.646904,238.83327581843238,-127.18637182673316,127.18637182673316
2013-12-17 03:10:00+00:00,103.61129,238.64028334330135,-135.028993365274,135.028993365274
2013-12-17 03:20:00+00:00,113.72734,238.38761910009362,-124.66027840185143,124.66027840185143
2013-12-17 03:30:00+00:00,114.42795,238.07758701807853,-123.64963902003166,123.64963902003166
2013-12-17 03:40:00+00:00,94.689384,237.7125422249537,-143.02315776450448,143.02315776450448
2013-12-17 03:50:00+00:00,115.9539,237.2950958405577,-121.34119264231552,121.34119264231552
2013-12-17 04:00:00+00:00,116.544174,236.82788458394327,-120.28371038960734,120.28371038960734
2013-12-17 04:10:00+00:00,108.11658,236.31367317023367,-128.19709602179617,128.19709602179617
2013-12-17 04:20:00+00:00,115.05044,235.75537990983676,-120.70494198259067,120.70494198259067
2013-12-17 04:30:00+00:00,123.882324,235.1559231131604,-111.27359889441041,111.27359889441041
2013-12-17 04:40:00+00:00,96.060135,234.51840028511126,-138.45826539741594,138.45826539741594
2013-12-17 04:50:00+00:00,120.411316,233.84583213295352,-113.43451621498477,113.43451621498477
2013-12-17 05:00:00+00:00,119.85828,233.14136736002206,-113.28309099283456,113.28309099283456
2013-12-17 05:10:00+00:00,104.71216,232.40815466965165,-127.69599646652665,127.69599646652665
2013-12-17 05:20:00+00:00,127.33218,231.6493427651771,-104.317166556681,104.317166556681
2013-12-17 05:30:00+00:00,139.63074,230.86813154836148,-91.23739424367398,91.23739424367398
2013-12-17 05:40:00+00:00,119.37462,230.0676697225395,-110.69305119226607,110.69305119226607
2013-12-17 05:50:00+00:00,144.73672,229.25110599104607,-84.51438113753045,84.51438113753045
2013-12-17 06:00:00+00:00,141.26651,228.42156345800183,-87.1550534482362,87.1550534482362
2013-12-17 06:10:00+00:00,130.67488,227.5821396283134,-96.90725864686809,96.90725864686809
2013-12-17 06:20:00+00:00,148.52992,226.7359064076733,-78.20598392232174,78.20598392232174
2013-12-17 06:30:00+00:00,170.75662,225.88580770570343,-55.1291853912503,55.1291853912503
2013-12-17 06:40:00+00:00,163.61943,225.03483863045403,-61.415408088461845,61.415408088461845
2013-12-17 06:50:00+00:00,198.3644,224.18584069469068,-25.82144555308912,25.82144555308912
2013-12-17 07:00:00+00:00,220.50447,223.34165541117886,-2.8371845859835503,2.8371845859835503
2013-12-17 07:10:00+00:00,205.50648,222.5050218958278,-16.998536910476247,16.998536910476247
2013-12-17 07:20:00+00:00,228.59935,221.67855126847607,6.920798707109867,6.920798707109867
2013-12-17 07:30:00+00:00,259.92926,220.86485464896228,39.06440560494397,39.06440560494397
2013-12-17 07:40:00+00:00,283.88065,220.06633836341226,63.81430738854087,63.81430738854087
2013-12-17 07:50:00+00:00,304.20154,219.28545993637997,84.91607814955753,84.91607814955753
2013-12-17 08:00:00+00:00,322.41302,218.52447209870658,103.88855280363717,103.88855280363717
2013-12-17 08:10:00+00:00,324.8812,217.78555078359093,107.09564428476844,107.09564428476844
2013-12-17 08:20:00+00:00,354.86987,217.07076952737552,137.79910351949948,137.79910351949948
2013-12-17 08:30:00+00:00,385.35092,216.3820738703322,168.96884776052718,168.96884776052718
2013-12-17 08:40:00+00:00,407.0229,215.72130695587646,191.3015812277173,191.3015812277173
2013-12-17 08:50:00+00:00,428.37073,215.09023512978152,213.28049240928098,213.28049240928098
2013-12-17 09:00:00+00:00,421.6951,214.4904455433218,207.2046533336313,207.2046533336313
2013-12-17 09:10:00+00:00,389.55276,213.9233973517013,175.6293675408768,175.6293675408768
2013-12-17 09:20:00+00:00,423.42163,213.39049851169568,210.03113234767932,210.03113234767932
2013-12-17 09:30:00+00:00,412.9073,212.892977785582,200.01430981207426,200.01430981207426
2013-12-17 09:40:00+00:00,437.27383,212.43193593956664,224.84189828894898,224.84189828894898
2013-12-17 09:50:00+00:00,417.992,212.00834574378567,205.98365865074558,205.98365865074558
2013-12-17 10:00:00+00:00,433.0851,211.62312876994676,221.46198475544386,221.46198475544386
2013-12-17 10:10:00+00:00,396.80814,211.27692499840254,185.5312109879256,185.5312109879256
2013-12-17 10:20:00+00:00,428.36426,210.9703488102915,217.3939090022085,217.3939090022085
2013-12-17 10:30:00+00:00,414.80664,210.70388659068166,204.10275403431834,204.10275403431834
2013-12-17 10:40:00+00:00,422.27264,210.47784553014222,211.79479851282653,211.79479851282653
2013-12-17 10:50:00+00:00,432.34488,210.29237922395782,222.0524999264328,222.0524999264328
2013-12-17 11:00:00+00:00,432.65686,210.14759006898487,222.50927028257763,222.50927028257763
2013-12-17 11:10:00+00:00,426.252,210.0434012675811,216.20861289257516,216.20861289257516
2013-12-17 11:20:00+00:00,453.70584,209.9795824268195,243.72625863763363,243.72625863763363
2013-12-17 11:30:00+00:00,456.64322,209.95582635613087,246.68739263800975,246.68739263800975
2013-12-17 11:40:00+00:00,489.49878,209.9716210712331,279.52715822564187,279.52715822564187
2013-12-17 11:50:00+00:00,477.8769,210.02642898863004,267.8504631012137,267.8504631012137
2013-12-17 12:00:00+00:00,513.27515,210.11948213189856,303.15566435247644,303.15566435247644
2013-12-17 12:10:00+00:00,461.9733,210.2499869254014,251.72331019373922,251.72331019373922
2013-12-17 12:20:00+00:00,465.44788,210.4169449997885,255.030930976774,255.030930976774
2013-12-17 12:30:00+00:00,447.1941,210.61930678728163,236.57478500959337,236.57478500959337
2013-12-17 12:40:00+00:00,454.90283,210.85586912481787,244.04696290643213,244.04696290643213
2013-12-17 12:50:00+00:00,490.365,211.125352051692,279.239638182683,279.239638182683
2013-12-17 13:00:00+00:00,473.58423,211.42637321034243,262.15785530528257,262.15785530528257
2013-12-17 13:10:00+00:00,437.1868,211.75742224713701,225.4293758485661,225.4293758485661
2013-12-17 13:20:00+00:00,422.49484,212.11688641158716,210.37795611770972,210.37795611770972
2013-12-17 13:30:00+00:00,440.853,212.50312735399024,228.34986947218164,228.34986947218164
2013-12-17 13:40:00+00:00,402.95538,212.91440432778714,190.0409789729941,190.0409789729941
2013-12-17 13:50:00+00:00,440.0269,213.34884859034827,226.67803739597986,226.67803739597986
2013-12-17 14:00:00+00:00,451.50613,213.80461699825815,237.70151703494497,237.70151703494497
2013-12-17 14:10:00+00:00,437.378,214.27973841203075,223.0982523106255,223.0982523106255
2013-12-17 14:20:00+00:00,445.67383,214.77219049375185,230.90163763124815,230.90163763124815
2013-12-17 14:30:00+00:00,475.47,215.2799509055072,260.1900503151959,260.1900503151959
2013-12-17 14:40:00+00:00,493.91003,215.8009205117403,278.1091136679472,278.1091136679472
2013-12-17 14:50:00+00:00,482.23834,216.33305137532278,265.90529090983347,265.90529090983347
2013-12-17 15:00:00+00:00,485.95486,216.8741419638417,269.08072253811144,269.08072253811144
2013-12-17 15:10:00+00:00,480.01984,217.42209314174056,262.5977432840407,262.5977432840407
2013-12-17 15:20:00+00:00,464.5738,217.97478017424865,246.5990113296576,246.5990113296576
2013-12-17 15:30:00+00:00,457.18893,218.53007832659537,238.6588559995765,238.6588559995765
2013-12-17 15:40:00+00:00,438.23883,219.08586286401007,219.15296770239618,219.15296770239618
2013-12-17 15:50:00+00:00,461.92978,219.64003465093623,242.28974440179815,242.28974440179815
2013-12-17 16:00:00+00:00,477.7027,220.19057134945956,257.5121264044467,257.5121264044467
2013-12-17 16:10:00+00:00,388.72647,220.73547622088003,167.9909947263856,167.9909947263856
2013-12-17 16:20:00+00:00,436.39774,221.27270132806922,215.1250342676339,215.1250342676339
2013-12-17 16:30:00+00:00,431.81247,221.8004547260399,210.01201475638197,210.01201475638197
2013-12-17 16:40:00+00:00,432.5811,222.31684207294836,210.26424313212976,210.26424313212976
2013-12-17 16:50:00+00:00,419.80646,222.8200970230214,196.98636049650986,196.98636049650986
2013-12-17 17:00:00+00:00,409.90198,223.30858122655636,186.59339631250614,186.59339631250614
2013-12-17 17:10:00+00:00,358.7268,223.78063073463645,134.94617590598855,134.94617590598855
2013-12-17 17:20:00+00:00,352.06567,224.23473519362955,127.83093863449545,127.83093863449545
2013-12-17 17:30:00+00:00,316.4679,224.66951224597406,91.79838326183844,91.79838326183844
2013-12-17 17:40:00+00:00,305.66077,225.0836307325365,80.577135869026,80.577135869026
2013-12-17 17:50:00+00:00,320.7994,225.47588749025405,95.32352046873032,95.32352046873032
2013-12-17 18:00:00+00:00,279.77304,225.84515615370609,53.92788461777829,53.92788461777829
2013-12-17 18:10:00+00:00,294.55573,226.19046395275666,68.36526114489959,68.36526114489959
2013-12-17 18:20:00+00:00,300.53125,226.51091491491212,74.02033508508788,74.02033508508788
2013-12-17 18:30:00+00:00,287.49747,226.80571546453524,60.691751576480385,60.691751576480385
2013-12-17 18:40:00+00:00,270.97263,227.07422562127343,43.89840011114845,43.89840011114845
2013-12-17 18:50:00+00:00,279.3061,227.3159590000587,51.99013230853504,51.99013230853504
2013-12-17 19:00:00+00:00,259.9953,227.53037801739487,32.46492227557388,32.46492227557388
2013-12-17 19:10:00+00:00,264.5456,227.7172778795691,36.82831538214964,36.82831538214964
2013-12-17 19:20:00+00:00,268.60916,227.87637699522625,40.73278438172687,40.73278438172687
2013-12-17 19:30:00+00:00,278.87726,228.00764976515222,50.86960853562903,50.86960853562903
2013-12-17 19:40:00+00:00,258.35138,228.1110705901329,30.240308804398353,30.240308804398353
2013-12-17 19:50:00+00:00,240.5785,228.1867930654529,12.391713404273673,12.391713404273673
2013-12-17 20:00:00+00:00,249.38765,228.23502198482507,21.152627551307745,21.152627551307745
2013-12-17 20:10:00+00:00,235.84856,228.25616693567508,7.592389582879605,7.592389582879605
2013-12-17 20:20:00+00:00,234.31897,228.25050950935807,6.068460217204432,6.068460217204432
2013-12-17 20:30:00+00:00,266.6881,228.21871528544074,38.46939506612176,38.46939506612176
2013-12-17 20:40:00+00:00,229.0196,228.1612962482052,0.8583112957401227,0.8583112957401227
2013-12-17 20:50:00+00:00,244.09991,228.0789435764322,16.02097097434904,16.02097097434904
2013-12-17 21:00:00+00:00,264.3818,227.97247644497313,36.40932897494875,36.40932897494875
2013-12-17 21:10:00+00:00,245.41978,227.84273962789342,17.577044918005015,17.577044918005015
2013-12-17 21:20:00+00:00,221.29105,227.69052670083028,-6.399480558252151,6.399480558252151
2013-12-17 21:30:00+00:00,253.40399,227.5169640292043,25.887027670014447,25.887027670014447
2013-12-17 21:40:00+00:00,232.81862,227.32297318472322,5.495645589690838,5.495645589690838
2013-12-17 21:50:00+00:00,234.66315,227.10968053280763,7.55346643984862,7.55346643984862
2013-12-17 22:00:00+00:00,227.73582,226.878186839664,0.8576377452969268,0.8576377452969268
2013-12-17 22:10:00+00:00,206.64314,226.62969526835525,-19.986552568159937,19.986552568159937
2013-12-17 22:20:00+00:00,207.46637,226.36540898194426,-18.899039353038006,18.899039353038006
2013-12-17 22:30:00+00:00,216.90735,226.0865055442798,-9.179156911467288,9.179156911467288
2013-12-17 22:40:00+00:00,213.06287,225.79431611449527,-12.731449903557774,12.731449903557774
2013-12-17 22:50:00+00:00,296.56644,225.49009505408185,71.07634171349628,71.07634171349628
2013-12-17 23:00:00+00:00,255.11607,225.17517352217286,29.940900086225582,29.940900086225582
2013-12-17 23:10:00+00:00,244.90387,224.85083147947358,20.053038149432666,20.053038149432666
2013-12-17 23:20:00+00:00,210.0589,224.51840008511738,-14.459501159336128,14.459501159336128
2013-12-17 23:30:00+00:00,174.05981,224.1791592998095,-50.1193448466845,50.1193448466845
2013-12-17 23:40:00+00:00,146.92987,223.83451708032564,-76.90464647485689,76.90464647485689
2013-12-17 23:50:00+00:00,163.0528,223.4857021889428,-60.43290677878656,60.43290677878656
2013-12-18 00:00:00+00:00,151.51225,223.1340201855803,-71.62176737796312,71.62176737796312
2013-12-18 00:10:00+00:00,157.93619,222.78080222937155,-64.84461448523092,64.84461448523092
2013-12-18 00:20:00+00:00,164.3131,222.42725148337945,-58.11415639060601,58.11415639060601
2013-12-18 00:30:00+00:00,128.66087,222.0746479083092,-93.41377449522327,93.41377449522327
2013-12-18 00:40:00+00:00,139.25185,221.7242202664378,-82.47237395296125,82.47237395296125
2013-12-18 00:50:00+00:00,140.89879,221.37709492318587,-80.47830647103743,80.47830647103743
2013-12-18 01:00:00+00:00,119.64159,221.03444944240212,-101.39286313869118,101.39286313869118
2013-12-18 01:10:00+00:00,121.44958,220.6974357887213,-99.24785845717832,99.24785845717832
2013-12-18 01:20:00+00:00,129.21146,220.36707793070752,-91.1556216318794,91.1556216318794
2013-12-18 01:30:00+00:00,120.26048,220.0444510353532,-99.78396824726727,99.78396824726727
2013-12-18 01:40:00+00:00,133.09036,219.7305022735802,-86.64013972475209,86.64013972475209
2013-12-18 01:50:00+00:00,124.711975,219.42620441552444,-94.71422931786819,94.71422931786819
2013-12-18 02:00:00+00:00,114.667,219.1324278344655,-104.46542801757096,104.46542801757096
