timestamp,actual,predicted,residual,abs_error
2013-12-16 06:30:00+00:00,170.9886,134.43543556317525,36.553166121395066,36.553166121395066
2013-12-16 06:40:00+00:00,172.56729,132.72586298439967,39.841428275365956,39.841428275365956
2013-12-16 06:50:00+00:00,241.03952,151.8643839091306,89.17513635454128,89.17513635454128
2013-12-16 07:00:00+00:00,235.64877,170.42429536852546,65.22447782483391,65.22447782483391
2013-12-16 07:10:00+00:00,241.36383,178.7138932983122,62.64993726809405,62.64993726809405
2013-12-16 07:20:00+00:00,265.10846,181.10791588028263,84.00054359237362,84.00054359237362
2013-12-16 07:30:00+00:00,256.1147,210.65664706048523,45.45803799810852,45.45803799810852
2013-12-16 07:40:00+00:00,304.69852,248.91158666948138,55.786930176221745,55.786930176221745
2013-12-16 07:50:00+00:00,335.17944,238.74806058087114,96.43138277850386,96.43138277850386
2013-12-16 08:00:00+00:00,351.7592,252.63793305918423,99.12125273183139,99.12125273183139
2013-12-16 08:10:00+00:00,354.55756,270.6606656962873,83.89689045605644,83.89689045605644
2013-12-16 08:20:00+00:00,373.76968,272.1091337567707,101.66055008111994,101.66055008111994
2013-12-16 08:30:00+00:00,422.36313,277.9302227872861,144.4329058748233,144.4329058748233
2013-12-16 08:40:00+00:00,390.0057,276.54715868880197,113.4585480983074,113.4585480983074
2013-12-16 08:50:00+00:00,410.73892,279.5771995104533,131.16172260868734,131.16172260868734
2013-12-16 09:00:00+00:00,394.132,294.8915889460354,99.2403995793552,99.2403995793552
2013-12-16 09:10:00+00:00,400.20853,337.4096744086507,62.79885220267744,62.79885220267744
2013-12-16 09:20:00+00:00,399.01337,357.16148611909693,41.851880580121815,41.851880580121815
2013-12-16 09:30:00+00:00,409.5335,332.16978599577305,77.3637223050082,77.3637223050082
2013-12-16 09:40:00+00:00,416.77106,317.1244214561714,99.64663567273487,99.64663567273487
2013-12-16 09:50:00+00:00,418.3938,303.9859196877251,114.40787914039993,114.40787914039993
2013-12-16 10:00:00+00:00,413.62842,292.631651259391,120.99676670935901,120.99676670935901
2013-12-16 10:10:00+00:00,431.2435,286.3714451027322,144.87205465312718,144.87205465312718
2013-12-16 10:20:00+00:00,405.72546,293.0491875083671,112.67627635882042,112.67627635882042
2013-12-16 10:30:00+00:00,432.81497,280.24714211335413,152.567829810474,152.567829810474
2013-12-16 10:40:00+00:00,445.69067,284.96277583814106,160.72789798998394,160.72789798998394
2013-12-16 10:50:00+00:00,421.95453,303.28822775819583,118.66630105039792,118.66630105039792
2013-12-16 11:00:00+00:00,454.76965,340.11222389025295,114.65742943005955,114.65742943005955
2013-12-16 11:10:00+00:00,461.50922,343.8165450911874,117.69267121740637,117.69267121740637
2013-12-16 11:20:00+00:00,478.4477,336.8734112549665,141.57428161612722,141.57428161612722
2013-12-16 11:30:00+00:00,470.95374,337.3455329731593,133.60820237840318,133.60820237840318
2013-12-16 11:40:00+00:00,434.29135,321.0772722557712,113.21407906258816,113.21407906258816
2013-12-16 11:50:00+00:00,436.42972,317.3583091625539,119.07140885502423,119.07140885502423
2013-12-16 12:00:00+00:00,498.1819,347.43097723075914,150.75090753486586,150.75090753486586
2013-12-16 12:10:00+00:00,496.1615,315.0797190207665,181.081780002671,181.081780002671
2013-12-16 12:20:00+00:00,498.62128,299.09716827069417,199.52410858477458,199.52410858477458
2013-12-16 12:30:00+00:00,515.4609,311.49425144096875,203.966625023875,203.966625023875
2013-12-16 12:40:00+00:00,472.92432,311.72696659808406,161.19734980816594,161.19734980816594
2013-12-16 12:50:00+00:00,456.40015,312.4982226491963,143.9019238351787,143.9019238351787
2013-12-16 13:00:00+00:00,471.4549,334.0238817828651,137.43101323666616,137.43101323666616
2013-12-16 13:10:00+00:00,470.0678,322.0150996812864,148.05271037730733,148.05271037730733
2013-12-16 13:20:00+00:00,441.65826,322.33950735838084,119.31875680177541,119.31875680177541
2013-12-16 13:30:00+00:00,454.14975,300.71586886417833,153.43388089168104,153.43388089168104
2013-12-16 13:40:00+00:00,474.1507,286.7331858054347,187.41750999534656,187.41750999534656
2013-12-16 13:50:00+00:00,422.92844,272.03125611336696,150.8971801659299,150.8971801659299
2013-12-16 14:00:00+00:00,461.6763,275.5131920759517,186.16310797287645,186.16310797287645
2013-12-16 14:10:00+00:00,438.46652,283.0035246561085,155.4629975606884,155.4629975606884
2013-12-16 14:20:00+00:00,449.94336,269.9212773189374,180.02208205606257,180.02208205606257
2013-12-16 14:30:00+00:00,438.0748,274.7650491552466,163.3097494287378,163.3097494287378
2013-12-16 14:40:00+00:00,415.89398,278.8048766794197,137.08910525417406,137.08910525417406
2013-12-16 14:50:00+00:00,456.7444,296.8860805866775,159.8583041789475,159.8583041789475
2013-12-16 15:00:00+00:00,443.6371,331.6569312288835,111.98015373205402,111.98015373205402
2013-12-16 15:10:00+00:00,415.8308,348.8600709871814,66.97073955969358,66.97073955969358
2013-12-16 15:20:00+00:00,441.0971,312.3633504242408,128.73375650935293,128.73375650935293
2013-12-16 15:30:00+00:00,459.55307,308.71917315293626,150.8338969154231,150.8338969154231
2013-12-16 15:40:00+00:00,408.20618,312.0015452909324,96.20463146688007,96.20463146688007
2013-12-16 15:50:00+00:00,443.33957,300.5791259127111,142.76044317908577,142.76044317908577
2013-12-16 16:00:00+00:00,435.52484,289.9318623482435,145.59297896035025,145.59297896035025
2013-12-16 16:10:00+00:00,408.84393,296.0552880381252,112.78864506734357,112.78864506734357
2013-12-16 16:20:00+00:00,397.67853,291.40603712302936,106.27249070900189,106.27249070900189
2013-12-16 16:30:00+00:00,392.22913,300.6837532320005,91.54537274456197,91.54537274456197
2013-12-16 16:40:00+00:00,418.3108,312.53256751777667,105.77822349784833,105.77822349784833
2013-12-16 16:50:00+00:00,420.5063,319.7053367344776,100.80094988661614,100.80094988661614
2013-12-16 17:00:00+00:00,406.23886,313.37931711956907,92.85954396441531,92.85954396441531
2013-12-16 17:10:00+00:00,402.4449,297.98429744313603,104.46058781077022,104.46058781077022
2013-12-16 17:20:00+00:00,374.57016,282.6202138591164,91.94994605299297,91.94994605299297
2013-12-16 17:30:00+00:00,385.63892,273.4169087558401,112.2220072597849,112.2220072597849
2013-12-16 17:40:00+00:00,316.27536,270.13606418624863,46.13929592117324,46.13929592117324
2013-12-16 17:50:00+00:00,313.27502,255.85163856911225,57.423385844950246,57.423385844950246
2013-12-16 18:00:00+00:00,308.14896,267.5508584519508,40.59809784687735,40.59809784687735
2013-12-16 18:10:00+00:00,315.1027,269.5112660020882,45.59142564830245,45.59142564830245
2013-12-16 18:20:00+00:00,293.53442,250.9734011705076,42.5610226576174,42.5610226576174
2013-12-16 18:30:00+00:00,303.0649,254.92698430318075,48.13792658549113,48.13792658549113
2013-12-16 18:40:00+00:00,287.64957,255.0285826820919,32.62098396829873,32.62098396829873
2013-12-16 18:50:00+00:00,295.2772,241.29791518015523,53.979275981954146,53.979275981954146
2013-12-16 19:00:00+00:00,277.39557,240.60822979273695,36.7873390549193,36.7873390549193
2013-12-16 19:10:00+00:00,275.91678,240.2020176383177,35.714760926135426,35.714760926135426
2013-12-16 19:20:00+00:00,306.4798,226.39031558681836,80.08948177646289,80.08948177646289
2013-12-16 19:30:00+00:00,275.87885,219.73980089534098,56.13904431950277,56.13904431950277
2013-12-16 19:40:00+00:00,275.34778,237.52564362050737,37.82213469980513,37.82213469980513
2013-12-16 19:50:00+00:00,228.89171,235.19886449086093,-6.30715611683749,6.30715611683749
2013-12-16 20:00:00+00:00,231.4486,234.28818904117014,-2.8395959015217045,2.8395959015217045
2013-12-16 20:10:00+00:00,235.0792,223.94217467668383,11.137018438550541,11.137018438550541
2013-12-16 20:20:00+00:00,230.05164,220.0005995849814,10.051036157206113,10.051036157206113
2013-12-16 20:30:00+00:00,206.91139,224.341721161822,-17.43032894990793,17.43032894990793
2013-12-16 20:40:00+00:00,206.59273,222.45195467025866,-15.859227009125846,15.859227009125846
2013-12-16 20:50:00+00:00,222.9656,225.09334975730116,-2.12774306784803,2.12774306784803
2013-12-16 21:00:00+00:00,200.60057,219.34215806227652,-18.741587383565587,18.741587383565587
2013-12-16 21:10:00+00:00,212.29102,226.87456620236046,-14.583550577360455,14.583550577360455
2013-12-16 21:20:00+00:00,211.67249,222.6796550192584,-11.007169667695905,11.007169667695905
2013-12-16 21:30:00+00:00,210.73257,227.66041809549006,-16.927843632599433,16.927843632599433
2013-12-16 21:40:00+00:00,243.74768,215.06556192762432,28.682118736438184,28.682118736438184
2013-12-16 21:50:00+00:00,243.09042,207.628244399776,35.46217918420837,35.46217918420837
2013-12-16 22:00:00+00:00,246.393,199.03962390297295,47.3533814681208,47.3533814681208
2013-12-16 22:10:00+00:00,236.59589,204.59413854274612,32.00174768772263,32.00174768772263
2013-12-16 22:20:00+00:00,220.97063,200.93963921993165,20.030987611123038,20.030987611123038
2013-12-16 22:30:00+00:00,216.12581,210.86630919012111,5.259499525699198,5.259499525699198
2013-12-16 22:40:00+00:00,236.26154,202.19438557302294,34.06715007150831,34.06715007150831
2013-12-16 22:50:00+00:00,226.1123,194.72069299381818,31.391611693681824,31.391611693681824
2013-12-16 23:00:00+00:00,239.16008,197.26630146768298,41.89377848837171,41.89377848837171
2013-12-16 23:10:00+00:00,228.02242,182.3161724493385,45.70624271179432,45.70624271179432
2013-12-16 23:20:00+00:00,168.88826,182.12467009157814,-13.236410203882826,13.236410203882826
2013-12-16 23:30:00+00:00,190.67134,179.98791254056857,10.68342840181424,10.68342840181424
2013-12-16 23:40:00+00:00,218.89977,173.49849201373786,45.40127300091058,45.40127300091058
2013-12-16 23:50:00+00:00,156.48618,163.2771963505199,-6.791020813410512,6.791020813410512
2013-12-17 00:00:00+00:00,155.9597,169.7413659960718,-13.781664457985869,13.781664457985869
2013-12-17 00:10:00+00:00,133.41588,162.75129932610238,-29.335421030203946,29.335421030203946
2013-12-17 00:20:00+00:00,137.21614,150.27245598784657,-13.056315240776257,13.056315240776257
2013-12-17 00:30:00+00:00,136.6077,149.14146740088114,-12.533770867678015,12.533770867678015
2013-12-17 00:40:00+00:00,123.49018,152.92658746463792,-29.436406495399638,29.436406495399638
2013-12-17 00:50:00+00:00,131.37766,144.62190492031726,-13.244249891020388,13.244249891020388
2013-12-17 01:00:00+00:00,138.13776,140.6830589243689,-2.5453025767126576,2.5453025767126576
2013-12-17 01:10:00+00:00,123.522575,142.394796783758,-18.872221405340042,18.872221405340042
2013-12-17 01:20:00+00:00,130.2768,129.645326074224,0.6314683593697623,0.6314683593697623
2013-12-17 01:30:00+00:00,119.13939,128.32194704811198,-9.182558010026042,9.182558010026042
2013-12-17 01:40:00+00:00,113.99874,126.36164151776606,-12.362900367863716,12.362900367863716
2013-12-17 01:50:00+00:00,116.85938,123.03847959348047,-6.179096964085943,6.179096964085943
2013-12-17 02:00:00+00:00,118.637596,126.57539573102828,-7.937799600657186,7.937799600657186
2013-12-17 02:10:00+00:00,109.441,118.70824858785548,-9.267246695765635,9.267246695765635
2013-12-17 02:20:00+00:00,118.72982,117.24097576167065,1.4888444897941895,1.4888444897941895
2013-12-17 02:30:00+00:00,120.04076,118.53258901346109,1.508167212124846,1.508167212124846
2013-12-17 02:40:00+00:00,104.309326,117.66223270657818,-13.35290653470318,13.35290653470318
2013-12-17 02:50:00+00:00,114.99262,113.88102881431661,1.1115935611716736,1.1115935611716736
2013-12-17 03:00:00+00:00,111.646904,111.57360921654825,0.07329477515096983,0.07329477515096983
2013-12-17 03:10:00+00:00,103.61129,110.15566784678337,-6.54437786875603,6.54437786875603
2013-12-17 03:20:00+00:00,113.72734,107.97217080704617,5.755169891196019,5.755169891196019
2013-12-17 03:30:00+00:00,114.42795,107.49599466931488,6.931953328731993,6.931953328731993
2013-12-17 03:40:00+00:00,94.689384,105.80727093781906,-11.117886477369836,11.117886477369836
2013-12-17 03:50:00+00:00,115.9539,105.61276473351032,10.34113846473187,10.34113846473187
2013-12-17 04:00:00+00:00,116.544174,103.09095641776707,13.453217776568863,13.453217776568863
2013-12-17 04:10:00+00:00,108.11658,100.50779543744711,7.608781710990385,7.608781710990385
2013-12-17 04:20:00+00:00,115.05044,96.61092287657092,18.43951505067517,18.43951505067517
2013-12-17 04:30:00+00:00,123.882324,99.18590171593297,24.69642250281703,24.69642250281703
2013-12-17 04:40:00+00:00,96.060135,101.25486696722179,-5.194732079526474,5.194732079526474
2013-12-17 04:50:00+00:00,120.411316,94.09709520775917,26.314220710209582,26.314220710209582
2013-12-17 05:00:00+00:00,119.85828,93.13424824743848,26.724028119749022,26.724028119749022
2013-12-17 05:10:00+00:00,104.71216,94.44837496259748,10.263783240527516,10.263783240527516
2013-12-17 05:20:00+00:00,127.33218,90.85481971463125,36.477356493864846,36.477356493864846
2013-12-17 05:30:00+00:00,139.63074,94.07550152094228,45.55523578374522,45.55523578374522
2013-12-17 05:40:00+00:00,119.37462,96.6579297960113,22.716688734262135,22.716688734262135
2013-12-17 05:50:00+00:00,144.73672,97.80941914691945,46.92730570659617,46.92730570659617
2013-12-17 06:00:00+00:00,141.26651,106.84791265097418,34.418597358791445,34.418597358791445
2013-12-17 06:10:00+00:00,130.67488,110.08792102505427,20.58695995639104,20.58695995639104
2013-12-17 06:20:00+00:00,148.52992,113.7096232217845,34.820299263567065,34.820299263567065
2013-12-17 06:30:00+00:00,170.75662,136.23278696944345,34.52383534500967,34.52383534500967
2013-12-17 06:40:00+00:00,163.61943,134.43577146981465,29.183659072177534,29.183659072177534
2013-12-17 06:50:00+00:00,198.3644,153.4911036581443,44.87329148345725,44.87329148345725
2013-12-17 07:00:00+00:00,220.50447,171.97187359531526,48.532597229880054,48.532597229880054
2013-12-17 07:10:00+00:00,205.50648,180.1861803160889,25.32030466926267,25.32030466926267
2013-12-17 07:20:00+00:00,228.59935,182.508574680717,46.09077529486893,46.09077529486893
2013-12-17 07:30:00+00:00,259.92926,211.98916242708597,47.94009782682028,47.94009782682028
2013-12-17 07:40:00+00:00,283.88065,250.1792738475982,33.701371904354914,33.701371904354914
2013-12-17 07:50:00+00:00,304.20154,239.95407352589353,64.24746456004397,64.24746456004397
2013-12-17 08:00:00+00:00,322.41302,253.78527228345746,68.62775261888629,68.62775261888629
2013-12-17 08:10:00+00:00,324.8812,271.7521857342678,53.12900933409156,53.12900933409156
2013-12-17 08:20:00+00:00,354.86987,273.1475502669947,81.7223227798803,81.7223227798803
2013-12-17 08:30:00+00:00,385.35092,278.9181193088204,106.43280232203898,106.43280232203898
2013-12-17 08:40:00+00:00,407.0229,277.48699306898624,129.5358951146075,129.5358951146075
2013-12-17 08:50:00+00:00,428.37073,280.471310019927,147.8994175191355,147.8994175191355
2013-12-17 09:00:00+00:00,421.6951,295.74220009626237,125.95289878069076,125.95289878069076
2013-12-17 09:10:00+00:00,389.55276,338.2189024864151,51.33386240616301,51.33386240616301
2013-12-17 09:20:00+00:00,423.42163,357.9313444517412,65.49028640763379,65.49028640763379
2013-12-17 09:30:00+00:00,412.9073,332.902189960276,80.00509763738023,80.00509763738023
2013-12-17 09:40:00+00:00,437.27383,317.82119324453043,119.45264098398519,119.45264098398519
2013-12-17 09:50:00+00:00,417.992,304.6487928404975,113.34321155403376,113.34321155403376
2013-12-17 10:00:00+00:00,433.0851,293.262274978674,139.82283854671664,139.82283854671664
2013-12-17 10:10:00+00:00,396.80814,286.9713883553123,109.83674763101584,109.83674763101584
2013-12-17 10:20:00+00:00,428.36426,293.6199429292472,134.7443148832528,134.7443148832528
2013-12-17 10:30:00+00:00,414.80664,280.7901297193704,134.01651090562962,134.01651090562962
2013-12-17 10:40:00+00:00,422.27264,285.4793465609081,136.79329748206067,136.79329748206067
2013-12-17 10:50:00+00:00,432.34488,303.77966680517125,128.56521234521938,128.56521234521938
2013-12-17 11:00:00+00:00,432.65686,340.5797539422822,92.0771064092803,92.0771064092803
2013-12-17 11:10:00+00:00,426.252,344.2613293444855,81.99068481567076,81.99068481567076
2013-12-17 11:20:00+00:00,453.70584,337.29655631510394,116.40928474934918,116.40928474934918
2013-12-17 11:30:00+00:00,456.64322,337.74809160825265,118.89512738588797,118.89512738588797
2013-12-17 11:40:00+00:00,489.49878,321.46024601572856,168.03853328114644,168.03853328114644
2013-12-17 11:50:00+00:00,477.8769,317.72265087089124,160.1542412189525,160.1542412189525
2013-12-17 12:00:00+00:00,513.27515,347.77759335518755,165.49755312918745,165.49755312918745
2013-12-17 12:10:00+00:00,461.9733,315.4094719284477,146.5638251906929,146.5638251906929
2013-12-17 12:20:00+00:00,465.44788,299.41087837377586,166.03699760278664,166.03699760278664
2013-12-17 12:30:00+00:00,447.1941,311.79269923773734,135.40139255913766,135.40139255913766
2013-12-17 12:40:00+00:00,454.90283,312.0108946148137,142.8919374164363,142.8919374164363
2013-12-17 12:50:00+00:00,490.365,312.7683372875246,177.59665294685038,177.59665294685038
2013-12-17 13:00:00+00:00,473.58423,334.2808550772925,139.30337343833253,139.30337343833253
2013-12-17 13:10:00+00:00,437.1868,322.25957097117106,114.92722712453207,114.92722712453207
2013-12-17 13:20:00+00:00,422.49484,322.5720848785899,99.92275765070696,99.92275765070696
2013-12-17 13:30:00+00:00,440.853,300.937131258352,139.91586556781988,139.91586556781988
2013-12-17 13:40:00+00:00,402.95538,286.9436835656286,116.01169973515266,116.01169973515266
2013-12-17 13:50:00+00:00,440.0269,272.23151294965453,167.7953730366736,167.7953730366736
2013-12-17 14:00:00+00:00,451.50613,275.70370621939423,175.8024278138089,175.8024278138089
2013-12-17 14:10:00+00:00,437.378,283.1847700983341,154.19322062432212,154.19322062432212
2013-12-17 14:20:00+00:00,445.67383,270.0937049914135,175.58012313358648,175.58012313358648
2013-12-17 14:30:00+00:00,475.47,274.92908805117924,200.5409131695239,200.5409131695239
2013-12-17 14:40:00+00:00,493.91003,278.9609349210719,214.9490992586156,214.9490992586156
2013-12-17 14:50:00+00:00,482.23834,297.0345464407611,185.20379584439513,185.20379584439513
2013-12-17 15:00:00+00:00,485.95486,331.79817407255155,154.15669042940158,154.15669042940158
2013-12-17 15:10:00+00:00,480.01984,348.99444222702346,131.0253941987578,131.0253941987578
2013-12-17 15:20:00+00:00,464.5738,312.49118437056893,152.08260713333732,152.08260713333732
2013-12-17 15:30:00+00:00,457.18893,308.84078785153565,148.34814647463622,148.34814647463622
2013-12-17 15:40:00+00:00,438.23883,312.11724331434675,126.1215872520595,126.1215872520595
2013-12-17 15:50:00+00:00,461.92978,300.6891951130311,161.2405839397033,161.2405839397033
2013-12-17 16:00:00+00:00,477.7027,290.0365765732713,187.66612118063495,187.66612118063495
2013-12-17 16:10:00+00:00,388.72647,296.15490781269693,92.57156313456869,92.57156313456869
2013-12-17 16:20:00+00:00,436.39774,291.5008102971907,144.89692529851243,144.89692529851243
2013-12-17 16:30:00+00:00,431.81247,300.7739155976476,131.03855388477427,131.03855388477427
2013-12-17 16:40:00+00:00,432.5811,312.61834339529696,119.96274180978116,119.96274180978116
2013-12-17 16:50:00+00:00,419.80646,319.7869395308503,100.01951798868095,100.01951798868095
2013-12-17 17:00:00+00:00,409.90198,313.45694985931306,96.44502767974944,96.44502767974944
2013-12-17 17:10:00+00:00,358.7268,298.0581532734268,60.6686533671982,60.6686533671982
2013-12-17 17:20:00+00:00,352.06567,282.6904765303287,69.37519729779632,69.37519729779632
2013-12-17 17:30:00+00:00,316.4679,273.4837530787114,42.9841424291011,42.9841424291011
2013-12-17 17:40:00+00:00,305.66077,270.19965646680146,35.46111013476104,35.46111013476104
2013-12-17 17:50:00+00:00,320.7994,255.9121370224169,64.88727093656746,64.88727093656746
2013-12-17 18:00:00+00:00,279.77304,267.6084135957581,12.164627175726253,12.164627175726253
2013-12-17 18:10:00+00:00,294.55573,269.5660210313119,24.98970406634436,24.98970406634436
2013-12-17 18:20:00+00:00,300.53125,251.02549231348735,49.50575768651265,49.50575768651265
2013-12-17 18:30:00+00:00,287.49747,254.97654116061298,32.52092588040264,32.52092588040264
2013-12-17 18:40:00+00:00,270.97263,255.07572854947117,15.89689718295071,15.89689718295071
2013-12-17 18:50:00+00:00,279.3061,241.34276735452855,37.9633239540652,37.9633239540652
2013-12-17 19:00:00+00:00,259.9953,240.65089986453413,19.344400428434625,19.344400428434625
2013-12-17 19:10:00+00:00,264.5456,240.24261176898398,24.302981492734773,24.302981492734773
2013-12-17 19:20:00+00:00,268.60916,226.4289347729398,42.18022660401331,42.18022660401331
2013-12-17 19:30:00+00:00,278.87726,219.77654121992003,59.100717080861216,59.100717080861216
2013-12-17 19:40:00+00:00,258.35138,237.56059649201347,20.790782902517776,20.790782902517776
2013-12-17 19:50:00+00:00,240.5785,235.23211687065125,5.346389599075309,5.346389599075309
2013-12-17 20:00:00+00:00,249.38765,234.31982365984595,15.06782587628686,15.06782587628686
2013-12-17 20:10:00+00:00,235.84856,223.97227023992093,11.876286278633756,11.876286278633756
2013-12-17 20:20:00+00:00,234.31897,220.0292309693467,14.289738757215787,14.289738757215787
2013-12-17 20:30:00+00:00,266.6881,224.3689596010636,42.31915075049889,42.31915075049889
2013-12-17 20:40:00+00:00,229.0196,222.4778679325324,6.541739611412908,6.541739611412908
2013-12-17 20:50:00+00:00,244.09991,225.11800231377515,18.9819122370061,18.9819122370061
2013-12-17 21:00:00+00:00,264.3818,219.3656112475329,45.016194172388964,45.016194172388964
2013-12-17 21:10:00+00:00,245.41978,226.8968783669934,18.522906178905032,18.522906178905032
2013-12-17 21:20:00+00:00,221.29105,222.70088167504804,-1.4098355324699128,1.4098355324699128
2013-12-17 21:30:00+00:00,253.40399,227.68061205351356,25.723379645705194,25.723379645705194
2013-12-17 21:40:00+00:00,232.81862,215.08477342964784,17.733845344766223,17.733845344766223
2013-12-17 21:50:00+00:00,234.66315,207.64652124325417,27.01662572940208,27.01662572940208
2013-12-17 22:00:00+00:00,227.73582,199.05701155996695,28.678813024993985,28.678813024993985
2013-12-17 22:10:00+00:00,206.64314,204.61068027305654,2.0324624271387677,2.0324624271387677
2013-12-17 22:20:00+00:00,207.46637,200.955376178727,6.510993450179257,6.510993450179257
2013-12-17 22:30:00+00:00,216.90735,210.88128053033034,6.0260681024821565,6.0260681024821565
2013-12-17 22:40:00+00:00,213.06287,202.2086285427464,10.854237668191104,10.854237668191104
2013-12-17 22:50:00+00:00,296.56644,194.7342430289992,101.83219373857892,101.83219373857892
2013-12-17 23:00:00+00:00,255.11607,197.2791922802714,57.83688132812705,57.83688132812705
2013-12-17 23:10:00+00:00,244.90387,182.3284361111644,62.57543351774186,62.57543351774186
2013-12-17 23:20:00+00:00,210.0589,182.13633711414548,27.922561811635774,27.922561811635774
2013-12-17 23:30:00+00:00,174.05981,179.99901195096646,-5.939197497841462,5.939197497841462
2013-12-17 23:40:00+00:00,146.92987,173.50905142685895,-26.579180821390196,26.579180821390196
2013-12-17 23:50:00+00:00,163.0528,163.28724203776483,-0.23444662760857682,0.23444662760857682
2013-12-18 00:00:00+00:00,151.51225,169.7509229507119,-18.23867014309471,18.23867014309471
2013-12-18 00:10:00+00:00,157.93619,162.76039132546146,-4.82420358132083,4.82420358132083
2013-12-18 00:20:00+00:00,164.3131,150.2811056524582,14.031989440315243,14.031989440315243
2013-12-18 00:30:00+00:00,128.66087,149.14969625076765,-20.48882283768171,20.48882283768171
2013-12-18 00:40:00+00:00,139.25185,152.93441597285118,-13.682569659374622,13.682569659374622
2013-12-18 00:50:00+00:00,140.89879,144.62935256387505,-3.7305641117266077,3.7305641117266077
2013-12-18 01:00:00+00:00,119.64159,140.69014423271287,-21.04855792900193,21.04855792900193
2013-12-18 01:10:00+00:00,121.44958,142.40153738485407,-20.951960053311097,20.951960053311097
2013-12-18 01:20:00+00:00,129.21146,129.65173873842016,-0.44028243959203905,0.44028243959203905
2013-12-18 01:30:00+00:00,120.26048,128.32804772986233,-8.067564941776396,8.067564941776396
2013-12-18 01:40:00+00:00,133.09036,126.36744539532464,6.722917153503488,6.722917153503488
2013-12-18 01:50:00+00:00,124.711975,123.04400110666433,1.667973990991925,1.667973990991925
2013-12-18 02:00:00+00:00,114.667,126.5806486171431,-11.913648800248566,11.913648800248566
2013-12-18 02:10:00+00:00,116.15415,118.71324591587344,-2.559093999369537,2.559093999369537
