timestamp,actual,predicted,residual,abs_error
2013-12-16 05:10:00+00:00,225.3181,465.3125882110271,-239.99448823544117,239.99448823544117
2013-12-16 05:20:00+00:00,227.569,468.49860254999317,-240.92960230585254,240.92960230585254
2013-12-16 05:30:00+00:00,220.4352,471.57083610003355,-251.13564017718198,251.13564017718198
2013-12-16 05:40:00+00:00,226.33994,474.52771562098036,-248.18778031824598,248.18778031824598
2013-12-16 05:50:00+00:00,242.54851,477.36812461981106,-234.81961692938137,234.81961692938137
2013-12-16 06:00:00+00:00,240.65643,480.0916570990629,-239.43522399359415,239.43522399359415
2013-12-16 06:10:00+00:00,258.29178,482.6981608096874,-224.40638224523428,224.40638224523428
2013-12-16 06:20:00+00:00,259.96454,485.18773725105024,-225.2231986768315,225.2231986768315
2013-12-16 06:30:00+00:00,275.57782,487.56129991744257,-211.98348009322382,211.98348009322382
2013-12-16 06:40:00+00:00,283.30432,489.8197623031554,-206.51544101409291,206.51544101409291
2013-12-16 06:50:00+00:00,326.0922,491.96424090121127,-165.87204729769564,165.87204729769564
2013-12-16 07:00:00+00:00,358.24588,493.99646120082673,-135.7505810738736,135.7505810738736
2013-12-16 07:10:00+00:00,350.28232,495.91819944090105,-145.63588132566667,145.63588132566667
2013-12-16 07:20:00+00:00,405.8239,497.7314856087479,-91.90757203452915,91.90757203452915
2013-12-16 07:30:00+00:00,435.0309,499.43855269041217,-64.40763838377154,64.40763838377154
2013-12-16 07:40:00+00:00,385.27994,501.04193817003585,-115.76200042589522,115.76200042589522
2013-12-16 07:50:00+00:00,460.1861,502.5442302814437,-42.358134090037424,42.358134090037424
2013-12-16 08:00:00+00:00,457.0438,503.9482710068747,-46.9044782822653,46.9044782822653
2013-12-16 08:10:00+00:00,434.1239,505.25690232856795,-71.13300096138045,71.13300096138045
2013-12-16 08:20:00+00:00,492.11462,506.47327072685937,-14.358646703421869,14.358646703421869
2013-12-16 08:30:00+00:00,480.8525,507.6004211827194,-26.747912637797526,26.747912637797526
2013-12-16 08:40:00+00:00,438.1201,508.64170317521535,-70.52161650529348,70.52161650529348
2013-12-16 08:50:00+00:00,412.84042,509.60036468404905,-96.75994110006468,96.75994110006468
2013-12-16 09:00:00+00:00,431.31693,510.47975518828775,-79.16283013945963,79.16283013945963
2013-12-16 09:10:00+00:00,400.44583,511.2834271657303,-110.83759586690218,110.83759586690218
2013-12-16 09:20:00+00:00,417.4487,512.0146793457612,-94.56597939458936,94.56597939458936
2013-12-16 09:30:00+00:00,396.22278,512.6770134564965,-116.45423513618402,116.45423513618402
2013-12-16 09:40:00+00:00,355.00552,513.2739312260519,-158.26840754441128,158.26840754441128
2013-12-16 09:50:00+00:00,406.07166,513.8087313838121,-107.73707611037457,107.73707611037457
2013-12-16 10:00:00+00:00,410.23135,514.2850171572585,-104.05366339749287,104.05366339749287
2013-12-16 10:10:00+00:00,399.62714,514.706036526093,-115.0789002956243,115.0789002956243
2013-12-16 10:20:00+00:00,429.59592,515.0750882197001,-85.47917147165322,85.47917147165322
2013-12-16 10:30:00+00:00,418.6019,515.3955724668301,-96.79367427347074,96.79367427347074
2013-12-16 10:40:00+00:00,393.94064,515.6705342484532,-121.72989093790636,121.72989093790636
2013-12-16 10:50:00+00:00,443.42853,515.9032215442712,-72.47469371223997,72.47469371223997
2013-12-16 11:00:00+00:00,491.08142,516.0966793352545,-25.01525843681702,25.01525843681702
2013-12-16 11:10:00+00:00,453.72824,516.2538003533249,-62.525559386528016,62.525559386528016
2013-12-16 11:20:00+00:00,442.8214,516.3774265807212,-73.55601544790875,73.55601544790875
2013-12-16 11:30:00+00:00,434.55933,516.47034925,-81.91102307812503,81.91102307812503
2013-12-16 11:40:00+00:00,425.23462,516.5352073446686,-91.3005882040436,91.3005882040436
2013-12-16 11:50:00+00:00,433.60635,516.5745890985518,-82.96823533878614,82.96823533878614
2013-12-16 12:00:00+00:00,417.89023,516.5907782473776,-98.70054997589318,98.70054997589318
2013-12-16 12:10:00+00:00,456.40262,516.5862615256049,-60.18364311740174,60.18364311740174
2013-12-16 12:20:00+00:00,460.08502,516.5631196702301,-56.478097697573844,56.478097697573844
2013-12-16 12:30:00+00:00,424.76343,516.5234334182499,-91.76000568387485,91.76000568387485
2013-12-16 12:40:00+00:00,484.8004,516.4692327569775,-31.668817717914976,31.668817717914976
2013-12-16 12:50:00+00:00,453.03986,516.4023446749953,-63.362488717964084,63.362488717964084
2013-12-16 13:00:00+00:00,490.61932,516.3243931621543,-25.7050694316855,25.7050694316855
2013-12-16 13:10:00+00:00,503.72998,516.2371544573535,-12.50717398860354,12.50717398860354
2013-12-16 13:20:00+00:00,464.39493,516.1420495517128,-51.747121573197205,51.747121573197205
2013-12-16 13:30:00+00:00,457.2979,516.0404486866686,-58.74253608901233,58.74253608901233
2013-12-16 13:40:00+00:00,455.399,515.9336713539748,-60.53468453756852,60.53468453756852
2013-12-16 13:50:00+00:00,486.54242,515.8228847963367,-29.280465362742916,29.280465362742916
2013-12-16 14:00:00+00:00,489.70163,515.7092055067767,-26.007575868104823,26.007575868104823
2013-12-16 14:10:00+00:00,531.76245,515.5936992286346,16.16875194324041,16.16875194324041
2013-12-16 14:20:00+00:00,552.62006,515.4770764574699,37.142979694873816,37.142979694873816
2013-12-16 14:30:00+00:00,505.5834,515.3603521869396,-9.776947645923997,9.776947645923997
2013-12-16 14:40:00+00:00,507.79782,515.2441354132377,-7.446314368315825,7.446314368315825
2013-12-16 14:50:00+00:00,463.77518,515.1290351325582,-51.35385813060509,51.35385813060509
2013-12-16 15:00:00+00:00,407.81775,515.015761840461,-107.19801281702348,107.19801281702348
2013-12-16 15:10:00+00:00,459.30527,514.9047215344087,-55.59945420042436,55.59945420042436
2013-12-16 15:20:00+00:00,449.87213,514.7963709615469,-64.92423961389068,64.92423961389068
2013-12-16 15:30:00+00:00,500.73633,514.6911161193383,-13.95478799433829,13.95478799433829
2013-12-16 15:40:00+00:00,479.83365,514.5892107561971,-34.75556207455645,34.75556207455645
2013-12-16 15:50:00+00:00,475.32144,514.4909086205374,-39.1694669701468,39.1694669701468
2013-12-16 16:00:00+00:00,442.72476,514.3965142104563,-71.67175224756568,71.67175224756568
2013-12-16 16:10:00+00:00,458.0231,514.3061797750024,-56.283077968361795,56.283077968361795
2013-12-16 16:20:00+00:00,515.6227,514.2199053141758,1.4027753498867241,1.4027753498867241
2013-12-16 16:30:00+00:00,472.41565,514.1378938267075,-41.722244412644955,41.722244412644955
2013-12-16 16:40:00+00:00,499.07257,514.0602468119635,-14.987676011182202,14.987676011182202
2013-12-16 16:50:00+00:00,508.78372,513.9868627705779,-5.203140846749761,5.203140846749761
2013-12-16 17:00:00+00:00,519.35864,513.9177924522336,5.440850125891416,5.440850125891416
2013-12-16 17:10:00+00:00,520.498,513.852934357565,6.645051482278745,6.645051482278745
2013-12-16 17:20:00+00:00,569.71295,513.7923899859378,55.92056167421845,55.92056167421845
2013-12-16 17:30:00+00:00,571.685,513.7359563386206,57.949041219973196,57.949041219973196
2013-12-16 17:40:00+00:00,556.2951,513.6834811665648,42.611623813903975,42.611623813903975
2013-12-16 17:50:00+00:00,521.0687,513.6349644697704,7.4337611161671475,7.4337611161671475
2013-12-16 18:00:00+00:00,517.7648,513.5903047488719,4.1744657589406415,4.1744657589406415
2013-12-16 18:10:00+00:00,595.34515,513.5493497548206,81.79580405377317,81.79580405377317
2013-12-16 18:20:00+00:00,559.42664,513.5118964888852,45.91473925330229,45.91473925330229
2013-12-16 18:30:00+00:00,593.2625,513.4778434517,79.78466875533127,79.78466875533127
2013-12-16 18:40:00+00:00,539.38806,513.4469876445338,25.941073878903694,25.941073878903694
2013-12-16 18:50:00+00:00,564.3391,513.4193290673863,50.91978226073866,50.91978226073866
2013-12-16 19:00:00+00:00,560.4812,513.3945124724779,47.08668869939709,47.08668869939709
2013-12-16 19:10:00+00:00,517.34784,513.3724871101257,3.9753522453430605,3.9753522453430605
2013-12-16 19:20:00+00:00,580.4562,513.3531007312811,67.10307602653143,67.10307602653143
2013-12-16 19:30:00+00:00,552.8688,513.3362010868957,39.5325733271668,39.5325733271668
2013-12-16 19:40:00+00:00,603.50146,513.3215344285551,90.17993041519492,90.17993041519492
2013-12-16 19:50:00+00:00,590.57666,513.3090500065766,77.26761014967337,77.26761014967337
2013-12-16 20:00:00+00:00,562.4128,513.2985955719117,49.11418518980702,49.11418518980702
2013-12-16 20:10:00+00:00,590.60657,513.2898666264634,77.31670075634906,77.31670075634906
2013-12-16 20:20:00+00:00,607.5751,513.2829646695973,94.29210857259022,94.29210857259022
2013-12-16 20:30:00+00:00,605.8111,513.2775852032163,92.53351098818996,92.53351098818996
2013-12-16 20:40:00+00:00,550.8148,513.2736774776376,37.54114185829985,37.54114185829985
2013-12-16 20:50:00+00:00,605.5381,513.27103849413,92.26704744336996,92.26704744336996
2013-12-16 21:00:00+00:00,594.5486,513.2696682526934,81.27891573168165,81.27891573168165
2013-12-16 21:10:00+00:00,575.9903,513.2692622552306,62.721033154925635,62.721033154925635
2013-12-16 21:20:00+00:00,584.96606,513.2698712514248,71.69619320170023,71.69619320170023
2013-12-16 21:30:00+00:00,585.66797,513.2713429922271,72.39662575777288,72.39662575777288
2013-12-16 21:40:00+00:00,557.20465,513.273575978272,43.93107490063426,43.93107490063426
2013-12-16 21:50:00+00:00,547.78955,513.2764687101939,34.51308207105615,34.51308207105615
2013-12-16 22:00:00+00:00,532.3305,513.2799196886269,19.050585682466817,19.050585682466817
2013-12-16 22:10:00+00:00,539.06854,513.2838781638884,25.784664316580347,25.784664316580347
2013-12-16 22:20:00+00:00,564.7202,513.2882426366125,51.431972207137505,51.431972207137505
2013-12-16 22:30:00+00:00,519.4781,513.2930131067994,6.185075272106815,6.185075272106815
2013-12-16 22:40:00+00:00,520.07465,513.2979865757177,6.776659420376063,6.776659420376063
2013-12-16 22:50:00+00:00,483.23062,513.303264542733,-30.072643204842393,30.072643204842393
2013-12-16 23:00:00+00:00,521.40985,513.3086440091139,8.101207065104859,8.101207065104859
2013-12-16 23:10:00+00:00,472.94388,513.3141757245434,-40.370297550715236,40.370297550715236
2013-12-16 23:20:00+00:00,433.27838,513.3198089393386,-80.04142759168235,80.04142759168235
2013-12-16 23:30:00+00:00,412.03656,513.3253914044509,-101.28883134585715,101.28883134585715
2013-12-16 23:40:00+00:00,712.0314,513.3310753689289,198.70029670138365,198.70029670138365
2013-12-16 23:50:00+00:00,348.85498,513.3366578340411,-164.48167736529115,164.48167736529115
2013-12-17 00:00:00+00:00,388.43665,513.3421895494707,-124.90554404165823,124.90554404165823
2013-12-17 00:10:00+00:00,386.9803,513.3476197655344,-126.36733412100318,126.36733412100318
2013-12-17 00:20:00+00:00,328.99664,513.3529484822326,-184.35630541582634,184.35630541582634
2013-12-17 00:30:00+00:00,378.03458,513.3580742001993,-135.3234977841837,135.3234977841837
2013-12-17 00:40:00+00:00,383.9395,513.3630984188004,-129.42358425864415,129.42358425864415
2013-12-17 00:50:00+00:00,302.4299,513.367970388353,-210.93806926530613,210.93806926530613
2013-12-17 01:00:00+00:00,326.24924,513.3726393591743,-187.1234022986274,187.1234022986274
2013-12-17 01:10:00+00:00,305.50424,513.377156080947,-207.8729141375876,207.8729141375876
2013-12-17 01:20:00+00:00,282.3688,513.3814190543054,-231.0126141226648,231.0126141226648
2013-12-17 01:30:00+00:00,300.8596,513.3854790289325,-212.52589040588566,212.52589040588566
2013-12-17 01:40:00+00:00,277.71948,513.3893867545112,-235.66990433263618,235.66990433263618
2013-12-17 01:50:00+00:00,254.7438,513.3930407316756,-258.64923580003494,258.64923580003494
2013-12-17 02:00:00+00:00,254.47675,513.3965424597915,-258.9197968543227,258.9197968543227
2013-12-17 02:10:00+00:00,253.6663,513.3997904394932,-259.73348489750106,259.73348489750106
2013-12-17 02:20:00+00:00,255.35654,513.4028354204636,-258.0462985552292,258.0462985552292
2013-12-17 02:30:00+00:00,244.61713,513.4057789020683,-268.7886524372245,268.7886524372245
2013-12-17 02:40:00+00:00,235.89981,513.4084178855759,-277.50860709456026,277.50860709456026
2013-12-17 02:50:00+00:00,244.94366,513.4108538703522,-268.46718931957093,268.46718931957093
2013-12-17 03:00:00+00:00,231.99747,513.4131883557628,-281.4157213147472,281.4157213147472
2013-12-17 03:10:00+00:00,261.14258,513.4152690927592,-252.27269096775922,252.27269096775922
2013-12-17 03:20:00+00:00,233.83873,513.4171468310243,-279.57841697262586,279.57841697262586
2013-12-17 03:30:00+00:00,216.1864,513.4189738196064,-297.23257245241894,297.23257245241894
2013-12-17 03:40:00+00:00,231.4994,513.4205978094574,-281.9211929022308,281.9211929022308
2013-12-17 03:50:00+00:00,219.53046,513.4220188005769,-293.89156225760814,293.89156225760814
2013-12-17 04:00:00+00:00,199.80606,513.4233382923306,-313.617277501315,313.617277501315
2013-12-17 04:10:00+00:00,216.82399,513.4244547853531,-296.600464917189,296.600464917189
2013-12-17 04:20:00+00:00,212.64561,513.4254697790099,-300.7798551549864,300.7798551549864
2013-12-17 04:30:00+00:00,212.40846,513.426383273301,-301.0179207488869,301.0179207488869
2013-12-17 04:40:00+00:00,221.01245,513.4271952682265,-292.41474409635146,292.41474409635146
2013-12-17 04:50:00+00:00,202.88905,513.4279057637862,-310.5388524190596,310.5388524190596
2013-12-17 05:00:00+00:00,228.87701,513.4284640102974,-284.5514498501411,284.5514498501411
2013-12-17 05:10:00+00:00,232.6564,513.4289207574429,-280.7725181695523,280.7725181695523
2013-12-17 05:20:00+00:00,231.07903,513.4293267549057,-282.350301486351,282.350301486351
2013-12-17 05:30:00+00:00,226.06729,513.4296820026856,-287.36239074291996,287.36239074291996
2013-12-17 05:40:00+00:00,259.89105,513.4299357510997,-253.53888350500597,253.53888350500597
2013-12-17 05:50:00+00:00,246.77614,513.4301387498311,-266.6540004441671,266.6540004441671
2013-12-17 06:00:00+00:00,219.70053,513.4302402491968,-293.7297092433374,293.7297092433374
2013-12-17 06:10:00+00:00,254.30818,513.4302909988796,-259.1221092361843,259.1221092361843
2013-12-17 06:20:00+00:00,279.30106,513.4303417485625,-234.12928584035933,234.12928584035933
2013-12-17 06:30:00+00:00,302.3714,513.4302909988796,-211.05889207309838,211.05889207309838
2013-12-17 06:40:00+00:00,342.56287,513.430189499514,-170.86732328857647,170.86732328857647
2013-12-17 06:50:00+00:00,336.35583,513.4301387498311,-177.07430378889364,177.07430378889364
2013-12-17 07:00:00+00:00,356.95328,513.4299357510997,-156.4766581632091,156.4766581632091
2013-12-17 07:10:00+00:00,388.79773,513.4297835020512,-124.63205400986374,124.63205400986374
2013-12-17 07:20:00+00:00,384.63763,513.4295805033199,-128.79194622597618,128.79194622597618
2013-12-17 07:30:00+00:00,378.6952,513.4293775045885,-134.734187074901,134.734187074901
2013-12-17 07:40:00+00:00,440.5015,513.4291237561744,-72.92762839484624,72.92762839484624
2013-12-17 07:50:00+00:00,387.99207,513.4289207574429,-125.43685532775544,125.43685532775544
2013-12-17 08:00:00+00:00,406.22705,513.4286670090288,-107.2016162277788,107.2016162277788
2013-12-17 08:10:00+00:00,458.99182,513.4284132606145,-54.43659197155205,54.43659197155205
2013-12-17 08:20:00+00:00,404.04892,513.4281087625176,-109.3791890847832,109.3791890847832
2013-12-17 08:30:00+00:00,425.28568,513.4278550141033,-88.1421799652752,88.1421799652752
2013-12-17 08:40:00+00:00,449.72287,513.4276012656892,-63.704731392642316,63.704731392642316
2013-12-17 08:50:00+00:00,397.69632,513.4272967675921,-115.73097718751399,115.73097718751399
2013-12-17 09:00:00+00:00,391.38107,513.4270937688608,-122.04602077081393,122.04602077081393
2013-12-17 09:10:00+00:00,435.1797,513.4267892707637,-78.24710177076372,78.24710177076372
2013-12-17 09:20:00+00:00,381.94232,513.4265355223496,-131.48421374500583,131.48421374500583
2013-12-17 09:30:00+00:00,379.4827,513.4262817739353,-133.9435852407322,133.9435852407322
2013-12-17 09:40:00+00:00,428.39993,513.4259772758382,-85.02604441451012,85.02604441451012
2013-12-17 09:50:00+00:00,407.37155,513.4257742771069,-106.05422276343506,106.05422276343506
2013-12-17 10:00:00+00:00,417.8202,513.4255205286928,-95.6053300990053,95.6053300990053
2013-12-17 10:10:00+00:00,446.57358,513.4252667802785,-66.85168889941917,66.85168889941917
2013-12-17 10:20:00+00:00,462.44855,513.4250637815472,-50.97651641826599,50.97651641826599
2013-12-17 10:30:00+00:00,521.86646,513.4248607828158,8.441594295309187,8.441594295309187
2013-12-17 10:40:00+00:00,449.18625,513.4246577840845,-64.23840900478763,64.23840900478763
2013-12-17 10:50:00+00:00,439.68307,513.4244547853531,-73.7413798341812,73.7413798341812
2013-12-17 11:00:00+00:00,484.69128,513.4243025363046,-28.733018356617094,28.733018356617094
2013-12-17 11:10:00+00:00,454.81863,513.4241502872561,-58.605516254052986,58.605516254052986
2013-12-17 11:20:00+00:00,430.71262,513.4239472885247,-82.71133132172781,82.71133132172781
2013-12-17 11:30:00+00:00,466.91055,513.423845789159,-46.51329281064341,46.51329281064341
2013-12-17 11:40:00+00:00,463.20242,513.4236935401105,-50.22127044440742,50.22127044440742
2013-12-17 11:50:00+00:00,448.60614,513.4235920407449,-64.81745190402614,64.81745190402614
2013-12-17 12:00:00+00:00,512.16144,513.4234905413791,-1.262052553097874,1.262052553097874
2013-12-17 12:10:00+00:00,519.17645,513.4233382923306,5.753114344388109,5.753114344388109
2013-12-17 12:20:00+00:00,504.78726,513.4232875426478,-8.636025579757188,8.636025579757188
2013-12-17 12:30:00+00:00,452.28067,513.4231860432822,-61.14251587726653,61.14251587726653
2013-12-17 12:40:00+00:00,480.4879,513.4231352935993,-32.93522025453683,32.93522025453683
2013-12-17 12:50:00+00:00,480.76465,513.4230337942337,-32.658385356733675,32.658385356733675
2013-12-17 13:00:00+00:00,484.30124,513.4229322948679,-29.12169328119603,29.12169328119603
2013-12-17 13:10:00+00:00,536.859,513.4229322948679,23.436076494194594,23.436076494194594
2013-12-17 13:20:00+00:00,495.06134,513.4228307955023,-18.361490463471,18.361490463471
2013-12-17 13:30:00+00:00,558.7961,513.4227800458194,45.37330149714933,45.37330149714933
2013-12-17 13:40:00+00:00,497.7419,513.4227292961366,-15.68081645433972,15.68081645433972
2013-12-17 13:50:00+00:00,520.35767,513.4227292961366,6.934936719488405,6.934936719488405
2013-12-17 14:00:00+00:00,483.91574,513.4227292961366,-29.50698832933972,29.50698832933972
2013-12-17 14:10:00+00:00,474.47894,513.4226277967709,-38.94368492567719,38.94368492567719
2013-12-17 14:20:00+00:00,502.10864,513.4226277967709,-11.31398521864594,11.31398521864594
2013-12-17 14:30:00+00:00,561.9024,513.4226277967709,48.47977698838531,48.47977698838531
2013-12-17 14:40:00+00:00,649.8068,513.4226277967709,136.3841959336978,136.3841959336978
2013-12-17 14:50:00+00:00,613.1198,513.4225262974053,99.69728571431347,99.69728571431347
2013-12-17 15:00:00+00:00,630.86,513.4225262974053,117.43745905415722,117.43745905415722
2013-12-17 15:10:00+00:00,574.4088,513.4225262974053,60.986287179157216,60.986287179157216
2013-12-17 15:20:00+00:00,583.8215,513.4225262974053,70.39894587056347,70.39894587056347
2013-12-17 15:30:00+00:00,577.21936,513.4225262974053,63.796834054157216,63.796834054157216
2013-12-17 15:40:00+00:00,599.74475,513.4225262974053,86.32222467915722,86.32222467915722
2013-12-17 15:50:00+00:00,574.3486,513.4225262974053,60.926045479938466,60.926045479938466
2013-12-17 16:00:00+00:00,612.3326,513.4225262974053,98.91005426900097,98.91005426900097
2013-12-17 16:10:00+00:00,613.6452,513.4225262974053,100.22267633931347,100.22267633931347
2013-12-17 16:20:00+00:00,528.9502,513.4225262974053,15.527669015094716,15.527669015094716
2013-12-17 16:30:00+00:00,542.17346,513.4225262974053,28.750935616657216,28.750935616657216
2013-12-17 16:40:00+00:00,514.007,513.4225262974053,0.5844927455634661,0.5844927455634661
2013-12-17 16:50:00+00:00,506.91223,513.4225262974053,-6.510294852092784,6.510294852092784
2013-12-17 17:00:00+00:00,578.62244,513.4225262974053,65.19991022603222,65.19991022603222
2013-12-17 17:10:00+00:00,539.1946,513.4225262974053,25.772053780719716,25.772053780719716
2013-12-17 17:20:00+00:00,566.4975,513.4225262974053,53.074971261188466,53.074971261188466
2013-12-17 17:30:00+00:00,518.8435,513.4225262974053,5.420979561969716,5.420979561969716
2013-12-17 17:40:00+00:00,536.5514,513.4225262974053,23.128865304157216,23.128865304157216
2013-12-17 17:50:00+00:00,596.57416,513.4225262974053,83.15163141743847,83.15163141743847
2013-12-17 18:00:00+00:00,647.32526,513.4225262974053,133.90273005025097,133.90273005025097
2013-12-17 18:10:00+00:00,606.668,513.4225262974053,93.24550348775097,93.24550348775097
2013-12-17 18:20:00+00:00,656.34564,513.4225262974053,142.92311579243847,142.92311579243847
2013-12-17 18:30:00+00:00,667.81433,513.4225262974053,154.39180475728222,154.39180475728222
2013-12-17 18:40:00+00:00,679.8038,513.4225262974053,166.38124567525097,166.38124567525097
2013-12-17 18:50:00+00:00,617.26935,513.4225262974053,103.84682184712597,103.84682184712597
2013-12-17 19:00:00+00:00,691.02423,513.4225262974053,177.60170465962597,177.60170465962597
2013-12-17 19:10:00+00:00,704.755,513.4225262974053,191.33247858540722,191.33247858540722
2013-12-17 19:20:00+00:00,777.6647,513.4225262974053,264.2421465541572,264.2421465541572
2013-12-17 19:30:00+00:00,854.1645,513.4225262974053,340.74196344868847,340.74196344868847
2013-12-17 19:40:00+00:00,723.34595,513.4225262974053,209.92342096821972,209.92342096821972
2013-12-17 19:50:00+00:00,777.8366,513.4225262974053,264.41408258931347,264.41408258931347
2013-12-17 20:00:00+00:00,755.9228,513.4225262974053,242.50026422993847,242.50026422993847
2013-12-17 20:10:00+00:00,793.94965,513.4225262974053,280.52711969868847,280.52711969868847
2013-12-17 20:20:00+00:00,789.6227,513.4225262974053,276.2001543666572,276.2001543666572
2013-12-17 20:30:00+00:00,767.0051,513.4225262974053,253.58260065571972,253.58260065571972
2013-12-17 20:40:00+00:00,731.78674,513.4225262974053,218.36421686665722,218.36421686665722
2013-12-17 20:50:00+00:00,707.9715,513.4225262974053,194.54897028462597,194.54897028462597
2013-12-17 21:00:00+00:00,738.2969,513.4225262974053,224.87434870259472,224.87434870259472
2013-12-17 21:10:00+00:00,771.5536,513.4225262974053,258.1310625697822,258.1310625697822
2013-12-17 21:20:00+00:00,666.66925,513.4225262974053,153.24672419087597,153.24672419087597
2013-12-17 21:30:00+00:00,695.07153,513.4225262974053,181.64900690571972,181.64900690571972
2013-12-17 21:40:00+00:00,739.8809,513.4225262974053,226.45839411275097,226.45839411275097
2013-12-17 21:50:00+00:00,732.55695,513.4225262974053,219.13441950337597,219.13441950337597
2013-12-17 22:00:00+00:00,685.9008,513.4225262974053,172.47829157368847,172.47829157368847
2013-12-17 22:10:00+00:00,729.4968,513.4225262974053,216.07429987446972,216.07429987446972
2013-12-17 22:20:00+00:00,749.4882,513.4225262974053,236.06569391743847,236.06569391743847
2013-12-17 22:30:00+00:00,674.40564,513.4225262974053,160.98311335103222,160.98311335103222
2013-12-17 22:40:00+00:00,601.7657,513.4225262974053,88.34315973775097,88.34315973775097
2013-12-17 22:50:00+00:00,614.1291,513.4225262974053,100.70656305806347,100.70656305806347
2013-12-17 23:00:00+00:00,611.1582,513.4225262974053,97.73567682759472,97.73567682759472
2013-12-17 23:10:00+00:00,561.4496,513.4225262974053,48.027058663532216,48.027058663532216
2013-12-17 23:20:00+00:00,472.95505,513.4225262974053,-40.46747868998341,40.46747868998341
2013-12-17 23:30:00+00:00,518.2558,513.4225262974053,4.833272042438466,4.833272042438466
2013-12-17 23:40:00+00:00,468.92465,513.4225262974053,-44.49787419779591,44.49787419779591
2013-12-17 23:50:00+00:00,453.0409,513.4225262974053,-60.381632742717784,60.381632742717784
2013-12-18 00:00:00+00:00,402.4988,513.4225262974053,-110.92371648295216,110.92371648295216
2013-12-18 00:10:00+00:00,412.8603,513.4225262974053,-100.56223577006153,100.56223577006153
2013-12-18 00:20:00+00:00,352.98703,513.4225262974053,-160.4354962681084,160.4354962681084
2013-12-18 00:30:00+00:00,342.27673,513.4225262974053,-171.14579289896778,171.14579289896778
2013-12-18 00:40:00+00:00,327.37424,513.4225262974053,-186.0482892368584,186.0482892368584
2013-12-18 00:50:00+00:00,306.28754,513.4225262974053,-207.13498967631153,207.13498967631153
2013-12-18 01:00:00+00:00,296.84354,513.4225262974053,-216.57898992045216,216.57898992045216
2013-12-18 01:10:00+00:00,292.63828,513.4225262974053,-220.7842511509209,220.7842511509209
2013-12-18 01:20:00+00:00,280.157,513.4225262974053,-233.26551335795216,233.26551335795216
2013-12-18 01:30:00+00:00,267.4665,513.4225262974053,-245.95603459818653,245.95603459818653
2013-12-18 01:40:00+00:00,257.15408,513.4225262974053,-256.26844304545216,256.26844304545216
